source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
2473,1.5378965836107237,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.7,"InChI=1S/C8H19N/c1-3-5-7-9-8-6-4-2/h9H,3-8H2,1-2H3",0.3,,0.0,,0.0,1.5378965836107237,1.4960095
2474,1.7412148473220974,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.8,"InChI=1S/C8H19N/c1-3-5-7-9-8-6-4-2/h9H,3-8H2,1-2H3",0.2,,0.0,,0.0,1.7412148473220974,1.7141532
2475,1.9145995048245488,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.9,"InChI=1S/C8H19N/c1-3-5-7-9-8-6-4-2/h9H,3-8H2,1-2H3",0.1,,0.0,,0.0,1.9145995048245488,1.9241261
2628,0.6596906291427941,ln(mPa*s),molar,308.15,K,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.9,"InChI=1S/C10H22O5/c1-11-3-5-13-7-9-15-10-8-14-6-4-12-2/h3-10H2,1-2H3",0.1,,0.0,,0.0,0.6596906291427941,0.5914409
2702,6.6800296132850265,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H23NO/c1-3-5-7-11(9-10-12)8-6-4-2/h12H,3-10H2,1-2H3",0.6,InChI=1S/O2S/c1-3-2,0.4,,0.0,,0.0,6.6800296132850265,1.8515052
2703,4.778785101999843,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H23NO/c1-3-5-7-11(9-10-12)8-6-4-2/h12H,3-10H2,1-2H3",0.7,InChI=1S/O2S/c1-3-2,0.3,,0.0,,0.0,4.778785101999843,2.0505238
2704,3.307663486085948,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H23NO/c1-3-5-7-11(9-10-12)8-6-4-2/h12H,3-10H2,1-2H3",0.8,InChI=1S/O2S/c1-3-2,0.2,,0.0,,0.0,3.307663486085948,1.866973
2705,2.260908302810854,ln(mPa*s),molar,303.15,K,"InChI=1S/C10H23NO/c1-3-5-7-11(9-10-12)8-6-4-2/h12H,3-10H2,1-2H3",0.9,InChI=1S/O2S/c1-3-2,0.1,,0.0,,0.0,2.260908302810854,1.6973945
2706,1.244086725744683,ln(mPa*s),molar,298.15,K,"InChI=1S/C12H36O6Si6/c1-19(2)13-20(3,4)15-22(7,8)17-24(11,12)18-23(9,10)16-21(5,6)14-19/h1-12H3",0.543,"InChI=1S/C10H30O3Si4/c1-14(2,3)11-16(7,8)13-17(9,10)12-15(4,5)6/h1-10H3",0.457,,0.0,,0.0,1.244086725744683,0.8049693
2707,0.552620422318571,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H30O3Si4/c1-14(2,3)11-16(7,8)13-17(9,10)12-15(4,5)6/h1-10H3",0.587,"InChI=1S/C14H42O5Si6/c1-20(2,3)15-22(7,8)17-24(11,12)19-25(13,14)18-23(9,10)16-21(4,5)6/h1-14H3",0.413,,0.0,,0.0,0.552620422318571,0.4700141
2816,-0.1328591598657564,ln(mPa*s),molar,323.15,K,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.93,InChI=1S/C10H8/c1-2-6-10-8-4-3-7-9(10)5-1/h1-8H,0.07,,0.0,,0.0,-0.1328591598657564,0.13649236
2817,0.3787752477975206,ln(mPa*s),molar,318.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.92,InChI=1S/C10H8/c1-2-6-10-8-4-3-7-9(10)5-1/h1-8H,0.08,,0.0,,0.0,0.3787752477975206,0.39564347
2818,-1.1434637571808433,ln(mPa*s),molar,318.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.9,InChI=1S/C10H8/c1-2-6-10-8-4-3-7-9(10)5-1/h1-8H,0.1,,0.0,,0.0,-1.1434637571808433,-1.2791749
2819,-0.9963285697385236,ln(mPa*s),molar,318.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.8,InChI=1S/C10H8/c1-2-6-10-8-4-3-7-9(10)5-1/h1-8H,0.2,,0.0,,0.0,-0.9963285697385236,-1.128223
2820,0.2466068634596623,ln(mPa*s),molar,320.65,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.7,InChI=1S/C10H8/c1-2-6-10-8-4-3-7-9(10)5-1/h1-8H,0.3,,0.0,,0.0,0.2466068634596623,0.08870195
2821,0.2585803059432313,ln(mPa*s),molar,320.65,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.6,InChI=1S/C10H8/c1-2-6-10-8-4-3-7-9(10)5-1/h1-8H,0.4,,0.0,,0.0,0.2585803059432313,0.0511429
2822,-0.6808744119983394,ln(mPa*s),molar,323.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.9,InChI=1S/C10H8/c1-2-6-10-8-4-3-7-9(10)5-1/h1-8H,0.1,,0.0,,0.0,-0.6808744119983394,-0.7519736
2823,-0.5445613744930918,ln(mPa*s),molar,323.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.8,InChI=1S/C10H8/c1-2-6-10-8-4-3-7-9(10)5-1/h1-8H,0.2,,0.0,,0.0,-0.5445613744930918,-0.67486775
2824,-0.4236756571109044,ln(mPa*s),molar,318.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.75,InChI=1S/C10H8/c1-2-6-10-8-4-3-7-9(10)5-1/h1-8H,0.25,,0.0,,0.0,-0.4236756571109044,-0.5518634
2825,-0.2972637355055313,ln(mPa*s),molar,318.15,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.65,InChI=1S/C10H8/c1-2-6-10-8-4-3-7-9(10)5-1/h1-8H,0.35,,0.0,,0.0,-0.2972637355055313,-0.47868693
2826,0.5735739466648168,ln(mPa*s),molar,320.65,K,"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",0.79,InChI=1S/C10H8/c1-2-6-10-8-4-3-7-9(10)5-1/h1-8H,0.21,,0.0,,0.0,0.5735739466648168,0.52754223
2827,-0.0600974709271446,ln(mPa*s),molar,320.65,K,"InChI=1S/CCl4/c2-1(3,4)5",0.65,InChI=1S/C10H8/c1-2-6-10-8-4-3-7-9(10)5-1/h1-8H,0.35,,0.0,,0.0,-0.0600974709271446,-0.116277024
2925,-0.9021528394350672,ln(mPa*s),molar,308.15,K,InChI=1S/C2H3N/c1-2-3/h1H3,0.78,"InChI=1S/C11H14O2/c1-2-3-9-13-11(12)10-7-5-4-6-8-10/h4-8H,2-3,9H2,1H3",0.22,,0.0,,0.0,-0.9021528394350672,-0.7645555
2926,-0.8300819260243535,ln(mPa*s),molar,308.15,K,InChI=1S/C2H3N/c1-2-3/h1H3,0.68,"InChI=1S/C11H14O2/c1-2-3-9-13-11(12)10-7-5-4-6-8-10/h4-8H,2-3,9H2,1H3",0.32,,0.0,,0.0,-0.8300819260243535,-0.6790523
2927,-0.7048212969654775,ln(mPa*s),molar,308.15,K,InChI=1S/C2H3N/c1-2-3/h1H3,0.57,"InChI=1S/C11H14O2/c1-2-3-9-13-11(12)10-7-5-4-6-8-10/h4-8H,2-3,9H2,1H3",0.43,,0.0,,0.0,-0.7048212969654775,-0.54149354
2928,-0.5786396338694038,ln(mPa*s),molar,308.15,K,"InChI=1S/C11H14O2/c1-2-3-9-13-11(12)10-7-5-4-6-8-10/h4-8H,2-3,9H2,1H3",0.52,InChI=1S/C2H3N/c1-2-3/h1H3,0.48,,0.0,,0.0,-0.5786396338694038,-0.39454526
2929,-0.3656505127674544,ln(mPa*s),molar,308.15,K,"InChI=1S/C11H14O2/c1-2-3-9-13-11(12)10-7-5-4-6-8-10/h4-8H,2-3,9H2,1H3",0.62,InChI=1S/C2H3N/c1-2-3/h1H3,0.38,,0.0,,0.0,-0.3656505127674544,-0.22158317
2930,-0.1554244937770981,ln(mPa*s),molar,308.15,K,"InChI=1S/C11H14O2/c1-2-3-9-13-11(12)10-7-5-4-6-8-10/h4-8H,2-3,9H2,1H3",0.73,InChI=1S/C2H3N/c1-2-3/h1H3,0.27,,0.0,,0.0,-0.1554244937770981,0.018101022
2931,0.1261816630960737,ln(mPa*s),molar,308.15,K,"InChI=1S/C11H14O2/c1-2-3-9-13-11(12)10-7-5-4-6-8-10/h4-8H,2-3,9H2,1H3",0.82,InChI=1S/C2H3N/c1-2-3/h1H3,0.18,,0.0,,0.0,0.1261816630960737,0.28423995
2932,0.4298926368619883,ln(mPa*s),molar,308.15,K,"InChI=1S/C11H14O2/c1-2-3-9-13-11(12)10-7-5-4-6-8-10/h4-8H,2-3,9H2,1H3",0.92,InChI=1S/C2H3N/c1-2-3/h1H3,0.08,,0.0,,0.0,0.4298926368619883,0.63212943
2942,-0.8906399139700969,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.9,"InChI=1S/C11H14O2/c1-2-3-9-13-11(12)10-7-5-4-6-8-10/h4-8H,2-3,9H2,1H3",0.1,,0.0,,0.0,-0.8906399139700969,-0.86817884
2943,-0.7329128351000048,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.8,"InChI=1S/C11H14O2/c1-2-3-9-13-11(12)10-7-5-4-6-8-10/h4-8H,2-3,9H2,1H3",0.2,,0.0,,0.0,-0.7329128351000048,-0.721417
2944,-0.5569953339952597,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.7,"InChI=1S/C11H14O2/c1-2-3-9-13-11(12)10-7-5-4-6-8-10/h4-8H,2-3,9H2,1H3",0.3,,0.0,,0.0,-0.5569953339952597,-0.55975765
2945,-0.3785449892882211,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.6,"InChI=1S/C11H14O2/c1-2-3-9-13-11(12)10-7-5-4-6-8-10/h4-8H,2-3,9H2,1H3",0.4,,0.0,,0.0,-0.3785449892882211,-0.36470938
2946,-0.2005551615997814,ln(mPa*s),molar,308.15,K,"InChI=1S/C11H14O2/c1-2-3-9-13-11(12)10-7-5-4-6-8-10/h4-8H,2-3,9H2,1H3",0.5,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.5,,0.0,,0.0,-0.2005551615997814,-0.200871
2947,-0.010822149937072,ln(mPa*s),molar,308.15,K,"InChI=1S/C11H14O2/c1-2-3-9-13-11(12)10-7-5-4-6-8-10/h4-8H,2-3,9H2,1H3",0.6,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.4,,0.0,,0.0,-0.010822149937072,0.016343504
2948,0.1743056915396492,ln(mPa*s),molar,308.15,K,"InChI=1S/C11H14O2/c1-2-3-9-13-11(12)10-7-5-4-6-8-10/h4-8H,2-3,9H2,1H3",0.7,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.3,,0.0,,0.0,0.1743056915396492,0.22100542
2949,0.3594335330163705,ln(mPa*s),molar,308.15,K,"InChI=1S/C11H14O2/c1-2-3-9-13-11(12)10-7-5-4-6-8-10/h4-8H,2-3,9H2,1H3",0.8,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.2,,0.0,,0.0,0.3594335330163705,0.39579433
3011,0.6663681259124768,ln(mPa*s),molar,313.15,K,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.7,"InChI=1S/C11H22/c1-2-3-5-8-11-9-6-4-7-10-11/h11H,2-10H2,1H3",0.3,,0.0,,0.0,0.6663681259124768,0.6890267
3012,0.6111060836806198,ln(mPa*s),molar,313.15,K,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.6,"InChI=1S/C11H22/c1-2-3-5-8-11-9-6-4-7-10-11/h11H,2-10H2,1H3",0.4,,0.0,,0.0,0.6111060836806198,0.63231796
3013,0.5528506808278705,ln(mPa*s),molar,313.15,K,"InChI=1S/C11H22/c1-2-3-5-8-11-9-6-4-7-10-11/h11H,2-10H2,1H3",0.5,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.5,,0.0,,0.0,0.5528506808278705,0.56251824
3014,0.4863059716403425,ln(mPa*s),molar,313.15,K,"InChI=1S/C11H22/c1-2-3-5-8-11-9-6-4-7-10-11/h11H,2-10H2,1H3",0.6,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.4,,0.0,,0.0,0.4863059716403425,0.49840587
3015,0.4202217794714133,ln(mPa*s),molar,313.15,K,"InChI=1S/C11H22/c1-2-3-5-8-11-9-6-4-7-10-11/h11H,2-10H2,1H3",0.7,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.3,,0.0,,0.0,0.4202217794714133,0.4204121
3016,0.3513744851908914,ln(mPa*s),molar,313.15,K,"InChI=1S/C11H22/c1-2-3-5-8-11-9-6-4-7-10-11/h11H,2-10H2,1H3",0.8,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.2,,0.0,,0.0,0.3513744851908914,0.34102076
3017,0.2753891771220879,ln(mPa*s),molar,313.15,K,"InChI=1S/C11H22/c1-2-3-5-8-11-9-6-4-7-10-11/h11H,2-10H2,1H3",0.9,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.1,,0.0,,0.0,0.2753891771220879,0.26243776
3018,2.364294373486286,ln(mPa*s),molar,303.15,K,"InChI=1S/C11H22N2/c1-3-5-9-13(10-6-4-2)11-7-8-12/h3-7,9-11H2,1-2H3",0.6,InChI=1S/O2S/c1-3-2,0.4,,0.0,,0.0,2.364294373486286,1.7695773
3019,1.9065404569990696,ln(mPa*s),molar,303.15,K,"InChI=1S/C11H22N2/c1-3-5-9-13(10-6-4-2)11-7-8-12/h3-7,9-11H2,1-2H3",0.7,InChI=1S/O2S/c1-3-2,0.3,,0.0,,0.0,1.9065404569990696,1.7621675
3020,1.5148707326807829,ln(mPa*s),molar,303.15,K,"InChI=1S/C11H22N2/c1-3-5-9-13(10-6-4-2)11-7-8-12/h3-7,9-11H2,1-2H3",0.8,InChI=1S/O2S/c1-3-2,0.2,,0.0,,0.0,1.5148707326807829,1.5270284
3021,1.1881339079849278,ln(mPa*s),molar,303.15,K,"InChI=1S/C11H22N2/c1-3-5-9-13(10-6-4-2)11-7-8-12/h3-7,9-11H2,1-2H3",0.9,InChI=1S/O2S/c1-3-2,0.1,,0.0,,0.0,1.1881339079849278,1.1483389
3211,1.1112275658789266,ln(mPa*s),molar,318.15,K,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.86,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.14,,0.0,,0.0,1.1112275658789266,1.0757906
3212,1.2427051746888864,ln(mPa*s),molar,318.15,K,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.76,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.24,,0.0,,0.0,1.2427051746888864,1.1532465
3213,1.3490846059852115,ln(mPa*s),molar,318.15,K,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.66,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.34,,0.0,,0.0,1.3490846059852115,1.2451174
3214,1.450628608586249,ln(mPa*s),molar,318.15,K,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.56,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.44,,0.0,,0.0,1.450628608586249,1.3407534
3215,1.5471069239826996,ln(mPa*s),molar,318.15,K,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.54,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.46,,0.0,,0.0,1.5471069239826996,1.4459425
3216,1.6375985181373656,ln(mPa*s),molar,318.15,K,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.64,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.36,,0.0,,0.0,1.6375985181373656,1.5516202
3217,1.723254683596744,ln(mPa*s),molar,318.15,K,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.74,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.26,,0.0,,0.0,1.723254683596744,1.6551796
3218,1.803845161851536,ln(mPa*s),molar,318.15,K,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.84,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.16,,0.0,,0.0,1.803845161851536,1.7602111
3219,1.2968159243742468,ln(mPa*s),molar,318.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.84,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.16,,0.0,,0.0,1.2968159243742468,1.29775
3220,1.3967481174101883,ln(mPa*s),molar,318.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.74,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.26,,0.0,,0.0,1.3967481174101883,1.3729299
3221,1.4821740243602677,ln(mPa*s),molar,318.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.64,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.36,,0.0,,0.0,1.4821740243602677,1.4530246
3222,1.5602316590127654,ln(mPa*s),molar,318.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.54,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.46,,0.0,,0.0,1.5602316590127654,1.5317408
3223,1.6325328309327785,ln(mPa*s),molar,318.15,K,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.56,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.44,,0.0,,0.0,1.6325328309327785,1.6056414
3224,1.703222193287696,ln(mPa*s),molar,318.15,K,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.66,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.34,,0.0,,0.0,1.703222193287696,1.6768379
3225,1.7725300045868166,ln(mPa*s),molar,318.15,K,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.76,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.24,,0.0,,0.0,1.7725300045868166,1.7459246
3226,1.840226006320841,ln(mPa*s),molar,318.15,K,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.86,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.14,,0.0,,0.0,1.840226006320841,1.8163648
3267,1.0161308015382726,ln(mPa*s),molar,298.15,K,"InChI=1S/C2HCl5/c3-1(4)2(5,6)7/h1H",0.64,InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H,0.36,,0.0,,0.0,1.0161308015382726,1.07451
3268,1.0640245714725487,ln(mPa*s),molar,298.15,K,"InChI=1S/C2HCl5/c3-1(4)2(5,6)7/h1H",0.54,InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H,0.46,,0.0,,0.0,1.0640245714725487,1.1296095
3269,1.1123788584254235,ln(mPa*s),molar,298.15,K,InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H,0.56,"InChI=1S/C2HCl5/c3-1(4)2(5,6)7/h1H",0.44,,0.0,,0.0,1.1123788584254235,1.19544
3270,1.161654179415496,ln(mPa*s),molar,298.15,K,InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H,0.66,"InChI=1S/C2HCl5/c3-1(4)2(5,6)7/h1H",0.34,,0.0,,0.0,1.161654179415496,1.2296102
3271,1.2113900174241676,ln(mPa*s),molar,298.15,K,InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H,0.76,"InChI=1S/C2HCl5/c3-1(4)2(5,6)7/h1H",0.24,,0.0,,0.0,1.2113900174241676,1.2155793
3281,-1.0527419045168778,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.87,InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H,0.13,,0.0,,0.0,-1.0527419045168778,-0.8881227
3282,-0.747879638204466,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.77,InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H,0.23,,0.0,,0.0,-0.747879638204466,-0.54934996
3283,-0.4448594399664496,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.67,InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H,0.33,,0.0,,0.0,-0.4448594399664496,-0.22592582
3284,-0.1699307798629606,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.57,InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H,0.43,,0.0,,0.0,-0.1699307798629606,0.010865286
3285,0.103616329184732,ln(mPa*s),molar,298.15,K,InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H,0.53,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.47,,0.0,,0.0,0.103616329184732,0.24888608
3286,0.3803870573626164,ln(mPa*s),molar,298.15,K,InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H,0.63,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.37,,0.0,,0.0,0.3803870573626164,0.5450881
3287,0.6389673633058478,ln(mPa*s),molar,298.15,K,InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H,0.73,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.27,,0.0,,0.0,0.6389673633058478,0.80639786
3288,0.9037646490001632,ln(mPa*s),molar,298.15,K,InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H,0.83,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",0.17,,0.0,,0.0,0.9037646490001632,0.9592475
3298,0.3410128522724182,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.84,InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H,0.16,,0.0,,0.0,0.3410128522724182,0.29758355
3299,0.4494646101524377,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.74,InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H,0.26,,0.0,,0.0,0.4494646101524377,0.4796024
3300,0.569659552006727,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.64,InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H,0.36,,0.0,,0.0,0.569659552006727,0.6362029
3301,0.7020581948538847,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.54,InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H,0.46,,0.0,,0.0,0.7020581948538847,0.7591724
3302,0.8199505516151798,ln(mPa*s),molar,298.15,K,InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H,0.56,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.44,,0.0,,0.0,0.8199505516151798,0.8594741
3303,0.9463624732205528,ln(mPa*s),molar,298.15,K,InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H,0.66,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.34,,0.0,,0.0,0.9463624732205528,0.94171447
3304,1.0633337959446505,ln(mPa*s),molar,298.15,K,InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H,0.76,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.24,,0.0,,0.0,1.0633337959446505,1.0289904
3305,1.1789235676129517,ln(mPa*s),molar,298.15,K,InChI=1S/C12H10O/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10H,0.86,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.14,,0.0,,0.0,1.1789235676129517,1.1134574
3315,0.0435188582575874,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.9,"InChI=1S/C12H18/c1-2-3-4-6-9-12-10-7-5-8-11-12/h5,7-8,10-11H,2-4,6,9H2,1H3",0.1,,0.0,,0.0,0.0435188582575874,0.05040209
3316,0.0483542869528749,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.8,"InChI=1S/C12H18/c1-2-3-4-6-9-12-10-7-5-8-11-12/h5,7-8,10-11H,2-4,6,9H2,1H3",0.2,,0.0,,0.0,0.0483542869528749,0.06234014
