source_row_index,value,unit,fraction_type,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
729,2.650000000000034,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.771,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.229,,0.0,,0.0,2.650000000000034,-1.3574867
730,2.550000000000012,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.663,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.337,,0.0,,0.0,2.550000000000012,-2.5045395
731,2.550000000000012,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.559,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.441,,0.0,,0.0,2.550000000000012,-3.2501602
732,-0.4499999999999886,Celcius,molar,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.542,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.458,,0.0,,0.0,-0.4499999999999886,-4.3508873
733,-2.4499999999999886,Celcius,molar,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.64,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.36,,0.0,,0.0,-2.4499999999999886,-5.7250137
734,-3.4499999999999886,Celcius,molar,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.734,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.266,,0.0,,0.0,-3.4499999999999886,-6.281395
735,-3.4499999999999886,Celcius,molar,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.826,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.174,,0.0,,0.0,-3.4499999999999886,-6.643257
736,-5.449999999999989,Celcius,molar,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.914,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.086,,0.0,,0.0,-5.449999999999989,-7.0135727
746,43.25,Celcius,molar,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.973,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.027,,0.0,,0.0,43.25,48.23693
747,23.25,Celcius,molar,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.868,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.132,,0.0,,0.0,23.25,41.500378
748,9.25,Celcius,molar,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.745,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.255,,0.0,,0.0,9.25,32.934227
749,5.25,Celcius,molar,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.63,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.37,,0.0,,0.0,5.25,24.317898
750,5.25,Celcius,molar,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.523,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.477,,0.0,,0.0,5.25,17.825544
751,5.25,Celcius,molar,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.578,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.422,,0.0,,0.0,5.25,12.369995
752,3.25,Celcius,molar,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.672,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.328,,0.0,,0.0,3.25,8.224827
753,3.3500000000000227,Celcius,molar,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.762,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.238,,0.0,,0.0,3.3500000000000227,4.6341553
754,0.5500000000000114,Celcius,molar,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.846,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.154,,0.0,,0.0,0.5500000000000114,1.6075325
755,0.5500000000000114,Celcius,molar,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.925,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.075,,0.0,,0.0,0.5500000000000114,-0.9710083
775,9.850000000000025,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.902,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.098,,0.0,,0.0,9.850000000000025,5.0633545
776,9.850000000000025,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.803,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.197,,0.0,,0.0,9.850000000000025,8.983953
777,10.850000000000025,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.704,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.296,,0.0,,0.0,10.850000000000025,12.888821
778,10.850000000000025,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.604,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.396,,0.0,,0.0,10.850000000000025,17.094387
779,11.850000000000025,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.504,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.496,,0.0,,0.0,11.850000000000025,20.36085
780,13.850000000000025,Celcius,molar,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.596,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.404,,0.0,,0.0,13.850000000000025,23.629246
781,15.850000000000025,Celcius,molar,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.696,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.304,,0.0,,0.0,15.850000000000025,27.263382
782,20.850000000000023,Celcius,molar,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.797,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.203,,0.0,,0.0,20.850000000000023,34.33075
783,29.850000000000023,Celcius,molar,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.898,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.102,,0.0,,0.0,29.850000000000023,42.592472
784,34.85000000000002,Celcius,molar,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.939,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.061,,0.0,,0.0,34.85000000000002,45.928623
785,43.85000000000002,Celcius,molar,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.98,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.02,,0.0,,0.0,43.85000000000002,48.560036
786,14.850000000000025,Celcius,molar,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.857,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.143,,0.0,,0.0,14.850000000000025,12.869993
787,15.850000000000025,Celcius,molar,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.727,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.273,,0.0,,0.0,15.850000000000025,17.518467
788,15.850000000000025,Celcius,molar,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.609,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.391,,0.0,,0.0,15.850000000000025,21.972486
789,16.850000000000023,Celcius,molar,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.5,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.5,,0.0,,0.0,16.850000000000023,26.736647
790,17.850000000000023,Celcius,molar,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.6,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.4,,0.0,,0.0,17.850000000000023,31.868757
791,18.850000000000023,Celcius,molar,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.692,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.308,,0.0,,0.0,18.850000000000023,36.745808
792,20.850000000000023,Celcius,molar,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.778,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.222,,0.0,,0.0,20.850000000000023,41.12594
793,23.850000000000023,Celcius,molar,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.857,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.143,,0.0,,0.0,23.850000000000023,44.988987
794,30.850000000000023,Celcius,molar,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.931,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.069,,0.0,,0.0,30.850000000000023,47.770844
795,44.85000000000002,Celcius,molar,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.987,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.013,,0.0,,0.0,44.85000000000002,49.2134
796,9.650000000000034,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.992,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.008,,0.0,,0.0,9.650000000000034,8.887325
797,9.100000000000025,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.985,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.015,,0.0,,0.0,9.100000000000025,9.020065
798,9.550000000000011,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.977,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.023,,0.0,,0.0,9.550000000000011,9.171787
799,9.550000000000011,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.968,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.032,,0.0,,0.0,9.550000000000011,9.342463
800,10.550000000000011,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.914,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.086,,0.0,,0.0,10.550000000000011,10.415197
801,10.550000000000011,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.862,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.138,,0.0,,0.0,10.550000000000011,11.597971
802,12.550000000000011,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.8,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.2,,0.0,,0.0,12.550000000000011,13.468025
803,13.550000000000011,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.728,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.272,,0.0,,0.0,13.550000000000011,15.99214
804,13.75,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.64,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.36,,0.0,,0.0,13.75,19.617558
805,17.75,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.534,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.466,,0.0,,0.0,17.75,24.442078
806,22.75,Celcius,molar,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.6,"InChI=1S/CH4O/c1-2/h2H,1H3",0.4,,0.0,,0.0,22.75,31.070168
807,31.75,Celcius,molar,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.771,"InChI=1S/CH4O/c1-2/h2H,1H3",0.229,,0.0,,0.0,31.75,39.758602
863,13.100000000000025,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.967,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.033,,0.0,,0.0,13.100000000000025,9.994654
864,12.100000000000025,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.928,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.072,,0.0,,0.0,12.100000000000025,11.563692
865,14.100000000000025,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.883,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.117,,0.0,,0.0,14.100000000000025,13.695459
866,15.100000000000025,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.829,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.171,,0.0,,0.0,15.100000000000025,16.629967
867,14.100000000000025,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.763,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.237,,0.0,,0.0,14.100000000000025,20.526114
868,17.100000000000023,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.682,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.318,,0.0,,0.0,17.100000000000023,25.788254
869,18.100000000000023,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.58,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.42,,0.0,,0.0,18.100000000000023,32.38547
870,22.100000000000023,Celcius,molar,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.554,"InChI=1S/CH4O/c1-2/h2H,1H3",0.446,,0.0,,0.0,22.100000000000023,38.556778
871,34.10000000000002,Celcius,molar,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.736,"InChI=1S/CH4O/c1-2/h2H,1H3",0.264,,0.0,,0.0,34.10000000000002,46.069725
872,43.10000000000002,Celcius,molar,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.829,"InChI=1S/CH4O/c1-2/h2H,1H3",0.171,,0.0,,0.0,43.10000000000002,52.307076
873,54.10000000000002,Celcius,molar,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.938,"InChI=1S/CH4O/c1-2/h2H,1H3",0.062,,0.0,,0.0,54.10000000000002,62.197586
901,14.650000000000034,Celcius,molar,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.978,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.022,,0.0,,0.0,14.650000000000034,8.083775
902,13.650000000000034,Celcius,molar,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.956,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.044,,0.0,,0.0,13.650000000000034,7.8145447
903,11.42,Celcius,molar,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.9,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.1,,0.0,,0.0,11.42,7.126627
904,11.650000000000034,Celcius,molar,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.891,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.109,,0.0,,0.0,11.650000000000034,7.0154724
905,8.42,Celcius,molar,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.8,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.2,,0.0,,0.0,8.42,5.891613
906,9.650000000000034,Celcius,molar,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.783,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.217,,0.0,,0.0,9.650000000000034,5.6869736
907,6.01,Celcius,molar,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.7,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.3,,0.0,,0.0,6.01,4.692116
908,7.650000000000034,Celcius,molar,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.678,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.322,,0.0,,0.0,7.650000000000034,4.4291534
909,3.44,Celcius,molar,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.6,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.4,,0.0,,0.0,3.44,3.5190964
910,4.650000000000034,Celcius,molar,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.575,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.425,,0.0,,0.0,4.650000000000034,3.2289581
911,1.46,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.5,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.5,,0.0,,0.0,1.46,2.3907852
912,2.650000000000034,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.525,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.475,,0.0,,0.0,2.650000000000034,2.112606
913,-0.0395,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.6,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.4,,0.0,,0.0,-0.0395,1.2773628
914,1.650000000000034,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.624,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.376,,0.0,,0.0,1.650000000000034,1.0097427
915,-1.54,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.7,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.3,,0.0,,0.0,-1.54,0.15040588
916,-0.3499999999999659,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.721,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.279,,0.0,,0.0,-0.3499999999999659,-0.08864212
917,-3.0,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.8,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.2,,0.0,,0.0,-3.0,-0.9879303
918,-0.3499999999999659,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.816,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.184,,0.0,,0.0,-0.3499999999999659,-1.1700706
919,-4.47,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.9,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.1,,0.0,,0.0,-4.47,-2.1265182
920,-2.349999999999966,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.909,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.091,,0.0,,0.0,-2.349999999999966,-2.2290154
921,-3.349999999999966,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.982,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.018,,0.0,,0.0,-3.349999999999966,-3.0616035
922,9.75,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.994,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.006,,0.0,,0.0,9.75,8.524437
923,-3.349999999999966,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.97,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.03,,0.0,,0.0,-3.349999999999966,7.6424866
924,-8.349999999999966,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.935,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.065,,0.0,,0.0,-8.349999999999966,6.3284454
925,-7.349999999999966,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.894,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.106,,0.0,,0.0,-7.349999999999966,4.7655907
926,-8.349999999999966,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.845,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.155,,0.0,,0.0,-8.349999999999966,2.8818321
927,-8.349999999999966,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.784,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.216,,0.0,,0.0,-8.349999999999966,0.8143158
928,-8.349999999999966,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.707,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.293,,0.0,,0.0,-8.349999999999966,-1.0024147
929,-8.25,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.608,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.392,,0.0,,0.0,-8.25,-3.256382
930,-8.25,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.525,"InChI=1S/CH4O/c1-2/h2H,1H3",0.475,,0.0,,0.0,-8.25,-4.663307
931,-8.25,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.713,"InChI=1S/CH4O/c1-2/h2H,1H3",0.287,,0.0,,0.0,-8.25,-4.308235
932,-8.25,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.931,"InChI=1S/CH4O/c1-2/h2H,1H3",0.069,,0.0,,0.0,-8.25,-3.4761238
