source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
8471,0.3691043904069455,ln(mPa*s),molar,308.9833333333333,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.6,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.4,,0.0,,0.0,0.3691043904069455,0.37746757
8472,0.4805350986331463,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.7,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.3,,0.0,,0.0,0.4805350986331463,0.56989133
8473,0.2562777208502373,ln(mPa*s),molar,308.9833333333333,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.7,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.3,,0.0,,0.0,0.2562777208502373,0.27464378
8474,0.3611648492115845,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.8,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.2,,0.0,,0.0,0.3611648492115845,0.43047053
8475,0.1323986428471576,ln(mPa*s),molar,308.9833333333333,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.8,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.2,,0.0,,0.0,0.1323986428471576,0.16446888
8476,0.3357576956833441,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.801,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.199,,0.0,,0.0,0.3357576956833441,0.4289496
8477,0.2279320680460069,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.9,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.1,,0.0,,0.0,0.2279320680460069,0.2760936
8478,0.0073682722975809,ln(mPa*s),molar,308.9833333333333,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.9,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.1,,0.0,,0.0,0.0073682722975809,0.040092915
8479,0.2004888607494035,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.901,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.099,,0.0,,0.0,0.2004888607494035,0.2745615
8490,-1.136625730866326,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.987,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.013,,0.0,,0.0,-1.136625730866326,-1.0566907
8491,-1.1313421132910286,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.98,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.02,,0.0,,0.0,-1.1313421132910286,-1.0518476
8492,-1.1248535998733369,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.968,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.032,,0.0,,0.0,-1.1248535998733369,-1.0435269
8493,-1.1220856448537515,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.96,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.04,,0.0,,0.0,-1.1220856448537515,-1.0379782
8494,-1.119631655892185,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.95,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.05,,0.0,,0.0,-1.119631655892185,-1.031043
8495,-1.110482461238597,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.94,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.06,,0.0,,0.0,-1.110482461238597,-1.024108
8496,-1.1008147122233096,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.93,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.07,,0.0,,0.0,-1.1008147122233096,-1.0171999
8497,-1.0972132677544024,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.917,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.083,,0.0,,0.0,-1.0972132677544024,-1.0078124
8498,-1.1119183414068248,ln(mPa*s),molar,299.81666666666666,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.91,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.09,,0.0,,0.0,-1.1119183414068248,-1.0185015
8499,-1.0841178425176572,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.909,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.091,,0.0,,0.0,-1.0841178425176572,-1.0015324
8500,-1.083526651250069,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.901,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.099,,0.0,,0.0,-1.083526651250069,-0.99527717
8501,-1.0532565869473125,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.85,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.15,,0.0,,0.0,-1.0532565869473125,-0.9565265
8502,-1.0566562991749675,ln(mPa*s),molar,299.81666666666666,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.81,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.19,,0.0,,0.0,-1.0566562991749675,-0.9522774
8503,-1.0172166504641156,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.799,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.201,,0.0,,0.0,-1.0172166504641156,-0.9187045
8504,-0.9805626218942954,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.749,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.251,,0.0,,0.0,-0.9805626218942954,-0.8846811
8505,-0.9815920251433616,ln(mPa*s),molar,299.81666666666666,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.71,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.29,,0.0,,0.0,-0.9815920251433616,-0.8863822
8506,-0.941608539858445,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.7,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.3,,0.0,,0.0,-0.941608539858445,-0.84624374
8507,-0.895753080656607,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.648,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.352,,0.0,,0.0,-0.895753080656607,-0.7976363
8508,-0.892942499063091,ln(mPa*s),molar,299.81666666666666,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.61,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.39,,0.0,,0.0,-0.892942499063091,-0.79209566
8509,-0.8533159327127666,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.6,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.4,,0.0,,0.0,-0.8533159327127666,-0.748858
8510,-0.8025157176153105,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.55,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.45,,0.0,,0.0,-0.8025157176153105,-0.69902873
8511,-0.7941615985736464,ln(mPa*s),molar,299.81666666666666,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.51,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.49,,0.0,,0.0,-0.7941615985736464,-0.68622077
8512,-0.7533219035960154,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.501,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.499,,0.0,,0.0,-0.7533219035960154,-0.65106714
8513,-0.6957505664300603,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.547,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.453,,0.0,,0.0,-0.6957505664300603,-0.61119294
8514,-0.6702825205705668,ln(mPa*s),molar,299.81666666666666,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.59,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.41,,0.0,,0.0,-0.6702825205705668,-0.59512925
8515,-0.6241809760952225,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.602,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.398,,0.0,,0.0,-0.6241809760952225,-0.56665206
8516,-0.5582666983661271,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.651,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.349,,0.0,,0.0,-0.5582666983661271,-0.48323587
8517,-0.5289037958607323,ln(mPa*s),molar,299.81666666666666,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.69,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.31,,0.0,,0.0,-0.5289037958607323,-0.4554672
8518,-0.4809432492841212,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.703,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.297,,0.0,,0.0,-0.4809432492841212,-0.39962825
8519,-0.3994333358764456,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.753,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.247,,0.0,,0.0,-0.3994333358764456,-0.32916132
8520,-0.3647294787302569,ln(mPa*s),molar,299.81666666666666,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.79,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.21,,0.0,,0.0,-0.3647294787302569,-0.30187193
8521,-0.3197921263700146,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.799,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.201,,0.0,,0.0,-0.3197921263700146,-0.26601723
8522,-0.2331938871677111,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.846,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.154,,0.0,,0.0,-0.2331938871677111,-0.18644619
8523,-0.174766208558248,ln(mPa*s),molar,299.81666666666666,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.89,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.11,,0.0,,0.0,-0.174766208558248,-0.13928434
8524,-0.1272653510458762,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.899,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.101,,0.0,,0.0,-0.1272653510458762,-0.06672692
8525,-0.0986056037541221,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.914,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.086,,0.0,,0.0,-0.0986056037541221,-0.039111122
8526,-0.0892684677581822,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.92,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.08,,0.0,,0.0,-0.0892684677581822,-0.030587733
8527,-0.0686000914922568,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.93,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.07,,0.0,,0.0,-0.0686000914922568,-0.01572615
8528,-0.0426987545331152,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.942,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.058,,0.0,,0.0,-0.0426987545331152,0.001906231
8529,-0.0220411308768802,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.95,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.05,,0.0,,0.0,-0.0220411308768802,0.014609814
8530,-0.0044097084887,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.96,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.04,,0.0,,0.0,-0.0044097084887,0.031546593
8531,0.026641930946421,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.97,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.03,,0.0,,0.0,0.026641930946421,0.051511943
8532,0.0418135028134103,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.98,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.02,,0.0,,0.0,0.0418135028134103,0.06988107
8533,0.0644760191843647,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.99,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.01,,0.0,,0.0,0.0644760191843647,0.08844646
8534,0.0331572253391142,ln(mPa*s),molar,299.81666666666666,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.99,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.01,,0.0,,0.0,0.0331572253391142,0.06643163
8535,0.6481498146292095,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O2/c1-3-7-4-5(2)6/h5-6H,3-4H2,1-2H3",0.965,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.035,,0.0,,0.0,0.6481498146292095,0.6370616
8536,0.636576829071551,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O2/c1-3-7-4-5(2)6/h5-6H,3-4H2,1-2H3",0.917,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.083,,0.0,,0.0,0.636576829071551,0.6494535
8537,0.6264730472919525,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O2/c1-3-7-4-5(2)6/h5-6H,3-4H2,1-2H3",0.869,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.131,,0.0,,0.0,0.6264730472919525,0.6729597
8538,0.6021277821727767,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O2/c1-3-7-4-5(2)6/h5-6H,3-4H2,1-2H3",0.782,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.218,,0.0,,0.0,0.6021277821727767,0.6970086
8539,0.5827741230785747,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O2/c1-3-7-4-5(2)6/h5-6H,3-4H2,1-2H3",0.727,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.273,,0.0,,0.0,0.5827741230785747,0.7015387
8540,0.5726730270920708,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O2/c1-3-7-4-5(2)6/h5-6H,3-4H2,1-2H3",0.693,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.307,,0.0,,0.0,0.5726730270920708,0.7016989
8541,0.5440669575457926,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O2/c1-3-7-4-5(2)6/h5-6H,3-4H2,1-2H3",0.622,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.378,,0.0,,0.0,0.5440669575457926,0.68540406
8542,0.5241366378256631,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O2/c1-3-7-4-5(2)6/h5-6H,3-4H2,1-2H3",0.572,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.428,,0.0,,0.0,0.5241366378256631,0.66316116
8543,0.4977403842173352,ln(mPa*s),molar,298.0,K,"InChI=1S/C5H12O2/c1-3-7-4-5(2)6/h5-6H,3-4H2,1-2H3",0.521,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.479,,0.0,,0.0,0.4977403842173352,0.62329686
8544,0.4731237565819792,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.532,"InChI=1S/C5H12O2/c1-3-7-4-5(2)6/h5-6H,3-4H2,1-2H3",0.468,,0.0,,0.0,0.4731237565819792,0.5803381
8545,0.4459670514174942,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.585,"InChI=1S/C5H12O2/c1-3-7-4-5(2)6/h5-6H,3-4H2,1-2H3",0.415,,0.0,,0.0,0.4459670514174942,0.54280853
8546,0.414755155015257,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.638,"InChI=1S/C5H12O2/c1-3-7-4-5(2)6/h5-6H,3-4H2,1-2H3",0.362,,0.0,,0.0,0.414755155015257,0.51155204
8547,0.4034631054374913,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.659,"InChI=1S/C5H12O2/c1-3-7-4-5(2)6/h5-6H,3-4H2,1-2H3",0.341,,0.0,,0.0,0.4034631054374913,0.49909142
8548,0.3701832939635246,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.706,"InChI=1S/C5H12O2/c1-3-7-4-5(2)6/h5-6H,3-4H2,1-2H3",0.294,,0.0,,0.0,0.3701832939635246,0.46995625
8549,0.3235317253454781,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.766,"InChI=1S/C5H12O2/c1-3-7-4-5(2)6/h5-6H,3-4H2,1-2H3",0.234,,0.0,,0.0,0.3235317253454781,0.43288553
8550,0.2791457414294946,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.819,"InChI=1S/C5H12O2/c1-3-7-4-5(2)6/h5-6H,3-4H2,1-2H3",0.181,,0.0,,0.0,0.2791457414294946,0.36155087
8551,0.2382291887322505,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.861,"InChI=1S/C5H12O2/c1-3-7-4-5(2)6/h5-6H,3-4H2,1-2H3",0.139,,0.0,,0.0,0.2382291887322505,0.31109783
8552,0.1980308504991345,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.903,"InChI=1S/C5H12O2/c1-3-7-4-5(2)6/h5-6H,3-4H2,1-2H3",0.097,,0.0,,0.0,0.1980308504991345,0.25231558
8553,0.134530892957606,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.96,"InChI=1S/C5H12O2/c1-3-7-4-5(2)6/h5-6H,3-4H2,1-2H3",0.04,,0.0,,0.0,0.134530892957606,0.16855085
8554,0.0998453349697161,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.988,"InChI=1S/C5H12O2/c1-3-7-4-5(2)6/h5-6H,3-4H2,1-2H3",0.012,,0.0,,0.0,0.0998453349697161,0.12462936
8639,-0.6106459590482015,ln(mPa*s),molar,298.0,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.721,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.169,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.08,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.03,-0.6106459590482015,-0.5797131
8640,-0.7113111511876165,ln(mPa*s),molar,298.0,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.746,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.129,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.081,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.044,-0.7113111511876165,-0.6898744
8641,-0.4231200433468851,ln(mPa*s),molar,298.0,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.653,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.227,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.086,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.034,-0.4231200433468851,-0.49160329
8642,-0.4478508246046022,ln(mPa*s),molar,298.0,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.702,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.146,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.093,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.059,-0.4478508246046022,-0.5166534
8643,-0.9063404010209868,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.571,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.268,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.105,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.056,-0.9063404010209868,-0.8761177
8644,-0.8324092478934529,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.596,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.229,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.108,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.067,-0.8324092478934529,-0.7590265
8645,-0.6386589952758756,ln(mPa*s),molar,298.0,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.703,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.153,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.083,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.061,-0.6386589952758756,-0.6025202
8646,-0.5869869847315546,ln(mPa*s),molar,298.0,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.425,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.35,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.161,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.064,-0.5869869847315546,-0.567979
8647,-0.657780036722654,ln(mPa*s),molar,298.0,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.436,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.269,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.163,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.132,-0.657780036722654,-0.6191399
8648,-0.7174398731289899,ln(mPa*s),molar,298.0,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.447,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.204,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.182,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.167,-0.7174398731289899,-0.6775254
8649,-0.3989861420104552,ln(mPa*s),molar,298.0,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.648,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.171,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.113,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.068,-0.3989861420104552,-0.5265825
8650,-0.780886094867952,ln(mPa*s),molar,298.0,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.458,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.276,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.174,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.092,-0.780886094867952,-0.7420832
8651,-0.8232558659069656,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.561,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.202,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.13,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.107,-0.8232558659069656,-0.7877369
8652,-0.5603660693261269,ln(mPa*s),molar,298.0,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.651,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.283,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.038,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.028,-0.5603660693261269,-0.5319371
8653,-0.5887871652357024,ln(mPa*s),molar,298.0,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.584,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.298,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.06,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.058,-0.5887871652357024,-0.55978036
8654,-0.507497833673316,ln(mPa*s),molar,298.0,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.332,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.304,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.302,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.062,-0.507497833673316,-0.5266994
8655,-0.579818495252942,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.311,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.309,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.253,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.127,-0.579818495252942,-0.55526686
8656,-0.2876820724517809,ln(mPa*s),molar,298.0,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.601,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.318,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.051,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.03,-0.2876820724517809,-0.46935257
