source_row_index,value,unit,fraction_type,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
248,8.49,-,molar,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.81,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.128,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.062,,0.0,8.49,9.522589
249,8.4,-,molar,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.813,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.154,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.033,,0.0,8.4,8.9173565
429,19.8,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.764,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.236,,0.0,,0.0,19.8,21.761665
430,18.1,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.76,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.24,,0.0,,0.0,18.1,21.99332
431,22.3,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.72,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.28,,0.0,,0.0,22.3,24.274017
432,19.8,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.717,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.283,,0.0,,0.0,19.8,24.443466
433,25.8,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.675,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.325,,0.0,,0.0,25.8,26.641003
434,25.1,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.67,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.33,,0.0,,0.0,25.1,26.891973
435,22.9,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.669,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.331,,0.0,,0.0,22.9,26.941929
436,28.0,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.63,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.37,,0.0,,0.0,28.0,28.701872
437,28.3,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.629,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.371,,0.0,,0.0,28.3,28.743874
438,25.8,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.62,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.38,,0.0,,0.0,25.8,29.122885
439,31.0,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.581,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.419,,0.0,,0.0,31.0,30.88059
440,31.2,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.58,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.42,,0.0,,0.0,31.2,30.92855
441,28.3,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.571,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.429,,0.0,,0.0,28.3,31.372562
442,34.1,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.532,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.468,,0.0,,0.0,34.1,33.469574
443,34.7,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.53,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.47,,0.0,,0.0,34.7,33.577717
444,31.0,-,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.521,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.479,,0.0,,0.0,31.0,34.068035
445,36.7,-,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.519,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.481,,0.0,,0.0,36.7,36.061577
446,37.7,-,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.52,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.48,,0.0,,0.0,37.7,36.102436
447,34.1,-,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.529,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.471,,0.0,,0.0,34.1,36.454697
448,37.3,-,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.53,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.47,,0.0,,0.0,37.3,36.492023
449,36.7,-,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.58,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.42,,0.0,,0.0,36.7,38.210373
