source_row_index,value,unit,fraction_type,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
343,27.8,Celcius,molar,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.6,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.2,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.2,,0.0,27.8,25.871151
344,30.6,Celcius,molar,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.7,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.2,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.1,,0.0,30.6,31.337765
345,24.0,Celcius,molar,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.6,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.3,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.1,,0.0,24.0,20.031712
346,24.5,Celcius,molar,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.5,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.3,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.2,,0.0,24.5,19.616276
347,24.95,Celcius,molar,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.4,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.3,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.3,,0.0,24.95,20.162783
348,26.2,Celcius,molar,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.4,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.3,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.3,,0.0,26.2,22.476116
349,28.0,Celcius,molar,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.5,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.3,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.2,,0.0,28.0,26.174807
350,32.0,Celcius,molar,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.6,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.3,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.1,,0.0,32.0,31.885132
351,24.25,Celcius,molar,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.5,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.4,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.1,,0.0,24.25,20.220015
352,24.95,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.4,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.4,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.2,,0.0,24.95,20.604507
353,26.2,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.4,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.3,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.3,,0.0,26.2,22.875067
354,28.1,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.4,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.4,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.2,,0.0,28.1,26.737812
355,32.25,Celcius,molar,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.5,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.4,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.1,,0.0,32.25,32.540257
356,24.65,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.5,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.4,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.1,,0.0,24.65,21.056934
357,25.9,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.5,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.3,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.2,,0.0,25.9,23.343346
358,27.95,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.5,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.3,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.2,,0.0,27.95,27.25885
359,32.75,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.5,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.4,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.1,,0.0,32.75,33.061016
360,26.0,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.6,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.3,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.1,,0.0,26.0,24.081642
361,28.45,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.6,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.2,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.2,,0.0,28.45,27.83176
362,31.85,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.6,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.3,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.1,,0.0,31.85,33.631855
363,27.55,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.7,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.2,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.1,,0.0,27.55,28.570587
364,31.45,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.7,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.2,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.1,,0.0,31.45,34.19164
365,30.85,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.8,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.1,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.1,,0.0,30.85,34.72302
375,50.0,Celcius,molar,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.5,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.4,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.1,,0.0,50.0,50.14477
376,48.4,Celcius,molar,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.6,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.3,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.1,,0.0,48.4,47.824417
377,47.9,Celcius,molar,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.7,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.2,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.1,,0.0,47.9,46.112816
378,46.6,Celcius,molar,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.8,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.1,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.1,,0.0,46.6,44.74006
379,49.3,Celcius,molar,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.4,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.4,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.2,,0.0,49.3,48.8003
380,48.1,Celcius,molar,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.5,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.3,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.2,,0.0,48.1,46.789608
381,47.7,Celcius,molar,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.6,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.2,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.2,,0.0,47.7,44.842995
382,46.1,Celcius,molar,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.7,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.2,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.1,,0.0,46.1,43.512135
383,48.7,Celcius,molar,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.4,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.3,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.3,,0.0,48.7,48.279293
384,47.8,Celcius,molar,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.4,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.3,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.3,,0.0,47.8,46.188457
385,47.1,Celcius,molar,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.5,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.3,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.2,,0.0,47.1,44.56694
386,45.9,Celcius,molar,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.6,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.3,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.1,,0.0,45.9,43.1375
387,48.1,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.4,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.4,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.2,,0.0,48.1,48.06161
388,47.6,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.4,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.3,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.3,,0.0,47.6,46.060272
389,46.6,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.4,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.4,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.2,,0.0,46.6,44.310684
390,4.4,Celcius,molar,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.5,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.4,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.1,,0.0,4.4,43.047565
391,47.9,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.5,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.4,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.1,,0.0,47.9,47.965977
392,47.1,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.5,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.3,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.2,,0.0,47.1,46.113
393,45.8,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.5,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.3,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.2,,0.0,45.8,44.387238
394,44.8,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.5,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.4,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.1,,0.0,44.8,42.873962
395,46.4,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.6,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.3,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.1,,0.0,46.4,45.721615
396,44.9,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.6,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.2,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.2,,0.0,44.9,44.176647
397,44.2,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.6,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.3,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.1,,0.0,44.2,42.602184
398,44.1,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.7,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.2,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.1,,0.0,44.1,43.696087
399,43.7,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.7,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.2,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.1,,0.0,43.7,42.33655
400,43.1,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.8,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.1,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.1,,0.0,43.1,41.955254
480,9.06,Celcius,molar,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.97,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.03,,0.0,,0.0,9.06,11.362307
481,8.06,Celcius,molar,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.96,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.04,,0.0,,0.0,8.06,10.908083
482,7.56,Celcius,molar,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.95,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.05,,0.0,,0.0,7.56,10.485426
483,10.950000000000044,Celcius,molar,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.946,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.054,,0.0,,0.0,10.950000000000044,10.318329
484,5.55,Celcius,molar,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.9,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.1,,0.0,,0.0,5.55,8.372963
485,5.53,Celcius,molar,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.8,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.2,,0.0,,0.0,5.53,4.569847
486,8.950000000000045,Celcius,molar,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.764,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.236,,0.0,,0.0,8.950000000000045,3.2540436
487,5.06,Celcius,molar,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.7,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.3,,0.0,,0.0,5.06,1.415287
488,5.56,Celcius,molar,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.6,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.4,,0.0,,0.0,5.56,-0.8306198
489,6.9500000000000455,Celcius,molar,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.59,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.41,,0.0,,0.0,6.9500000000000455,-0.9547882
490,5.05,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.5,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.5,,0.0,,0.0,5.05,-1.7591095
491,6.9500000000000455,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.544,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.456,,0.0,,0.0,6.9500000000000455,-1.9991875
492,5.06,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.6,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.4,,0.0,,0.0,5.06,-1.5334167
493,5.9500000000000455,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.65,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.35,,0.0,,0.0,5.9500000000000455,-0.58696365
494,5.06,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.7,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.3,,0.0,,0.0,5.06,0.8192482
495,5.9500000000000455,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.736,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.264,,0.0,,0.0,5.9500000000000455,2.0301094
496,5.55,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.8,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.2,,0.0,,0.0,5.55,4.2402725
497,5.9500000000000455,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.807,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.193,,0.0,,0.0,5.9500000000000455,4.492214
498,5.9500000000000455,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.866,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.134,,0.0,,0.0,5.9500000000000455,6.8353977
499,5.55,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.9,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.1,,0.0,,0.0,5.55,8.273815
500,7.950000000000045,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.918,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.082,,0.0,,0.0,7.950000000000045,9.056736
501,7.55,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.95,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.05,,0.0,,0.0,7.55,10.467815
502,5.9500000000000455,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.962,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.038,,0.0,,0.0,5.9500000000000455,10.972599
503,9.53,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.98,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.02,,0.0,,0.0,9.53,11.691534
504,7.950000000000045,Celcius,molar,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.993,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.007,,0.0,,0.0,7.950000000000045,12.213713
559,7.650000000000034,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.99,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.01,,0.0,,0.0,7.650000000000034,8.252066
560,3.47,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.95,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.05,,0.0,,0.0,3.47,5.8803635
561,4.350000000000023,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.946,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.054,,0.0,,0.0,4.350000000000023,5.643364
562,-0.06,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.9,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.1,,0.0,,0.0,-0.06,3.073223
563,-1.1499999999999773,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.887,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.113,,0.0,,0.0,-1.1499999999999773,2.4140549
564,-2.99,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.85,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.15,,0.0,,0.0,-2.99,0.8234596
565,-4.149999999999977,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.821,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.179,,0.0,,0.0,-4.149999999999977,-0.21904755
566,-5.528,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.8,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.2,,0.0,,0.0,-5.528,-0.8704605
567,-7.149999999999977,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.746,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.254,,0.0,,0.0,-7.149999999999977,-2.4258003
568,-8.46,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.7,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.3,,0.0,,0.0,-8.46,-3.6557045
569,-8.149999999999977,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.662,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.338,,0.0,,0.0,-8.149999999999977,-4.662136
570,-10.0,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.6,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.4,,0.0,,0.0,-10.0,-6.279194
571,-9.149999999999975,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.567,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.433,,0.0,,0.0,-9.149999999999975,-6.988201
572,-10.99,Celcius,molar,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.5,"InChI=1S/CH4O/c1-2/h2H,1H3",0.5,,0.0,,0.0,-10.99,-8.262146
573,-10.149999999999975,Celcius,molar,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.543,"InChI=1S/CH4O/c1-2/h2H,1H3",0.457,,0.0,,0.0,-10.149999999999975,-8.87545
574,-11.98,Celcius,molar,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.6,"InChI=1S/CH4O/c1-2/h2H,1H3",0.4,,0.0,,0.0,-11.98,-9.525913
575,-11.449999999999989,Celcius,molar,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.671,"InChI=1S/CH4O/c1-2/h2H,1H3",0.329,,0.0,,0.0,-11.449999999999989,-10.187439
576,-12.97,Celcius,molar,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.7,"InChI=1S/CH4O/c1-2/h2H,1H3",0.3,,0.0,,0.0,-12.97,-10.456345
577,-13.52,Celcius,molar,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.8,"InChI=1S/CH4O/c1-2/h2H,1H3",0.2,,0.0,,0.0,-13.52,-11.379047
578,-12.349999999999966,Celcius,molar,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.821,"InChI=1S/CH4O/c1-2/h2H,1H3",0.179,,0.0,,0.0,-12.349999999999966,-11.583862
579,-13.95,Celcius,molar,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.9,"InChI=1S/CH4O/c1-2/h2H,1H3",0.1,,0.0,,0.0,-13.95,-12.357834
681,14.46,Celcius,molar,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.9,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.1,,0.0,,0.0,14.46,13.011219
682,13.75,Celcius,molar,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.835,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.165,,0.0,,0.0,13.75,13.187099
683,14.99,Celcius,molar,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.8,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.2,,0.0,,0.0,14.99,13.31768
684,14.99,Celcius,molar,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.7,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.3,,0.0,,0.0,14.99,13.855112
685,13.75,Celcius,molar,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",0.693,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.307,,0.0,,0.0,13.75,13.904861
