y_true,y_pred_recomputed,y_pred_reference,delta
-0.5351207756118163,-0.5221376,-0.5221376,1.76979064736571e-08
-0.2334821284295962,-0.23697792,-0.23697792,6.38198938140988e-11
-0.0179601637253535,-0.0048598647,-0.0048598647,-1.1761474606741817e-11
0.139997173654038,0.22031498,0.22031498,-4.467773373484363e-10
0.2772312451964831,0.37044084,0.37044084,7.21130377634438e-10
0.412623248664533,0.49660754,0.49660754,2.0379638532297406e-09
0.5365023266676128,0.57817715,0.57817715,4.064178438234478e-09
0.64196072392674,0.63885105,0.6388511,-5.3437805180855946e-08
0.7289984404419149,0.70041543,0.70041543,2.453155567572196e-09
0.4176889358691199,0.37124145,0.37124145,3.0975344511574576e-10
0.3490719000978974,0.27531376,0.27531374,2.4810562160304528e-08
0.0822022878198874,0.10451482,0.10451481,1.2363853454933071e-08
0.2912770142637468,0.29152945,0.29152945,-3.159713768408068e-09
0.0407557561459946,0.06924409,0.06924409,-3.257598871209133e-09
0.2443042783666682,0.28992468,0.28992468,1.1866760352141625e-09
0.0080590478254791,0.08554617,0.08554614,3.315530776315523e-08
0.2088444679345599,0.24092487,0.24092487,-4.99259950048625e-09
-0.0165786126695571,0.07095569,0.07095569,3.7217712384185475e-09
0.1819042223465296,0.20107979,0.20107979,-4.1761779867588444e-09
-0.0356900689414077,0.040639177,0.040639177,-3.524017189171502e-11
0.1609506980002838,0.15159552,0.15159552,-2.0070266837368678e-09
-0.0511173890644678,0.008628145,0.008628145,-1.3973236109854348e-10
0.1441418268214273,0.10730394,0.107303955,-1.5240268713689886e-08
-0.0642421240945338,-0.018574089,-0.018574059,-2.981187438924615e-08
-0.0764458250874023,-0.0269562,-0.02695623,2.9400329591006136e-08
-0.1356222619773493,-0.3688829,-0.3688829,5.48400880262534e-09
-0.084274614403582,-0.53862816,-0.53862816,-9.535217060374634e-10
0.0683867772619231,-0.26371616,-0.2637161,-6.12510681063938e-08
0.030163864718222,-0.36958355,-0.36958355,2.8846740551813355e-09
0.1597994054537868,-0.13385104,-0.13385107,3.357059477626656e-08
0.0764458250874023,-0.29801458,-0.29801464,5.879653930396245e-08
0.1920355967557034,-0.06102191,-0.06102188,-2.911769866886793e-08
0.0704591038456178,-0.2223681,-0.22236817,6.375400543601195e-08
0.1934171478114998,0.013759583,0.013759583,2.3478698672751985e-10
0.0373018785065035,-0.11321758,-0.11321761,3.266178130734154e-08
0.1798318957628349,0.04279068,0.04279068,1.1237335229008494e-09
0.0002302585092994,-0.062468633,-0.062468663,2.99443130499788e-08
0.162792766074679,0.05878669,0.05878666,3.023513794192523e-08
-0.0299336062089225,-0.04516539,-0.04516536,-2.9776229856781633e-08
0.1482864799888165,0.049247026,0.049246997,2.9443481444624275e-08
-0.052959457138863,-0.04009387,-0.04009384,-2.897087097303297e-08
-0.7552479105020471,-0.73256844,-0.73256844,-2.8215026981470714e-09
-0.6930781129912078,-0.68319494,-0.68319505,1.1467819216459674e-07
-0.5026543258006002,-0.46391618,-0.46391612,-6.251800538370489e-08
-0.4356490995944735,-0.4097075,-0.4097075,1.3370513918253835e-08
-0.2258835976227159,-0.17601539,-0.17601542,2.8054161077539774e-08
-0.190654045699907,-0.11762892,-0.11762889,-2.7098045349283062e-08
-0.011973442483569,0.08292989,0.08292989,-3.122463232418937e-09
0.0386834295622999,0.16624814,0.16624816,-1.7280731207103273e-08
0.1386156225982415,0.27289537,0.27289534,2.595344544831235e-08
0.2484489315340575,0.37500912,0.37500912,-4.89349338828049e-10
0.232791352901698,0.45526946,0.45526946,-4.090271010781521e-09
0.4455502154943478,0.5428693,0.5428694,-7.054748529800037e-08
0.6341319346105602,0.6794829,0.6794828,7.725448603057572e-08
0.8128125378268981,0.8349303,0.83493036,-5.928741453331554e-08
0.988499780422344,1.0146496,1.0146496,2.9592895467445146e-08
-0.4294321198433896,-0.41132188,-0.41132188,1.566772434014041e-09
-0.2924283068102438,-0.30100352,-0.30100352,4.279632592751881e-09
-0.1671676777513677,-0.17416866,-0.17416863,-3.1236763009534485e-08
-0.0290125721717249,-0.024232104,-0.024232104,-4.206619254321087e-10
0.1135174450846064,0.124627516,0.12462753,-1.4326362610117549e-08
0.0665447091875279,0.03783427,0.03783427,1.788597103757894e-09
0.2157522232135421,0.222931,0.222931,-2.389907827193838e-09
0.3076253684240045,0.28682306,0.28682306,4.088821392578268e-09
0.4209125549993116,0.34916556,0.34916556,-1.184997544534383e-09
0.5171606118864627,0.47593957,0.47593963,-5.814254760982962e-08
-0.4432476304013538,-0.4220931,-0.42209303,-6.339523317411278e-08
-0.3338946500934342,-0.27668524,-0.27668524,2.1154785145860444e-09
-0.2887441706614533,-0.21560349,-0.21560355,6.429653168216198e-08
-0.1625625075653796,-0.12074892,-0.12074892,-2.2288131756864615e-09
-0.0339005220210392,-0.063668564,-0.063668564,3.801726988772458e-11
-0.033617742357713,-0.029521897,-0.029521897,-4.351882951225683e-10
0.1601073788455185,0.1656586,0.1656586,-6.822204579037816e-09
0.0769063421060011,0.11089218,0.11089218,-3.371887213887703e-09
0.1934171478114998,0.23635773,0.23635773,3.6072921871799224e-09
0.3366740955320464,0.3261152,0.3261152,-9.017181390458262e-09
0.2940401163753396,0.3200981,0.3200981,2.0927429233985606e-09
0.4181494528877187,0.39556324,0.39556324,4.8196411306378195e-09
0.5587700341007404,0.5380531,0.5380531,-4.659271191087555e-09
0.5252196597119418,0.49482143,0.49482143,-7.473754948250644e-10
0.5632123137463436,0.5188825,0.5188825,1.3046264624172466e-08
0.2399293666899795,0.29049566,0.29049566,3.881301890995559e-09
0.5206144895259538,0.45942223,0.4594223,-6.927947998613959e-08
0.2086142094252605,0.30666664,0.30666664,2.4274444676564144e-09
0.4943650194658217,0.43911964,0.43911967,-3.2987518328031484e-08
0.1945684403579969,0.31063572,0.31063572,-4.276962284333052e-09
0.4796284748706598,0.42441607,0.42441607,-4.783935525498606e-09
0.1927263722836016,0.3060472,0.3060472,1.1566161917109241e-09
0.4766351142497674,0.41284978,0.41284978,3.897399902808019e-09
0.2000946445811826,0.3231302,0.3231302,-9.627532937539485e-09
0.4828520940008514,0.41624147,0.41624147,-3.000946047215791e-09
0.2178245497972367,0.348293,0.348293,6.420135478801825e-09
0.4992004481611091,0.43822083,0.4382208,2.8771591165099863e-08
0.2443042783666682,0.3811577,0.38115767,2.6247100826104486e-08
0.5270617277863371,0.4502517,0.45025164,5.849395751100772e-08
0.2763102111592855,0.40396535,0.40396535,3.965759276525205e-09
0.5629820552370443,0.501854,0.501854,2.475738503093794e-09
0.2065007140114384,0.5958649,0.5958649,-7.994079620488037e-09
-0.1224975269472832,-0.17505352,-0.17505346,-6.19907760679439e-08
0.0202627488183476,0.0015968531,0.0015968531,3.7016296495009926e-11
0.5295865029839576,0.7313695,0.7313695,-4.608154302587764e-09
0.1432207927842296,0.17665723,0.17665723,-3.3805847010626167e-10
0.7015580169003035,0.7710402,0.7710402,1.1871338356783667e-09
0.2459160879317641,0.34083286,0.34083283,2.9277725244192254e-08
0.3357169065585319,0.42685437,0.42685437,2.024536149836109e-09
0.8544785942398332,0.87018484,0.87018484,-1.2281798911217834e-09
0.4176889358691199,0.49536794,0.49536794,4.2405700617642594e-09
0.4897598492798335,0.55287606,0.55287606,-4.759368898987759e-09
0.6798613737865667,1.0168841,1.0168841,-1.1483764605912938e-08
0.551469129772074,0.6095383,0.60953826,5.6726684571906105e-08
-0.5666957055798015,-0.48161238,-0.48161238,-4.319305413336139e-09
-0.5081805300237859,-0.45502633,-0.45502633,1.4363097933234314e-09
-0.2818364153824712,-0.19999708,-0.19999708,-2.352638250879835e-09
-0.080820736764091,0.021555498,0.021555498,2.423782355376325e-10
0.1821362996349067,0.26469684,0.26469684,-3.5284423716142044e-09
0.1020045196196362,0.21561961,0.21561961,-1.2401199234179927e-09
0.0276310211159285,0.12822464,0.12822463,1.1084671014405245e-08
0.2705537484268003,0.36574507,0.36574507,-2.403564458575147e-09
0.775004357150215,0.77090174,0.77090174,-4.0267944534377875e-10
0.4243664326388026,0.49911505,0.49911505,-1.609802291469009e-10
-0.3214408789819688,-0.29113162,-0.29113162,4.361267069707964e-09
-0.0225489942277838,-0.0040663183,-0.0040663183,2.645568833448131e-11
-0.1169713227240975,-0.14998205,-0.14998208,2.993877409873669e-08
0.0446701508040844,-0.01937899,-0.01937896,-2.9934921264018755e-08
0.3686552365395366,0.35495704,0.354957,4.412460324898504e-08
0.1961802499230927,0.14012086,0.14012086,3.914489732359527e-09
0.3350261310306336,0.3072335,0.3072335,1.240158081783349e-08
0.5691390431634761,0.4947933,0.4947933,-4.139709464112684e-09
0.441635820836258,0.44294447,0.44294444,2.706771851102019e-08
0.7621677721960233,0.68303496,0.68303496,-3.5447692559031907e-09
0.5487060276604812,0.5667944,0.5667944,-4.55322268777536e-09
0.6408094313802429,0.6476356,0.64763564,-6.08908080623749e-08
1.001915082387144,1.000221,1.000221,1.4022827121706882e-08
-0.7151829298839506,-0.7105543,-0.7105543,-1.7387390416345738e-09
-0.3905253085402579,-0.4015935,-0.4015935,-6.336212166058175e-09
-0.4464712495315455,-0.4546908,-0.4546908,-1.4018249505642899e-08
-0.2056208488043683,-0.23485024,-0.23485024,-2.73395539540644e-09
0.0186509392532517,-0.030592173,-0.030592173,-3.3793640108470413e-10
0.2687698824666044,0.26992214,0.26992214,-2.739562965370368e-09
0.2254230806041171,0.18516602,0.18516602,-3.7789535389798345e-09
0.004605170185988,0.06098908,0.06098911,-2.8140411376109675e-08
0.4195310039435151,0.37797529,0.37797529,-4.946746845480021e-09
0.5989023826877513,0.5051246,0.5051246,2.8543853725082613e-08
0.8097367405741847,0.80577505,0.80577505,-3.651428270856627e-09
0.7531755839183524,0.6380736,0.6380737,-7.681961056160702e-08
0.884422934219013,0.829954,0.829954,2.8129577667179717e-08
-0.6569275270312013,-0.6861107,-0.6861108,1.2466506960073787e-07
-0.2122039970326264,-0.27106625,-0.27106625,1.5830993738141785e-09
-0.4526882292826294,-0.50138074,-0.50138074,-1.5962219324094917e-09
-0.2654880612222134,-0.32602257,-0.32602257,4.635162365040912e-09
-0.0911823696825642,-0.12535177,-0.12535177,-1.7123031603727412e-09
0.3588670335537373,0.33524764,0.33524767,-3.415863036870803e-08
0.069998586827019,0.06820455,0.06820455,1.935195920177435e-09
0.2192061008530332,0.28165615,0.28165615,-3.950500482297059e-09
0.3580519819605741,0.41011027,0.41011027,-4.983444212847132e-09
0.833120650996249,0.8281212,0.8281212,-1.4697265626750777e-08
0.4869967471682407,0.51354134,0.51354134,8.279419372314578e-10
0.6046588454202364,0.6198168,0.6198168,-1.9909667914319584e-08
1.4223068119424225,1.6079646,1.6079645,1.348953246882445e-07
1.4425695607607696,1.4059768,1.4059769,-1.2769165036452534e-07
1.4400367171584765,1.3857852,1.3857851,1.220535277290935e-07
1.242935433198186,1.2170852,1.2170854,-1.5772857664408946e-07
1.2392512970493956,1.1989412,1.1989412,3.0773925852045636e-08
1.031788380170632,1.0046992,1.0046992,3.0194091893420705e-08
1.0253411419102485,0.98097223,0.9809723,-6.95655822946506e-08
0.8215623611802756,0.7101093,0.71010923,6.346084591157819e-08
0.8068258165851137,0.67538613,0.67538613,8.09783906596806e-10
0.6094942741155239,0.43843418,0.43843418,3.597564690593913e-09
0.5866986816948829,0.42637044,0.42637044,1.913604719128159e-09
0.4066365274227485,0.3322109,0.3322109,-1.6006469483187402e-09
0.3748608531394307,0.31630468,0.31630468,3.685302729650175e-09
0.2162127402321409,0.17306915,0.17306916,-1.0744247436189625e-08
0.1752267255768469,0.15350576,0.15350576,-2.548942557023537e-09
0.0193417147811499,-0.041697085,-0.041697085,9.628296077091036e-11
-0.7462678286393702,-0.7278283,-0.7278283,-2.3841094987098188e-08
-0.64196072392674,-0.62561643,-0.62561643,-1.2362670887000604e-09
-0.5549230074115651,-0.47139156,-0.4713915,-5.8647155742885815e-08
-0.4577539164872163,-0.33680874,-0.3368088,5.890731813451566e-08
-0.3320327704097414,-0.24271713,-0.24271707,-6.19723129202665e-08
-0.2139101551391468,-0.11284371,-0.11284371,2.796134948579443e-09
-0.1054583972591273,-0.020100042,-0.020100012,-3.022393035845283e-08
0.0029933606208922,0.05320768,0.05320768,5.83000182852178e-10
0.1181226152705945,0.14241645,0.14241645,-2.5989532470571675e-09
0.2344031624667938,0.22917092,0.2291709,1.846466063382124e-08
-0.5581466265417567,-0.6050087,-0.6050087,-2.1351623580301293e-08
-0.4980491556146121,-0.51055825,-0.5105583,5.243377687591533e-08
-0.4315044464270842,-0.38162977,-0.38162982,5.496627808465604e-08
-0.3557493968675801,-0.2699927,-0.2699927,-9.159851099838079e-09
-0.2749286601034891,-0.17277162,-0.17277162,2.2298049795477226e-09
-0.1885817191162123,-0.09264828,-0.09264828,-2.6471328740118594e-09
-0.0932546962662588,-0.030462772,-0.030462772,3.458709707526708e-10
0.0082893063347785,0.05516398,0.05516398,-4.696655286906548e-10
0.1172015812333969,0.14251254,0.14251254,4.989585883352632e-09
0.2332518699202968,0.23149264,0.23149264,-1.4120483393664784e-09
-0.3638084446930592,-0.40496457,-0.40496457,3.769226097904976e-09
-0.2081536924066617,-0.30078012,-0.30078012,2.4882507165813195e-09
-0.3838409350021074,-0.44479793,-0.44479787,-6.310165406864243e-08
-0.2433832443294706,-0.333072,-0.333072,-6.702423116511369e-09
-0.4165376433226229,-0.50145775,-0.5014577,-5.079727172230264e-08
-0.2783825377429801,-0.36411405,-0.364114,-4.609680176459463e-08
-0.4388727187246651,-0.5540683,-0.5540683,-2.6950073284126574e-08
-0.3080858854426033,-0.42172694,-0.42172688,-6.206237790351565e-08
-0.4791679578520609,-0.6052763,-0.6052763,1.3397979725660036e-08
-0.3562099138861789,-0.48108894,-0.48108894,3.671112080994021e-09
-0.4998912236890073,-0.62492514,-0.62492514,3.433837880706392e-09
-0.3859132615858021,-0.5051039,-0.5051039,1.3872528126235295e-08
-0.5095620810795823,-0.63405997,-0.63406,3.438949580658601e-08
-0.4020313572367604,-0.5230003,-0.5230003,6.942746377802678e-11
-0.5263709522584389,-0.6472847,-0.64728475,6.343460079438756e-08
-0.464431413256899,-0.52526474,-0.52526474,9.76563274690534e-12
-0.5118646661725764,-0.52498966,-0.52498966,-4.554595922634519e-09
-0.3854527445672032,-0.38851535,-0.3885153,-5.3202819816355884e-08
-0.3456180224584063,-0.31240153,-0.3124016,6.687316894682382e-08
-0.4549908143756234,-0.44159007,-0.44159013,5.9275512720446955e-08
-0.4140047997203294,-0.35723966,-0.3572396,-6.360092164037212e-08
-0.5249894012026425,-0.48737603,-0.48737615,1.1574020386539985e-07
-0.4853849376031448,-0.4244359,-0.4244359,-1.356277468111955e-08
-0.5977510901412543,-0.5836091,-0.58360904,-6.415649411728452e-08
-0.5632123137463436,-0.5238802,-0.5238801,-8.369674686647954e-08
-0.6746574322472554,-0.6823117,-0.6823116,-1.1369552610496214e-07
-0.646565894112728,-0.6040128,-0.6040127,-8.734207157523599e-08
-0.7563992030485441,-0.7679452,-0.7679451,-7.040252680834413e-08
-0.7356759372115976,-0.6888577,-0.6888577,2.5401306169570148e-08
-0.8427461440358208,-0.84205407,-0.84205395,-1.1904220575953417e-07
-0.8284701164592577,-0.7938941,-0.79389423,1.1788986209460006e-07
-0.9341587722276844,-0.93234533,-0.93234533,-7.151794712001447e-10
-0.9279417924766006,-0.9187798,-0.9187798,9.59854129511939e-09
-1.0285647610404405,-1.026451,-1.0264511,1.0836944586145592e-07
-0.7144921543560525,-0.65373427,-0.65373427,3.24203486279373e-09
-0.6205466825618954,-0.54573613,-0.5457362,6.594772339330035e-08
-0.7329128351000048,-0.65429294,-0.6542929,-4.109344486913358e-08
-0.6362042611942549,-0.54863924,-0.5486392,-3.788070679355826e-08
-0.7580110126136399,-0.68602574,-0.68602574,1.2838745622190118e-09
-0.6649865748566804,-0.5836408,-0.5836408,-1.382751468881338e-08
-0.7900169454062572,-0.7391671,-0.7391672,1.0576934816874939e-07
-0.702288453363184,-0.62404376,-0.6240437,-6.268386842922524e-08
-0.8305424430429524,-0.81630534,-0.81630534,6.636047267249978e-10
-0.7464980871486696,-0.68483627,-0.68483627,1.5750122317470527e-09
-0.8738310427912405,-0.8848782,-0.8848781,-1.1817398071212182e-07
-0.8031416804363232,-0.7623053,-0.7623052,-1.1930923460301557e-07
-0.9295536020416963,-0.9547028,-0.9547028,5.4481505973313915e-09
-0.8669232875122583,-0.84332484,-0.84332496,1.199311828736782e-07
-0.9995521888687152,-1.0240655,-1.0240655,5.462646557319317e-09
-0.9422178200531636,-0.9462692,-0.9462691,-1.1415328982078421e-07
-1.0612614693609557,-1.0872171,-1.0872171,7.485961850406397e-09
-0.1570363033421939,-0.042521402,-0.042521417,1.4760200499341902e-08
-0.201476195636979,-0.051946685,-0.051946744,5.9281867983984604e-08
-0.2673301292966087,-0.09537019,-0.09537019,1.6445541317633428e-09
-0.3532165532652866,-0.1693952,-0.1693952,6.5423965411870455e-09
-0.4579841749965157,-0.27265453,-0.27265453,-3.3862304626985917e-09
-0.5809422189623978,-0.44446403,-0.44446403,2.1183776954813993e-09
-0.7207091341071363,-0.63020295,-0.630203,5.0952911334611883e-08
-0.8736007842819411,-0.81755394,-0.81755394,2.5648498880315174e-09
-1.0331699312264284,-1.0015193,-1.0015193,-2.239532470582617e-08
-1.089813524514082,-1.1575828,-1.1575826,-1.5985717771727082e-07
-1.1015567084883515,-1.158658,-1.1586581,7.235107424286014e-08
-1.083596544762998,-1.1486417,-1.1486418,9.448699955783013e-08
-1.0863596468745909,-1.1486953,-1.1486955,1.5030670175164573e-07
-0.8429764025451202,-0.8313014,-0.8313013,-9.112472532102345e-08
-0.9035343904908636,-0.87288076,-0.87288076,3.144989046965918e-09
-0.9631713443994094,-0.89494365,-0.89494354,-1.145372009458967e-07
-0.6292338548162925,-0.7766188,-0.7766188,2.1294403129701323e-08
-1.0262621759474462,-0.9401379,-0.9401379,-2.276382449206693e-08
-1.0902740415326806,-0.98293287,-0.98293287,4.38034053473757e-09
-1.1549766826458134,-1.0304898,-1.0304898,-2.36053465663133e-09
-0.7528971849657193,-0.8714351,-0.8714351,-5.800628644081485e-09
-1.217837255684551,-1.0832266,-1.0832264,-1.6154632564990834e-07
-1.26457973307233,-1.1397254,-1.1397253,-1.4670104975245124e-07
-0.8989420935395421,-0.9867185,-0.98671836,-1.1581863401666226e-07
-1.2793162776674918,-1.1876258,-1.1876258,3.4199523879507865e-08
-0.2309492848273028,-0.21679147,-0.21679147,4.121513352828288e-09
-0.2360149720318897,-0.32102573,-0.32102567,-5.91793823390141e-08
-0.2613434080548242,-0.42218858,-0.42218858,-3.6163350092266455e-11
-0.2997965791078248,-0.49501443,-0.49501443,9.075927787094429e-10
-0.3541375873024842,-0.5578919,-0.5578919,-5.307769779250293e-09
-0.4266690177317966,-0.6281721,-0.62817216,6.040969846576871e-08
-0.5203842310166544,-0.73316675,-0.73316675,-4.2457580784471816e-09
-0.6378160707593508,-0.8584389,-0.8584389,-9.053802485503581e-09
-0.7814973805621791,-0.9658671,-0.965867,-1.0214614865056149e-07
-0.9539610040274332,-1.0662338,-1.066234,2.4584197988453127e-07
0.0642421240945338,-0.010742828,-0.010742828,-2.499313360437849e-10
0.2818364153824712,0.25343117,0.25343117,1.1788177656235632e-09
-0.0854259069500791,-0.1399559,-0.1399559,6.8410873355073676e-09
0.1271026971332713,0.105183095,0.105183065,2.9739913934290207e-08
-0.2173640327786379,-0.2534976,-0.2534976,-5.554199322688191e-10
-0.0032236191301916,-0.030696541,-0.030696541,-7.093810955316471e-11
-0.323282947056364,-0.35417366,-0.35417366,-2.7832031124219725e-10
-0.125260629058876,-0.13199817,-0.13199814,-2.6441917405639614e-08
-0.414925833757527,-0.4440006,-0.4440006,-1.7684936293171916e-09
-0.2067721413508653,-0.16735189,-0.16735189,3.3699417145705013e-09
-0.4927532099007258,-0.50817335,-0.5081734,5.3480529782490294e-08
-0.2687116803524051,-0.21301673,-0.2130168,6.647281647342851e-08
-0.5328181905188222,-0.55122685,-0.5512269,4.567565914381788e-08
-0.311309504572795,-0.25376552,-0.25376558,5.656631468786699e-08
-0.5473244766046848,-0.55638,-0.55638003,5.6111602808606165e-08
-0.3327235459376396,-0.2827654,-0.2827654,1.1511230468830291e-08
-0.5470942180953853,-0.5467293,-0.5467293,-2.6248168971676478e-08
-0.2888827930282998,-0.26581806,-0.26581806,5.555725324235539e-10
-0.2994847845709323,-0.3017069,-0.3017069,-1.0133361816322406e-08
-0.2946395530192797,-0.31704015,-0.3170402,5.4602813714943466e-08
-0.2934319044323878,-0.32334977,-0.32334983,5.611618042467015e-08
-0.2908872034007292,-0.3530509,-0.35305083,-5.758468629712965e-08
-0.2834244821991397,-0.3821159,-0.3821159,-5.165100014359325e-10
-0.2656596884172882,-0.4190113,-0.41901124,-5.484176635039972e-08
-0.2436013932166059,-0.39381284,-0.39381284,4.783477780545553e-09
-0.2091173795811177,-0.31724364,-0.3172437,6.434555055445657e-08
-0.1517535552275368,-0.23287909,-0.23287909,2.671089183170494e-09
-0.0753703070247766,-0.13813971,-0.13813974,3.0169715892203186e-08
0.0340148785872776,-0.03495951,-0.034959465,-4.4968757627328326e-08
-0.2452253124038658,-0.08029641,-0.08029638,-3.2110328673784494e-08
-0.1825949978744278,0.023635551,0.023635551,3.334274280286653e-10
-0.0315454157740184,0.16910717,0.16910718,-1.1087112422591971e-08
0.1098333089358159,0.24643117,0.24643117,1.894073481389924e-09
0.1973315424695897,0.26952973,0.26952973,8.155820463429109e-11
0.2226599784925242,0.2120407,0.2120407,-7.432174681243353e-09
0.2235810125297218,0.121786945,0.121786974,-2.9431842810123676e-08
0.1952592158858951,0.041549936,0.041549966,-3.0063072205266383e-08
0.1195041663263909,-0.021576285,-0.021576315,2.963775634634569e-08
-0.0267099870787309,-0.112770215,-0.112770215,3.231429984706935e-10
-0.1743056915396492,-0.17818962,-0.17818959,-3.037563323093906e-08
-0.1340104524122534,-0.085252956,-0.085252926,-2.9555915825874024e-08
-0.0826628048384862,0.019229218,0.019229248,-2.963623809901228e-08
-0.0257889530415333,0.12916021,0.12916021,4.902267480844102e-10
0.0425978242203898,0.24791534,0.24791536,-1.7549858094545456e-08
0.1192739078170915,0.37033266,0.37033272,-6.170913696701419e-08
0.2000946445811826,0.4876083,0.4876083,1.3560485845331982e-08
0.2786127962522795,0.54128486,0.54128486,-8.195495393437113e-10
0.3658807712767539,0.548667,0.5486671,-8.635482784402626e-08
0.4807797674171568,0.5366093,0.5366093,-7.969665483109623e-09
2.247783567780788,2.0686083,2.0686083,-1.6003418146226522e-08
1.999795153265329,1.773884,1.7738842,-1.420013426844946e-07
1.7458200175080856,1.4845293,1.4845294,-1.43179321288045e-07
1.4879304870927526,1.2351707,1.2351706,1.2200775145743137e-07
1.221291133324042,1.0353254,1.0353254,7.981872496287679e-09
0.9620200518529124,0.7946103,0.7946104,-7.847824101681056e-08
1.0055389101105,0.73225474,0.73225474,3.5760497896220045e-09
0.6986043172143935,0.5744303,0.5744303,-1.3115692087950492e-08
0.430813670899186,0.34337547,0.34337547,4.2145538170501595e-09
0.1289447652076665,0.12128236,0.12128236,1.4478111209914601e-09
0.3624268936372628,0.3267048,0.3267048,1.2893675016556472e-10
0.2908164972451479,0.25952622,0.25952622,2.9442596694018164e-09
0.2783825377429801,0.21897453,0.21897453,6.968688959219094e-10
0.2272651486785123,0.18065315,0.18065314,1.4850006113675818e-08
0.2065418828415659,0.1324639,0.1324639,2.2350311323915406e-09
0.1515100991190082,0.086525686,0.08652566,2.608522414737635e-08
0.0810509952733904,-0.008079752,-0.008079752,-3.260116569064886e-10
0.0170391296881559,-0.10238327,-0.10238327,-8.597183243086448e-10
-0.0345387763949106,-0.19490437,-0.1949044,2.7903938298878828e-08
-0.061479021982941,-0.2698995,-0.2698995,1.2504577651117899e-08
-0.0870377165151749,-0.26981896,-0.26981902,5.8379669209962515e-08
-0.0782878931617975,-0.25617003,-0.25617003,-4.4085693429174455e-09
-1.074521567784848,-1.0117708,-1.0117708,-4.445953361020827e-08
0.3098520674033154,0.36566442,0.36566442,2.512054453340795e-09
-0.1272953240243426,-0.14583485,-0.14583485,1.7152786135898879e-09
-0.5560778698270398,-0.5654628,-0.5654627,-1.2768249513239738e-07
-0.8631934315221144,-0.81904954,-0.81904966,1.228181457646471e-07
-0.3787896722812857,-0.44846404,-0.44846404,4.0121460043174295e-09
-0.5474319394701547,-0.57766503,-0.577665,-3.095626832649856e-08
-0.4117418125275306,-0.48306316,-0.48306316,-1.3731384362891674e-09
-0.5761129393399982,-0.61677206,-0.6167721,4.4374084517961876e-08
-0.2192206980463452,-0.26321918,-0.26321912,-5.772293093508907e-08
-0.3042163582784197,-0.3813011,-0.38130116,5.497756955241684e-08
-0.1103642694963244,-0.13102181,-0.13102181,-2.558174144740022e-09
-1.0983930921225469,-1.0415264,-1.0415264,-3.680572513431457e-08
-0.3953685560763372,-0.51639533,-0.51639533,-4.2907710717798864e-10
-0.5661891873290715,-0.6554045,-0.65540445,-5.811386105669669e-08
-0.7775787435456228,-0.80297023,-0.8029701,-1.3057937620075677e-07
-0.8763282645917433,-0.86931163,-0.86931175,1.1927413945400644e-07
-0.7808767685756774,-0.79405224,-0.79405224,-3.23272708602218e-09
-0.6676107606827902,-0.7152093,-0.7152093,-5.286407422921968e-09
-0.7599735507344241,-0.77608883,-0.77608895,1.1619110107385922e-07
-0.5625398880061425,-0.61845523,-0.61845523,-1.189727760753101e-09
-0.6334960994718839,-0.67672086,-0.67672086,2.3797607218156713e-09
-0.4978399385907013,-0.5639013,-0.5639013,-5.198669383865706e-09
-0.285867750214208,-0.3541987,-0.3541987,5.770874000887716e-09
-1.1740525312820422,-1.1784807,-1.1784807,-4.436187750478382e-08
-1.153040117524628,-1.0986679,-1.0986679,3.9968871989870536e-08
-1.1036263594356917,-1.0899678,-1.0899678,-4.687042243212147e-08
-1.087944983688992,-1.1063544,-1.1063544,4.418792731719634e-08
-1.0416536302039816,-1.065292,-1.0652922,1.9922943117478553e-07
-0.9986708030555757,-1.020176,-1.0201759,-1.5304718026243336e-07
-0.9771900154559534,-0.9991141,-0.9991141,3.835296635834595e-09
-0.8791983216511091,-0.92462116,-0.9246213,1.3520126340704763e-07
-0.8502516631566339,-0.88346857,-0.88346857,1.6749572839813709e-09
-0.7535476848469735,-0.8165265,-0.8165265,2.7431488081042232e-08
-0.6139032733684816,-0.6881673,-0.6881673,2.6001739539260882e-08
-0.3446622666483012,-0.41327828,-0.41327822,-6.168869021161427e-08
-0.8094450133609463,-0.62443197,-0.6244319,-6.773529048764715e-08
-1.0997470774398677,-1.0717703,-1.0717703,-1.0401916439306547e-08
-0.993316040560638,-1.047003,-1.0470031,6.922302242529099e-08
-0.660358191734319,-0.7774813,-0.7774813,-1.7520141559757008e-08
-0.6881199018100748,-0.8310527,-0.8310526,-1.205467223819312e-07
-0.7681833343855935,-0.91874844,-0.91874844,1.6416931147844593e-09
-0.7116491477618315,-0.861069,-0.861069,-2.3609161403648216e-08
-0.5679980749105991,-0.6949671,-0.6949672,1.0891647339583699e-07
-0.7485894961331756,-0.884726,-0.884726,1.2088775647178807e-08
-0.6406810686991959,-0.7902363,-0.7902362,-9.426956171232348e-08
-0.4944185545141236,-0.63720274,-0.63720274,2.844238178312253e-10
-0.2467557361798212,-0.2680626,-0.26806265,5.844726563841718e-08
-0.9662418158744336,-0.9447314,-0.9447314,-1.4318084717857005e-08
-0.4159046720352913,-0.55900025,-0.5590003,4.6322631841455575e-08
-0.8762337446717883,-0.8767316,-0.8767317,1.2546463012963471e-07
-0.7538459800493214,-0.80314916,-0.80314916,-3.722991914756335e-09
-0.5348687805448079,-0.6223302,-0.6223302,1.1248779241412876e-08
