y_true,y_pred_recomputed,y_pred_reference,delta
0.3025596812194176,0.30885613,0.30885613,-3.5369873696566856e-10
0.3304209608446455,0.35869944,0.35869944,9.561157421345001e-10
0.3806173158719158,0.4642132,0.4642132,-7.537078849928491e-09
0.4572933994686175,0.57308936,0.57308936,1.1907959063250928e-09
0.5616005041812479,0.6300861,0.6300862,-7.605667118326664e-08
1.1846800303454366,1.1676002,1.1676,1.5487670901315198e-07
1.1372467774297592,1.0448964,1.0448962,1.6421203619110258e-07
1.0861293883652914,0.9505916,0.9505916,2.3783111591235695e-08
1.0320186386799313,0.88085294,0.88085294,-2.301635770862731e-09
0.9746842698643796,0.8130649,0.8130649,-2.678146360235445e-08
0.9129749893721392,0.76085365,0.76085365,-1.8142700675127799e-09
0.8462000216753118,0.73032486,0.73032475,1.1438751224002175e-07
0.7720567816809035,0.7067095,0.7067095,4.127502450934628e-09
0.6873216502587227,0.7109014,0.7109013,7.958526615503558e-08
1.1054711031464417,0.9512825,0.9512825,1.2207030941624453e-09
1.080833442651405,0.7746363,0.7746363,2.8220367376263766e-08
1.048366992840189,0.5969399,0.59693986,6.137908936665326e-08
1.0092230462592904,0.54092616,0.54092616,-1.5718079060533796e-09
0.9659344465110022,0.5246965,0.5246965,2.8911590566060852e-08
0.9164288670116304,0.5188938,0.5188937,7.832412718400406e-08
0.8570221716123838,0.5201334,0.5201334,-2.387847897189488e-08
0.7879446188225625,0.5360946,0.5360946,5.92269899790665e-09
0.6981438001957948,0.5881292,0.5881292,2.2393035870038602e-08
0.9376126498671756,0.9448209,0.9448209,-1.9110107385422737e-08
0.8132730548454971,0.78069925,0.78069925,3.082275434884707e-09
0.7306102500070109,0.68378127,0.68378127,-3.78753661767206e-09
0.660151146161393,0.6160972,0.6160972,1.1837768543188076e-08
0.6205466825618954,0.6179484,0.61794835,6.289520260160941e-08
0.5954485050482603,0.637162,0.6371621,-7.025680537342538e-08
0.5929156614459669,0.6839449,0.6839449,-1.903762814059462e-08
0.615250736848009,0.71324706,0.713247,6.077575687157832e-08
0.6566972685219019,0.79420704,0.79420704,-3.5047912350094634e-09
-0.2624947006013212,-0.18708648,-0.18708645,-2.7875709546210103e-08
-0.2459160879317641,-0.11368202,-0.11368199,-2.67303085360604e-08
-0.2162127402321409,-0.04032229,-0.04032229,1.129188534343406e-09
-0.1593388884351879,0.04772967,0.04772967,1.001434324354733e-09
-0.0987809004894445,0.14030054,0.14030054,2.1161651597711995e-09
-0.0055262042231857,0.24648824,0.24648824,3.341445925508779e-09
0.1208857173821874,0.3438853,0.3438853,2.543640131857927e-09
0.2816061568731718,0.4783315,0.4783315,6.252288797803374e-09
0.5160093193399656,0.65388644,0.65388644,-2.5839232975499726e-09
-0.2615736665641236,-0.1772408,-0.17724083,2.6162223804027107e-08
-0.1710820724094576,-0.14686717,-0.14686717,-9.299087611047696e-10
-0.0810509952733904,-0.1304755,-0.1304755,-6.186485296266753e-09
0.0099011158998743,-0.10554917,-0.10554917,-1.5669631980852472e-09
0.1001624515452409,-0.047964856,-0.047964886,2.997144317451461e-08
0.190654045699907,0.038191274,0.03819126,1.3808479311372412e-08
0.2809153813452736,0.17513002,0.17513001,1.455234527325544e-08
0.3714069754999396,0.3032551,0.3032551,1.0979080200534952e-08
0.462128828163905,0.46398538,0.46398538,3.5105895968001732e-09
1.408491301384458,1.368017,1.3680168,1.582366944141711e-07
1.360827789959481,1.2735631,1.2735631,4.6591186464439716e-08
1.3060262647462229,1.1626625,1.1626626,-9.389648436552989e-08
1.24915241294927,1.0586354,1.0586354,-4.5957946781527426e-08
1.1862918399105324,0.9624619,0.9624619,-1.120986936609114e-08
1.1135301509719204,0.8989565,0.8989566,-1.223579406683939e-07
1.0292555365683385,0.8424241,0.8424241,-5.323028573478439e-09
0.9355403232834808,0.74849415,0.7484941,4.8254394480196083e-08
0.8190295175779821,0.7106998,0.7106998,-3.323364250462646e-09
-0.0057564627324851,-0.04229887,-0.042298898,2.970146942282703e-08
-0.0177299052160541,-0.107505456,-0.107505456,3.8686370773532985e-10
-0.0064472382603833,-0.09035955,-0.090359524,-2.969472503999704e-08
0.0200324903090481,-0.04811518,-0.04811518,1.0573196415619712e-09
0.0633210900573362,0.014940694,0.014940694,-2.5505065073816446e-11
0.1300960577541636,0.10463647,0.104636475,-7.006740576631643e-09
0.2097655019717575,0.20321266,0.20321266,3.5313034163486634e-09
0.3145331237029867,0.31705558,0.3170556,-1.6999816887519614e-08
0.4485435761152401,0.471375,0.471375,-1.144409178532868e-08
0.2235810125297218,0.17922302,0.179223,1.5904426581281328e-08
0.2599618569990278,0.15869556,0.15869556,3.673973070217329e-09
0.2965729599776331,0.12221015,0.12221014,1.2447223668443641e-08
0.3331840629562384,0.13197894,0.13197894,3.943977366915874e-09
0.3697951659348437,0.17158903,0.17158902,1.1815528860870117e-08
0.4059457518948503,0.23096538,0.23096538,-4.099731443218957e-09
0.442787113382755,0.3106268,0.3106268,4.8286438181222024e-09
0.4791679578520609,0.43861908,0.43861908,-2.794342035539188e-09
0.5160093193399656,0.5525553,0.5525553,2.2647094755079422e-08
-0.2661788367501116,-0.22566487,-0.22566481,-5.895084381757343e-08
-0.2456858294224647,-0.22997527,-0.22997521,-5.8244743333935034e-08
-0.2192061008530332,-0.2325807,-0.2325807,-6.477165220841741e-09
-0.1782200861977391,-0.19951133,-0.1995113,-3.4300041196200226e-08
-0.1266421801146725,-0.14407523,-0.14407523,2.360153184000069e-10
-0.03476903490421,-0.047930315,-0.047930315,-1.369094837500029e-10
0.0718406549014142,0.06923658,0.06923656,1.6557159421282108e-08
0.2189758423437337,0.25355315,0.25355315,2.0843505810219654e-09
0.3852224860579039,0.43053395,0.43053395,-4.43954467632679e-09
1.2871450669836717,1.2738634,1.2738633,1.3479156502071987e-07
1.2136926025171615,1.1532073,1.1532072,1.0209350587153665e-07
1.13701651892046,0.985558,0.985558,-2.6615142867392194e-08
1.0571168161935665,0.79239285,0.79239273,1.1992218018619383e-07
0.9742237528457808,0.6606366,0.66063666,-5.6167755113634144e-08
0.8887978458957018,0.59669495,0.59669495,-3.7109374462218625e-09
0.7992272857782334,0.57786536,0.57786536,2.1673584038595095e-09
0.7029792288910822,0.5397433,0.5397433,4.252624474787581e-09
0.5942972125017633,0.49208432,0.49208432,4.3598937793376535e-09
-0.6014352262900448,-0.61088,-0.61088,-1.7280578634704113e-08
-0.56850825946023,-0.5707116,-0.5707115,-1.1270141597741201e-07
-0.5137067342469717,-0.522974,-0.522974,-1.4282226512563057e-08
-0.4188402284156169,-0.44483912,-0.44483924,1.200888061769767e-07
-0.2781522792336807,-0.3545794,-0.3545794,1.090469359255053e-08
-0.1600296639630862,-0.23569514,-0.2356952,6.14263534481907e-08
0.0209535243462458,-0.063282445,-0.063282445,-7.312773997458777e-11
0.2175942912879373,0.21837519,0.21837519,1.092491153098507e-09
0.4167679018319223,0.5454314,0.5454314,-2.4496459971601325e-08
-0.404103683820455,-0.38741624,-0.38741624,-3.553161598279786e-09
-0.3870645541322991,-0.34759498,-0.34759498,3.574829099406429e-09
-0.343775954384011,-0.306845,-0.306845,-9.326934835574008e-09
-0.2599618569990278,-0.25487655,-0.25487655,-4.012298604472164e-09
-0.1766082766326433,-0.15408967,-0.15408964,-3.4353599548397895e-08
-0.0490450624807731,-0.07429053,-0.0742905,-2.889347076873161e-08
0.0683867772619231,0.055807054,0.05580707,-1.595718383817779e-08
0.2210481689274284,0.29223365,0.29223365,-4.084014904037758e-09
0.4232151400923056,0.5691346,0.56913453,6.300994870311882e-08
0.6963017321213995,0.58637387,0.58637387,-4.395599328965716e-09
0.615250736848009,0.4273268,0.4273268,-1.5609741277344824e-09
0.5616005041812479,0.3610107,0.3610107,4.642486395312062e-10
0.4796284748706598,0.3070385,0.3070385,-1.3996124259563203e-08
0.4271295347503955,0.25302503,0.25302503,-4.870681746815819e-09
0.3838409350021074,0.225841,0.22584102,-1.9323844913099464e-08
0.3605848255628676,0.25797722,0.25797722,-2.5641632150907867e-09
0.3644992202209574,0.30886325,0.30886325,2.4013519506205228e-09
0.4218335890365092,0.39225638,0.39225638,-8.724975741891683e-10
0.6269939208222787,0.6205323,0.6205322,7.424621584206648e-08
0.5528506808278705,0.563855,0.56385505,-5.761032106921249e-08
0.4904506248077317,0.45832554,0.45832556,-2.4941024800995137e-08
0.4455502154943478,0.37854898,0.37854898,-2.407836707796207e-10
0.4158468677947247,0.32519266,0.32519266,9.33074728592942e-11
0.3967354115228741,0.32254308,0.32254308,4.6214294613378115e-09
0.3893671392252931,0.37644506,0.37644506,-4.992065427700254e-09
0.4105509220808384,0.4608147,0.4608147,1.4431762673794424e-08
0.4941347609565222,0.54587954,0.54587954,2.8276061492249482e-09
2.833100698419874,2.769773,2.769773,6.4392091658760364e-09
2.500146893972935,2.4290152,2.4290154,-2.4039306634193736e-07
2.208639621199889,2.0533445,2.0533445,-1.1856079229488614e-08
1.9592696556286333,1.6655961,1.6655959,2.2751007078269936e-07
1.668683416892785,1.2677244,1.2677245,-1.0520172111228021e-07
1.3810905387778287,0.9091069,0.909107,-8.977127075038283e-08
1.0962607627744654,0.57595646,0.5759564,6.381378170328134e-08
0.8155756399384911,0.46117902,0.46117902,-1.97937011225946e-09
0.5576861095231579,0.43716353,0.43716353,1.7802428975421947e-09
-0.3488416415885979,-0.3472867,-0.3472867,-1.2023925743953612e-09
-0.3108489875541962,-0.26476693,-0.26476693,-1.5338134651265989e-09
-0.2493699655712551,-0.19119786,-0.19119786,2.7392959567329456e-09
-0.1632532830932778,-0.12927268,-0.12927268,-4.454917906793199e-09
-0.0575646273248511,-0.049787447,-0.049787447,1.4350128030304887e-10
0.0644723826038332,0.050214887,0.050214887,-3.3465576143587583e-10
0.2090747264438593,0.1998113,0.1998113,-5.3251266451948e-09
0.363117669165161,0.3533662,0.3533662,-3.844451923473713e-09
0.5183119044329597,0.5358304,0.5358304,-2.146759037202628e-08
-0.8448184706195154,-0.7624979,-0.7624978,-1.0191650390289908e-07
-0.7663003189484184,-0.6713378,-0.6713378,1.666336058026019e-08
-0.6870913917494232,-0.5595429,-0.5595428,-9.436340331347992e-08
-0.5498573202069782,-0.42415756,-0.42415756,1.2832640505777704e-10
-0.3976564455600717,-0.29522842,-0.29522842,-1.688079842576684e-09
-0.2171337742693385,-0.13902979,-0.13902982,3.400928497154787e-08
-0.0234863679485392,0.0899844,0.0899844,2.0605087219793816e-09
0.1867396510418171,0.28755027,0.28755027,5.574035677469169e-10
0.4163073848133234,0.5079105,0.5079105,-9.963989300310061e-09
1.591777074786784,1.5720469,1.5720469,-2.404632559738218e-08
1.510956338022693,1.4745314,1.4745312,2.121246338582239e-07
1.4264514651098117,1.3790611,1.379061,1.0286712637253004e-07
1.337341422010942,1.2583226,1.2583226,-3.450012275862946e-09
1.242935433198186,1.1080799,1.10808,-8.972167964138578e-08
1.1425427231436456,0.966046,0.966046,-2.4314880331388622e-08
1.0359330333380212,0.8863894,0.8863894,-2.5267028802566927e-08
0.9226458467627142,0.80871415,0.80871415,1.3824462685718686e-09
0.8038324559642215,0.70455724,0.7045572,4.000930786673962e-08
-0.2871323610963575,-0.2849036,-0.2849036,1.408920285994597e-08
-0.2019367126555778,-0.1664332,-0.1664332,-2.4013518951093715e-10
-0.1107543429730136,-0.03356348,-0.03356351,3.021884917991935e-08
-0.0082893063347785,0.08337794,0.08337794,2.442893984322403e-09
0.1059189142777261,0.18893489,0.18893489,2.416000371985305e-09
0.2270348901692129,0.31437755,0.31437755,-3.68957520091584e-09
0.3516047437001908,0.43389338,0.43389338,2.5492858934939022e-09
0.4690365834428871,0.528604,0.528604,-2.8995513878804502e-08
0.5687385179695293,0.61386245,0.61386245,4.89120488555983e-09
-0.3907486902810895,-0.36265445,-0.36265445,2.4444580248861314e-09
-0.3405523352538194,-0.33217382,-0.33217394,1.156896972664967e-07
-0.2797640887987765,-0.29611456,-0.29611468,1.1605804445258272e-07
-0.1796016372535356,-0.24273874,-0.24273868,-5.8656043994131934e-08
-0.0960177983778517,-0.14290784,-0.14290784,-2.9937362588938754e-09
0.0481240284435755,0.009003952,0.009003937,1.5145576476999212e-08
0.2051603317857694,0.1306048,0.13060483,-2.6437835698445156e-08
0.3937420509019819,0.2744234,0.2744234,-9.373092635378555e-09
0.585086872129787,0.5258785,0.5258785,-1.0982513454216303e-08
0.3935117923926824,0.36156943,0.36156943,4.404373143973572e-09
0.4024918742553592,0.3515064,0.3515064,1.2029266360791269e-08
0.4112416976087366,0.33595315,0.33595315,-3.780746438142302e-09
0.4206822964900122,0.3023275,0.3023275,1.3694763156824052e-08
0.43311625599218,0.27976674,0.2797667,3.8414764425009906e-08
0.4453199569850484,0.29564005,0.29564005,1.364898694067307e-09
0.4591354675430127,0.33029753,0.33029753,-3.0258179295472587e-10
0.4711089100265818,0.39734933,0.39734933,-2.197341919529805e-09
0.4853849376031448,0.48027205,0.48027205,4.672241205039285e-09
0.3020991642008188,0.27808675,0.27808675,1.699447638170426e-09
0.3023294227101182,0.23672932,0.23672932,3.863983161211948e-09
0.3023294227101182,0.19746977,0.19746977,9.083557239719653e-10
0.3023294227101182,0.17414449,0.17414449,1.553306566703938e-09
0.3023294227101182,0.17075095,0.17075095,-4.193496716542455e-09
0.3023294227101182,0.21433209,0.21433209,-1.1719131498555413e-09
0.3025596812194176,0.2654896,0.2654896,8.049392707931702e-09
0.3025596812194176,0.32691982,0.32691982,3.884963961642285e-09
0.302789939728717,0.4028746,0.4028746,-1.1033630398227245e-08
-0.3216711374912682,-0.41895205,-0.41895205,2.175140401128317e-09
-0.2956519259404355,-0.40520287,-0.40520298,1.1439941405289034e-07
-0.2387780741434825,-0.37548095,-0.37548095,1.2130735305149187e-10
-0.1796016372535356,-0.32393324,-0.32393324,-3.751525867734529e-09
-0.0934849547755582,-0.25278825,-0.25278825,4.322051994076759e-09
0.0147365445951618,-0.19475128,-0.19475128,2.434043883114967e-09
0.1535824257027028,-0.10829793,-0.10829793,8.322525030246553e-10
0.3129213141378908,0.025740013,0.025739983,2.952651214499502e-08
0.482621835491552,0.30589047,0.30589047,7.431792958811911e-10
-0.1277934726611695,-0.13408674,-0.13408671,-3.299716949678455e-08
-0.1061491727870255,-0.062227413,-0.062227383,-3.005828094759799e-08
-0.0674657432247255,0.0045006573,0.004500672,-1.4679977416824641e-08
-0.0094405988812755,0.057393953,0.05739394,1.320415497080285e-08
0.0716103963921148,0.12435507,0.124355085,-1.470705032757813e-08
0.1644045756397749,0.21508186,0.21508184,1.5654716495339116e-08
0.2746984015941897,0.33009803,0.33009803,2.9513549937298933e-09
0.3969656700321735,0.4619753,0.46197528,2.6272506725710798e-08
0.5341997415746187,0.60867244,0.60867244,5.2032489428199824e-11
1.9311781174941065,1.919766,1.9197658,1.4924926761139545e-07
1.831476182967464,1.8321183,1.8321184,-1.2721862785447513e-07
1.729011146329229,1.7189249,1.7189249,-1.9972228981757212e-08
1.6217106809957067,1.5977452,1.5977452,-1.986999520475763e-08
1.507041943364603,1.4651192,1.4651194,-1.5733184821620227e-07
1.3827023483429246,1.3304142,1.330414,1.7598724366685303e-07
1.249843188477168,1.2052628,1.2052628,-1.981048591837009e-08
1.1089249807859325,1.0236566,1.0236567,-9.332580575005522e-08
0.9465927317298524,0.86999345,0.86999357,-1.2174255370478448e-07
-0.6233097846734882,-0.62603635,-0.62603635,4.041290302403411e-09
-0.5744949807020144,-0.58204955,-0.58204955,1.3740539817064246e-09
-0.4835428695287496,-0.4985556,-0.4985556,-6.431579713250812e-10
-0.3741700776115325,-0.3922369,-0.3922369,1.159133911077248e-08
-0.24361350283877,-0.2624256,-0.2624256,-1.482391376317338e-09
-0.104767621731229,-0.11398445,-0.11398448,2.930210113438747e-08
0.0425978242203898,0.049298957,0.049298927,2.9990242005062395e-08
0.2083839509159611,0.20388581,0.2038858,8.587074273869177e-09
0.3983472210879699,0.3663289,0.3663289,-4.907989514801869e-09
0.5328181905188222,0.5771094,0.57710934,5.645767209294661e-08
0.5222262990910496,0.5884314,0.5884314,1.7942047070285128e-08
0.528673537351433,0.62219536,0.62219536,3.0447387944221305e-09
0.5443311159837925,0.5945439,0.5945439,-2.573623658630453e-08
0.5726529126276192,0.61282957,0.6128295,6.600189206285023e-08
0.6166322879038054,0.645718,0.645718,-2.1522521986838683e-08
0.6695917450426686,0.70026606,0.7002661,-3.678665161377381e-08
0.7292286989512143,0.78571415,0.78571415,-5.249023438125278e-10
0.7794250539784846,0.8022799,0.8022798,8.958358765909225e-08
-0.5519296467906728,-0.56860024,-0.56860024,2.630462625496932e-09
-0.4807797674171568,-0.47505164,-0.47505176,1.1853576659115461e-07
-0.3776239552510235,-0.34988058,-0.34988058,3.8662719692439396e-09
-0.2468371219689617,-0.20171855,-0.20171855,-3.900718692495531e-09
-0.0937152132848576,-0.044778213,-0.044778213,9.506988252194759e-11
0.0778273761431987,0.13481088,0.13481088,-1.7345427871795494e-10
0.2638762516571176,0.3141496,0.31414956,2.834648132887807e-08
0.4437081474199527,0.49897796,0.4989779,5.9156036402718826e-08
0.6088034985876258,0.62722695,0.62722695,-1.2619018052717479e-09
2.810535364508532,2.7910106,2.7910106,1.820983897005135e-08
2.627710108124805,2.5877886,2.5877888,-2.1815185524687308e-07
2.4326811507482096,2.3521185,2.352119,-5.078735352270769e-07
2.22360642430435,2.1627991,2.1627991,1.9949340845926145e-08
2.005781874507113,1.9500529,1.9500531,-2.4260101327833183e-07
1.7845034470703856,1.7318408,1.7318408,4.89227294231398e-08
1.557929073919771,1.4650342,1.4650341,1.4644470214264516e-07
1.3288218571668635,1.2470701,1.2470701,-2.5918579060757452e-08
1.0939581776814713,1.0397451,1.0397451,-7.608032204231563e-09
-1.0582681087400636,-1.17502,-1.1750201,1.2052307130083761e-07
-0.838371232359132,-0.98938984,-0.98938984,3.211822474646908e-09
-0.6295267644245721,-0.7923569,-0.7923569,-8.321380584597193e-09
-0.4273597932596948,-0.6067538,-0.6067537,-1.2614135747046618e-07
-0.2291072167529075,-0.42229033,-0.42229033,4.8352050696642834e-09
-0.0340782593763118,-0.23931842,-0.23931842,4.477424625504156e-09
0.1650953511676731,-0.038031206,-0.038031206,4.650650003990009e-10
0.3720977510278378,0.16879134,0.16879134,-1.1986160397547962e-09
0.5740344636834156,0.4175747,0.4175747,3.693389871717301e-09
-0.1026952951475344,-0.08502497,-0.085025,3.221035003997397e-08
-0.1238790780030796,-0.07478021,-0.07478024,2.9147377011984332e-08
-0.1268724386239719,-0.08082275,-0.08082278,2.9073982235616747e-08
-0.1128266695567082,-0.09719901,-0.09719904,3.213123321577083e-08
-0.0663144506782285,-0.085486785,-0.085486785,4.226303057519587e-10
-0.0071380137882815,0.0018468052,0.0018468052,1.4881896930052374e-11
0.0778273761431987,0.10709236,0.10709239,-3.182806014578876e-08
0.2166732572507397,0.23459965,0.23459965,-9.384154564529013e-11
0.4340372900293776,0.4391089,0.4391089,8.17642209494096e-09
-0.1220370099286844,-0.102545485,-0.102545485,9.952545731994888e-11
-0.0794391857082945,-0.089845434,-0.089845404,-2.9831214901077097e-08
-0.0292428306810243,-0.068970636,-0.068970606,-2.9533332820963487e-08
0.0287823136624255,-0.048613235,-0.048613235,-3.544235252506134e-10
0.101313744091738,0.0412751,0.0412751,-1.0801315328268224e-09
0.1957197329044939,0.15924563,0.15924561,1.5138282766224975e-08
0.3223619130191664,0.27423456,0.27423456,3.1122588950438512e-09
0.4796284748706598,0.4388734,0.4388734,1.0224914526180129e-08
0.6617629557264888,0.6355546,0.63555455,6.168289179431241e-08
-0.360815084072167,-0.33136654,-0.33136654,9.985351434593781e-10
-0.3368681991050289,-0.29266644,-0.29266644,4.7583008089269185e-09
-0.2871323610963575,-0.2679913,-0.2679913,-4.397583019954965e-09
-0.2307190263180034,-0.22515194,-0.22515194,-1.1802291921547692e-09
-0.1669374192420683,-0.140954,-0.14095403,2.7262001045524897e-08
-0.0840443558942826,-0.019810066,-0.019810036,-2.9627098083878645e-08
0.0488148039714737,0.1445716,0.1445716,2.3445129448962376e-09
0.2694024558803033,0.31448528,0.31448525,3.170585632927825e-08
0.5853171306390864,0.59933305,0.59933305,-2.133178744756492e-09
-0.959487208250619,-1.006261,-1.0062609,-9.109649656835472e-08
-0.8162664154663892,-0.9107341,-0.910734,-1.1703109736860284e-07
-0.6594603706334947,-0.76752526,-0.7675255,2.443199157431408e-07
-0.4929834684100252,-0.61144024,-0.61144024,-1.3368225415533175e-09
-0.3156844162494837,-0.43130577,-0.4313059,1.3389434816435397e-07
-0.0999321930359416,-0.1999798,-0.1999798,2.9943466317572387e-09
0.1462141534051219,0.07439645,0.07439646,-1.3652763364291332e-08
0.4485435761152401,0.34637916,0.34637916,8.81042461209347e-10
0.7697541965879096,0.6711191,0.6711191,-6.105041472359574e-09
-0.658999853614896,-0.58496946,-0.58496946,-9.642028286904747e-10
-0.6511710642987162,-0.54250443,-0.54250443,1.828003304282788e-10
-0.59936289970635,-0.4571963,-0.45719618,-1.1526138304907008e-07
-0.5001214821983068,-0.37621385,-0.37621385,1.4091491862266992e-09
-0.3569006894140771,-0.27900368,-0.2790038,1.2024765017049077e-07
-0.1680887117885653,-0.12076791,-0.120767936,2.969182587297947e-08
0.0653934166410309,0.04202442,0.042024434,-1.5288337706920174e-08
0.3444667299119093,0.250302,0.25030202,-3.306724549734241e-08
0.6684404524961716,0.5304711,0.53047115,-6.349792480708771e-08
0.2512120336456504,0.26549667,0.26549667,1.1997985938094757e-09
0.2369360060690873,0.25081176,0.25081176,-4.342803949786145e-09
0.2251928220948177,0.23434044,0.23434044,4.207191456329085e-09
0.2139101551391468,0.19847925,0.19847925,7.343292640626942e-11
0.2125286040833504,0.24560621,0.24560621,3.80805970090492e-09
0.2240415295483206,0.3285063,0.3285063,-9.087371799498811e-09
0.2553566868130397,0.34009218,0.34009218,2.1594238064359672e-09
0.3080858854426033,0.3473128,0.3473128,8.036804222122385e-09
0.3884461051880955,0.43164283,0.43164283,3.7185671208916915e-10
-0.6933083715005072,-0.7369454,-0.7369454,9.298706027394132e-09
-0.6385068462872489,-0.7009775,-0.7009776,9.574661252731431e-08
-0.5263709522584389,-0.65454036,-0.65454036,2.609257254704289e-11
-0.4188402284156169,-0.53254616,-0.53254616,-2.6052856538782976e-09
-0.2599618569990278,-0.38139266,-0.38139278,1.2224319456688448e-07
-0.0607882464550428,-0.21303259,-0.21303259,1.6373062072805311e-09
0.1752267255768469,0.020261675,0.020261675,1.1940002458965537e-10
0.4556815899035216,0.3293649,0.3293649,-4.179382340208093e-09
0.7430442095091786,0.66055185,0.6605518,4.602737424530545e-08
-0.5337392245560199,-0.43350673,-0.4335066,-1.2721862790998628e-07
-0.5169303533771633,-0.39742595,-0.39742595,4.264831265921032e-10
-0.5010425162355043,-0.37441784,-0.3744179,5.856552126592973e-08
-0.4796284748706598,-0.35762334,-0.35762334,1.300659191461051e-09
-0.4487738346245395,-0.26934022,-0.26934022,2.8865051460158497e-09
-0.3960446359949758,-0.14322074,-0.1432208,6.242351532903534e-08
-0.2795338302894771,0.024660274,0.024660304,-2.9613594056121517e-08
-0.0508871305551684,0.18384343,0.18384343,3.856964109205663e-09
0.3366379405957295,0.41740724,0.41740727,-2.5556106564295078e-08
0.6714338131170638,0.6496157,0.6496157,5.013275128362693e-09
0.7398205903789868,0.66129863,0.6612987,-6.737823488034422e-08
0.7828789316179756,0.69261396,0.69261396,-6.87561008128057e-10
0.8038324559642215,0.7176377,0.7176377,1.7723846390538256e-08
0.8160361569570899,0.7342634,0.73426336,6.010498043718115e-08
0.8413645929800244,0.7360379,0.7360379,9.984588600353561e-09
0.8759033693749351,0.7353643,0.7353643,1.7893981962835426e-08
0.9318561871346904,0.77100617,0.77100617,-3.0650330051784636e-09
1.0108348558243865,0.8834,0.8834,2.2983551062338847e-08
-1.0601101768144587,-1.032917,-1.0329171,7.72949217964225e-08
-0.8641601854006655,-0.9018567,-0.90185684,1.195524597097375e-07
-0.6707430375891655,-0.74047357,-0.7404737,1.3156051636986632e-07
-0.4775561482869651,-0.5758696,-0.5758696,-1.9846344012641737e-08
-0.2721655579918962,-0.43087488,-0.43087488,-4.128570540995469e-09
-0.0794391857082945,-0.26629078,-0.26629078,-3.882141108579873e-09
0.1093727919172171,-0.10393359,-0.10393362,3.232967377142515e-08
0.3195988109075736,0.10854752,0.10854754,-1.6382255552116476e-08
0.5390351702699061,0.35425758,0.35425758,3.6181640461485642e-09
0.9272510169487024,0.8683476,0.8683476,-1.479873656951014e-08
0.8984687032862767,0.86258674,0.86258674,-3.3209228700314952e-09
0.8719889747168451,0.84091276,0.84091264,1.193040466418438e-07
0.8441276950916172,0.8152512,0.8152512,-2.8411102248604436e-08
0.8234044292546707,0.78777474,0.78777474,1.6496276566968504e-09
0.8063652995665149,0.7559758,0.7559758,-1.712875363768518e-08
0.8008390953433292,0.7477295,0.7477295,-1.973342900196684e-08
0.812121762299,0.779172,0.779172,3.269195580912765e-09
0.8438974365823178,0.8478345,0.8478345,2.7492523146932513e-08
3.00878794101532,2.9036138,2.9036143,-4.942291260690013e-07
2.824581133575796,2.7003722,2.700372,2.1908569314277315e-07
2.635308638931685,2.4691954,2.4691954,-3.409423809941359e-08
2.439588906027192,2.2122624,2.2122622,1.920440673153223e-07
2.236961417843716,1.9664915,1.9664915,-3.919982916045228e-08
2.025353847797563,1.6308286,1.6308287,-8.09967040105164e-08
1.796707148063254,1.3394072,1.3394071,1.055816649664365e-07
1.5399689101944178,1.1352949,1.1352949,1.4245605362006586e-08
1.222442425870539,0.9448202,0.9448202,2.5238800049898202e-08
0.446240991022246,0.39541668,0.39541668,-3.0018615926330483e-09
0.4013405817088622,0.34232265,0.34232265,-2.4284362853954633e-09
0.3580519819605741,0.33283484,0.33283484,-1.791382042704015e-10
0.329499926807448,0.31907618,0.31907618,4.5806886062038643e-10
0.3235132055656635,0.32548746,0.3254875,-3.533363340801898e-08
0.3499929341350949,0.35357016,0.35357016,3.2499694602172724e-09
0.4068667859320479,0.39418432,0.39418435,-2.8834915177800013e-08
0.503114842819199,0.42058963,0.42058963,-4.1645812909330004e-09
0.6286057303873746,0.5696605,0.5696604,8.479080204626399e-08
1.1835287377989396,1.2001134,1.2001133,1.157180786748313e-07
1.1372467774297592,1.1460487,1.1460487,-3.4953308025720276e-08
1.0884319734582857,1.0955995,1.0955994,1.3212738037005067e-07
1.0366238088659194,0.9942868,0.9942868,-2.441101076833263e-08
0.9811315081247628,0.96130574,0.96130574,-2.504577656381457e-09
0.9208037786883188,0.9031783,0.9031783,-2.536849974532629e-08
0.8544893280100904,0.75434047,0.75434047,-1.6281131998141518e-10
0.7812671220528797,0.64738125,0.64738125,-3.910064716450279e-09
0.6992950927422918,0.62670225,0.62670225,-9.498596353907374e-10
1.110997307369627,0.95367116,0.95367116,-2.639923057934368e-09
1.0884319734582857,0.83481544,0.83481544,2.562103307290897e-09
1.0578075917214649,0.78646684,0.78646684,-3.0706787113032874e-09
1.0223477812893564,0.73877096,0.73877096,1.7614746328220576e-09
0.9811315081247628,0.7182229,0.7182229,1.6126251223269605e-08
0.9320864456439898,0.6568994,0.65689945,-5.739517217051571e-08
0.8756731108656357,0.5746925,0.5746925,-1.2283325245832089e-08
0.8098191772060059,0.55126375,0.5512638,-5.0400543183393154e-08
0.7246235287652262,0.5611311,0.5611311,1.9728088385129183e-08
-0.0953270228499535,-0.12528633,-0.1252863,-2.581233979337405e-08
-0.0338480008670124,-0.074250385,-0.074250355,-3.016521453458321e-08
0.030163864718222,-0.029657438,-0.029657468,2.9602592467592448e-08
0.122958043965882,0.037380755,0.037380755,-5.2337648104305856e-11
0.2152917061949432,0.13609959,0.13609959,1.8512344435173134e-09
