y_true,y_pred_recomputed,y_pred_reference,delta
0.3838409350021074,0.37835363,0.37835366,-3.446403501472517e-08
0.2829877079289682,0.3068779,0.3068779,1.1090850848827216e-08
0.312460797119292,0.31879577,0.31879577,4.0672304413291727e-10
0.2141404136484462,0.27953267,0.27953267,9.747314622110537e-10
0.2479884145154587,0.26311108,0.26311108,4.699630740123695e-09
0.1512798406097088,0.20950371,0.20950371,2.69927968865602e-10
0.1878909435883141,0.18153268,0.18153268,9.883117657594198e-10
0.0923336622290612,0.13548732,0.13548729,2.8038940419472524e-08
0.1307868332820618,0.11575005,0.11575005,2.0348548956938828e-09
0.0359203274507071,0.07781923,0.0778192,2.817230224105849e-08
0.0782878931617975,0.08909484,0.08909482,1.999013900244595e-08
-0.014276027576563,0.009686291,0.009686261,3.0217803955248645e-08
0.0306243817368208,0.09646698,0.096467,-1.9125461575564273e-08
-0.0577948858341505,-0.004831791,-0.004831791,7.592773458575675e-11
-0.0048354286952874,0.074115336,0.074115336,-5.868530661423677e-11
-0.0868074580058755,-0.04632473,-0.0463247,-2.991943359037519e-08
-0.0181904222346529,0.038149744,0.038149714,3.027223205442908e-08
0.3778542137603229,0.36870772,0.36870772,-3.5350036786674366e-09
0.240159625199279,0.29220203,0.292202,2.5651931745418466e-08
0.2981847695427289,0.35067913,0.35067913,-6.378936823203674e-10
0.1740754330303498,0.24793792,0.24793792,-2.2906494201446748e-09
0.2261138561320153,0.3164392,0.3164392,1.1368560814961626e-08
0.1075307238428219,0.19285882,0.19285883,-1.4806823739332842e-08
0.1558850107956969,0.23468964,0.23468964,-1.981391911654029e-09
0.0375321370158029,0.09597843,0.09597843,1.4036369289094353e-09
0.0861166824779773,0.14781228,0.14781228,-2.9213714503040222e-09
-0.0322361913019166,0.034990534,0.03499055,-1.5813636781991658e-08
0.0170391296881559,0.051811755,0.051811755,-2.9647827248791003e-10
-0.0978598664522469,-0.041439623,-0.041439593,-2.9640609744419066e-08
-0.0515779060830666,-0.014775127,-0.014775187,5.98275299076162e-08
-0.172463623465254,-0.09898329,-0.09898332,3.2188720702763796e-08
-0.1153595131590017,-0.08612263,-0.08612263,-2.026672357713366e-09
-0.235093937994692,-0.16664964,-0.16664964,3.935241577046611e-10
-0.1664769022234695,-0.12068853,-0.12068853,2.1775054953598882e-09
-0.2795338302894771,-0.20253676,-0.20253676,-1.7607116598039596e-09
2.131440836790216,2.1599348,2.1599348,-4.0859985173113955e-08
1.8574953945182968,1.8724244,1.8724242,1.6408996583727742e-07
1.997553382207152,2.0626225,2.0626225,4.714965839980323e-08
1.7356886430989118,1.7600455,1.7600453,2.284118651996181e-07
1.854421230352766,1.9305112,1.9305111,1.3619079597404493e-07
1.6032900002517545,1.6261305,1.6261305,-3.830718986463921e-08
1.6902803002782012,1.731807,1.7318072,-2.065155029207233e-07
1.4577666223745305,1.4487591,1.448759,7.89794922795295e-08
1.510501164574077,1.5142866,1.5142866,3.7306213451770986e-08
1.2956646318277496,1.2362859,1.2362859,2.4911499085789046e-08
1.3115708149239542,1.2819463,1.2819463,1.4602661302376418e-09
1.110997307369627,0.98858094,0.98858094,2.153930700465878e-09
1.0770481107522691,0.96142423,0.96142435,-1.1847076419879699e-07
0.894093791609588,0.72564375,0.72564375,4.0054320971094626e-09
0.824613943302251,0.727126,0.727126,2.3117064928968034e-09
0.6355134856663567,0.4488081,0.4488081,3.7998199586830594e-09
0.5056120567131032,0.43382585,0.43382585,4.867553582421635e-10
0.3189080353796754,0.200425,0.200425,-1.0013580242773656e-09
1.123565030023686,1.1841367,1.1841369,-1.516860961281452e-07
0.6401186558523448,0.6776853,0.6776853,2.037734980753214e-08
1.042958624477275,1.1559411,1.1559412,-7.126922607625374e-08
0.5056476864214925,0.5161519,0.5161519,5.0598144563096525e-09
0.9587753434803102,1.1023444,1.1023444,-6.2698364278190866e-09
0.8862438105218584,1.0309079,1.0309079,-3.066101084137074e-08
0.4036431668018562,0.40220296,0.40220296,3.8290405290908325e-09
0.3007176131450224,0.3362307,0.3362307,-4.752349846981474e-09
0.7621133850246681,0.81214666,0.8121468,-1.3633422846215382e-07
0.2150614476856439,0.25494215,0.25494212,2.892387390707185e-08
0.6452166468023953,0.5986961,0.5986961,1.2632751511532092e-08
0.1086820163893189,0.16137156,0.16137157,-1.1095352164813832e-08
0.5085630661117316,0.4403748,0.4403748,-8.377838145445793e-09
-0.0032236191301916,0.06302543,0.06302543,-1.5514373119529523e-10
0.3527673191077153,0.32608622,0.32608622,3.1254577814721074e-09
0.2715526905218973,0.27434093,0.27434093,-2.3991393871547473e-09
-0.1146687376311034,-0.03202945,-0.032029435,-1.4939727781271284e-08
0.2070954668926022,0.22910042,0.2291004,2.107105254167685e-08
-0.2166732572507397,-0.09435302,-0.09435299,-3.019119262925862e-08
0.1416731583161456,0.17847748,0.17847748,1.0075759948602325e-09
-0.4503856441896354,-0.4850643,-0.48506424,-5.791450502501405e-08
-0.6088034985876258,-0.5562327,-0.5562326,-9.081115726061739e-08
-0.4418660793455574,-0.4837034,-0.48370352,1.1533500671179198e-07
-0.629987281443171,-0.5551816,-0.5551816,-2.2505187935450977e-08
-0.4165376433226229,-0.4803647,-0.48036465,-6.009254455152657e-08
-0.6210071995804942,-0.5704427,-0.5704428,1.2345581057449095e-07
-0.3691043904069455,-0.48465,-0.4846501,1.1397132870794024e-07
-0.5915341103901705,-0.5524579,-0.5524578,-1.2865753173940675e-07
-0.3103884705355973,-0.44720557,-0.44720557,-3.3203887972454993e-09
-0.5434100819465948,-0.52219677,-0.5221969,1.302856444951317e-07
-0.2376267815969855,-0.37573537,-0.37573543,5.769508359954045e-08
-0.4807797674171568,-0.42532137,-0.42532137,-3.632354972360474e-10
-0.160490180981685,-0.33084545,-0.33084545,4.605483994168935e-09
-0.402952391273958,-0.31791362,-0.31791368,5.833595273507797e-08
-0.0782878931617975,-0.2577057,-0.25770572,3.152343752699238e-08
-0.3034807152566152,-0.25548112,-0.25548112,-3.924255365106433e-09
0.0029933606208922,-0.077546924,-0.077546924,-3.526458708380531e-10
-0.1717728479373558,-0.19029191,-0.19029191,-1.3636016760187886e-09
-0.5266393222766532,-0.558359,-0.558359,-2.690887446199497e-08
-0.512493313587957,-0.5395595,-0.53955936,-1.2352813716365318e-07
-0.6415002069081412,-0.6663703,-0.6663703,2.7363586396766948e-08
-0.4691081663444241,-0.50312984,-0.50312984,1.0284428864082429e-10
-0.4439323148187419,-0.4690713,-0.46907136,6.116233824959849e-08
-0.5712713615718228,-0.5729649,-0.5729648,-1.0669250483097414e-07
-0.4179630190373474,-0.45288458,-0.45288458,-4.6652984808659426e-09
-0.7941615985736464,-0.7976656,-0.7976657,1.0399169925179308e-07
-0.3677299154425283,-0.40448108,-0.40448114,5.684532167204992e-08
-0.3633012782517463,-0.40049604,-0.40049616,1.241857147116221e-07
-0.5215355235631514,-0.49385628,-0.49385634,5.895790100574061e-08
-0.7566294615578435,-0.7430692,-0.7430692,2.809448240714829e-08
-0.3228557892854751,-0.35245433,-0.3524544,6.550254821879875e-08
-0.298076063307495,-0.3255978,-0.32559773,-6.286384585107996e-08
-0.4609775356174079,-0.42046204,-0.42046216,1.1790672299616389e-07
-0.2660769220270411,-0.29114196,-0.29114196,2.9553985370078806e-09
-0.7002161267794893,-0.6835307,-0.68353057,-1.1828582768824702e-07
-0.2294058058643126,-0.254807,-0.25480705,5.460815427626997e-08
-0.392130241336886,-0.35693726,-0.35693726,5.643462919202591e-10
-0.6297570229338716,-0.6244869,-0.6244869,-2.3217773481576387e-08
-0.1882625897835295,-0.21033692,-0.21033698,5.640075684265611e-08
-0.1583229918281929,-0.1868988,-0.1868988,2.249526981357164e-09
-0.3129213141378908,-0.29867724,-0.29867718,-5.5841751112062354e-08
-0.5325879320095228,-0.56804645,-0.56804657,1.1938507082920324e-07
-2.083544025370122,-0.116977096,-0.116977096,3.960571315353434e-10
-0.2201271348902308,-0.23898548,-0.23898542,-5.8878021236274947e-08
-0.0998423734248032,-0.1155563,-0.1155563,3.1356811591720657e-10
-0.4140047997203294,-0.51120794,-0.5112078,-1.3819427491235103e-07
-0.0297025453720931,-0.048206955,-0.048206955,-1.9447326388144504e-10
-0.1892724946441105,-0.18393499,-0.18393499,3.4086608813321817e-09
0.0404924906398136,0.026950061,0.026950046,1.5321258546585614e-08
-0.1307868332820618,-0.113613635,-0.113613695,5.969841003483634e-08
0.0200324903090481,-0.13610443,-0.1361045,6.527137755285572e-08
0.250981775136351,-0.030096248,-0.030096218,-2.9792243956550113e-08
0.3170659673052801,-0.043491647,-0.043491647,3.5254669322748455e-10
0.2542053942665426,-0.1442706,-0.14427057,-2.8888397229920315e-08
0.5074897544958877,0.2165407,0.21654071,-1.576324462626566e-08
0.4699576174800848,0.11320639,0.11320639,-3.4338378945841797e-09
0.393281533883383,0.09970712,0.09970714,-2.083314895595656e-08
0.861627341798372,0.21861444,0.21861443,1.4136619569393716e-08
0.8418251099986231,0.26964843,0.26964843,2.731628423457977e-09
0.5164698363585645,0.305163,0.305163,-3.946304338864337e-09
0.3732490435743348,0.22253475,0.22253475,-4.068374637178351e-09
0.3559796553768795,0.19445835,0.19445835,5.392074564625204e-10
0.7573202370857418,0.27614012,0.27614012,3.6057281604939817e-09
0.4662734813312943,0.292172,0.292172,1.4713287366241445e-08
0.3744003361208318,0.21797623,0.21797623,-2.5973129202938594e-09
0.3071648514054057,0.1921017,0.1921017,2.094078077607975e-09
0.60327729436444,0.24656895,0.24656895,-1.9695282071907627e-09
0.3840711935114068,0.23043159,0.23043159,-3.4960174477571826e-09
0.3290394097888491,0.16524363,0.16524363,-4.359130861830707e-09
0.2493699655712551,0.13375795,0.13375792,2.887542724372416e-08
0.5779488583415056,0.23963259,0.2396326,-8.394813538759038e-09
0.30163864718222,0.16926682,0.16926682,-4.608155523833091e-11
0.2484489315340575,0.08310194,0.08310194,3.135261536502121e-09
0.1848975829674218,0.049933523,0.049933523,-6.031799365535662e-11
0.4858454546217436,0.2580658,0.25806582,-3.0062026978860956e-08
0.2132193796112486,0.10697945,0.106979445,7.073574059823784e-09
0.2196666178716319,0.028310776,0.028310776,-2.4316406180280303e-10
0.1096030504265166,0.0045874715,0.0045875013,-2.981486206012074e-08
0.3506837096629931,0.2555654,0.2555654,4.891967775311201e-09
0.1176620982519957,0.031041995,0.031041995,-3.0910491874425183e-10
0.0379926540344017,-0.023099974,-0.023099974,2.0220184207553338e-10
0.0200324903090481,-0.04909283,-0.04909283,7.725524872603806e-10
0.2700932314082016,0.2169563,0.2169563,2.5236129852501676e-09
-0.0771366006153005,-0.007542774,-0.0075427443,-2.978123016337403e-08
0.0165786126695571,-0.034100518,-0.034100518,3.694229158690554e-10
-0.0467424773877791,-0.07855746,-0.07855743,-3.1500167849141114e-08
-0.0817417708012886,-0.09934029,-0.09934026,-2.983116149934961e-08
0.5877866649021191,0.44944593,0.44944593,3.1035614078689377e-09
0.8211005448704062,0.6657437,0.6657437,8.610534618647137e-09
0.6721245886449619,0.61672354,0.61672354,-2.554931599618726e-09
1.1628382609673809,0.9523822,0.9523822,6.91680912545678e-09
1.3315741489196578,1.3245139,1.324514,-8.779907223477323e-08
1.1929693366802152,1.24322,1.24322,-2.8343200675351454e-08
1.027183209984644,1.2118648,1.2118648,2.9063415452057484e-08
1.6397731122301733,1.5898876,1.5898876,1.9018554731076165e-08
1.9289093073752883,1.8632858,1.8632859,-1.200469970097373e-07
1.745589758998786,1.7977757,1.7977757,4.539184561558329e-08
1.5533239037337834,1.7684158,1.7684159,-9.132232658970452e-08
2.200330858955289,2.1654358,2.1654358,-8.984375021725555e-09
2.5264483852326043,2.5956564,2.595656,3.9495849613047085e-07
2.291993201566273,2.5150132,2.5150135,-2.820739744002765e-07
2.0612741752482697,2.3323655,2.3323655,1.2847900521251177e-08
2.776144891567548,2.8640668,2.8640668,3.921813984675282e-08
3.0043450766522137,3.1454587,3.1454587,-1.7272947516744352e-09
2.7895818401622865,2.9727943,2.9727943,-5.642700084962371e-09
2.492318104656756,2.651493,2.651493,7.250976574724177e-08
3.34349764486278,3.574261,3.574261,-4.991149893385227e-08
3.108029358523364,3.3384552,3.3384552,1.953126549381068e-10
2.763102111592855,2.8357978,2.8357978,-1.3287353439750405e-08
3.4242626545931514,3.652437,3.652437,-2.833557122272623e-08
3.448621533896888,3.573249,3.5732489,2.016387941061737e-07
3.19437629951064,3.421691,3.421691,-5.914306644427825e-08
2.8374756100965626,2.934406,2.9344056,4.420989991871238e-07
3.425336995848636,3.52397,3.5239701,-2.1131286631614898e-07
3.345261749331852,3.4584658,3.4584653,5.14590454248065e-07
3.1248382297022195,3.281277,3.281277,-5.870056174472893e-08
2.772082193455532,2.906041,2.906041,-9.309387216660525e-08
3.2402850041057003,3.4042614,3.404261,3.5063171388571845e-07
3.103868932158569,3.2594342,3.2594342,2.3175048990964342e-08
2.8984941150609047,3.0458066,3.0458062,4.4634704599033626e-07
2.58350047433932,2.704294,2.704294,-3.370666501467667e-08
-0.8561011375751864,-0.8625101,-0.8625101,1.4894103950169324e-08
-0.6827164800727346,-0.7252232,-0.7252232,1.6368102984110067e-08
-0.593606436973865,-0.51226485,-0.51226497,1.2224456791276594e-07
-0.5001214821983068,-0.3408157,-0.34081575,5.685997006565913e-08
-0.3087766609705015,-0.09683815,-0.096838176,2.9551864622057167e-08
-0.2691721973710039,0.04657793,0.0465779,3.045043945465453e-08
-0.0006907755278982,0.1990095,0.19900948,1.2993354808754631e-08
0.0522686816109648,0.2996328,0.2996328,-1.2295532203498993e-08
0.3308814778632444,0.41530436,0.41530436,2.7738952801392713e-09
0.4812402844357555,0.5230213,0.5230212,8.076553348335125e-08
0.6859400992029263,0.68930197,0.68930197,-2.379150432219035e-09
0.711959310753759,0.8071171,0.8071171,4.53033444092199e-09
1.0637943129632492,1.0438293,1.0438293,2.1861267018863373e-08
1.1116880828975253,1.2813933,1.2813934,-1.104339599766746e-07
1.4651348946721114,1.5371984,1.5371985,-7.566070547859738e-08
1.5505608016221906,1.7242845,1.7242845,2.9685974123339065e-08
1.889501327310914,2.0101314,2.0101316,-2.4089965799944935e-07
1.7891086172563735,2.2019415,2.2019415,-9.826660374301355e-09
-0.0727627628920114,-0.012707502,-0.012707472,-2.964985656821184e-08
-0.0757550495595041,-0.12576717,-0.12576717,-1.3829040412804972e-09
0.0382229125437011,-0.1153366,-0.1153366,3.034210202534915e-09
0.0542328496584002,0.19434348,0.19434348,-2.5124359259720563e-09
0.1761470671385886,0.43555915,0.43555915,3.5568237244376633e-09
0.1844370659488231,0.17016673,0.17016673,8.807373164110288e-10
0.2643367686757165,0.17296624,0.17296624,1.8365478582360595e-09
0.3084388326536504,0.65634567,0.65634567,-4.545135490197083e-09
0.439777796588859,0.8373662,0.8373662,2.3335266163826418e-08
0.4538395218291264,0.46020842,0.46020842,-4.01489258505805e-09
0.5132462172283728,0.4788762,0.4788762,3.2985687514752726e-09
0.5915077331325356,0.93804,0.9380399,1.1808166500149042e-07
0.7347610278820014,1.1061678,1.1061678,-6.7260741420938075e-09
0.7296892159698132,0.80919325,0.8091934,-1.4648284907270437e-07
0.8112007282618023,0.7929125,0.7929125,-1.6784667988822832e-08
0.8788092848402816,1.3177959,1.3177958,7.268829338435978e-08
1.0287760902523737,1.472867,1.472867,1.2023925854975914e-08
1.012446665389482,1.077483,1.077483,5.797576907440316e-08
1.0508998364424824,1.0636578,1.0636578,-3.937988291013994e-08
1.1800840301708646,1.6056831,1.6056832,-1.116973877834937e-07
0.8966266352118816,1.1964178,1.1964179,-9.146728507936075e-08
1.3409057052561115,1.7386314,1.7386312,1.6768341071227155e-07
1.3023421285974324,1.396603,1.396603,-1.1756897011494516e-08
1.2896779105859653,1.3388225,1.3388225,-1.598358156940094e-08
1.5024590212461018,1.8471022,1.8471022,-3.477783194760775e-08
1.6614623075024064,1.9541428,1.954143,-1.9108581539306613e-07
1.5968427619913708,1.692692,1.6926919,1.4139709469951356e-07
1.5602316590127654,1.6290729,1.629073,-9.541320800110498e-08
1.824648951600997,2.0664759,2.066476,-1.3177490254534518e-07
1.9873919962249167,2.1821651,2.182165,1.458740235271705e-07
1.8954880485526984,1.9198543,1.9198544,-1.1666717525393722e-07
1.818811964955997,1.891303,1.891303,-5.677032466344656e-08
2.151953533791818,2.3266087,2.3266084,2.5783691404157594e-07
2.2928067201552507,2.4663372,2.4663372,3.979492291250608e-09
2.1939030766047267,2.191284,2.191284,-5.8731079111140616e-08
2.0859118357433064,2.1463535,2.1463532,2.8320007317006457e-07
2.471373893705383,2.6462154,2.6462154,3.8842773442127054e-08
2.631853846718628,2.780187,2.7801871,-2.0844421388943601e-07
1.1628054719619931,1.1953056,1.1953056,-1.4138793913431869e-08
1.332366019094335,1.3401054,1.3401053,1.1439056391004954e-07
1.286224032946474,1.4128494,1.4128494,2.62695312169825e-08
1.4588475538015993,1.4723765,1.4723765,-3.4202575660557955e-08
1.4066492333100626,1.5838103,1.5838103,2.9437255966158205e-08
1.6036210271125355,1.6627182,1.662718,1.7684173592158459e-07
1.5620737270871607,1.7241149,1.7241149,-5.133056646400291e-09
1.897619859927532,1.9965947,1.9965948,-1.3256530762006946e-07
1.7504251876940735,1.8963935,1.8963937,-1.6247863765528336e-07
1.994972385053386,2.1040447,2.1040447,-2.4172973844827084e-08
1.953973709914748,2.1051035,2.1051035,-7.263183388062089e-09
2.2070648911366333,2.3529484,2.3529484,2.7200317553877085e-08
2.1510749938750378,2.2704873,2.2704873,8.502197168525072e-09
2.381765890868487,2.517354,2.517354,1.1535644439675252e-08
2.323538617340292,2.4057913,2.4057915,-2.1734619126689836e-07
2.509192675668156,2.6470242,2.647024,1.5466308589395794e-07
2.623290831893008,2.7734828,2.7734828,-4.699707290001243e-10
2.456858294224647,2.539941,2.539941,7.246398947557964e-08
2.6858045921548905,2.839175,2.839175,-1.4114379887075756e-08
0.7518876755825454,0.77456224,0.77456224,-3.5308833634672965e-10
0.9385336839043732,0.9794524,0.9794524,-2.8402709961738992e-08
0.7622067164914399,0.88284063,0.8828405,1.333923339563725e-07
0.7066633650398727,0.87990546,0.87990534,1.2226501466816586e-07
0.8171331603409364,1.0665277,1.0665277,2.4266052278676398e-08
1.1453058252552384,1.2274995,1.2274995,-1.4984130825013153e-08
0.7584715296322387,1.0682037,1.0682037,-1.2332153298544313e-08
1.348393830457313,1.482146,1.482146,2.4703979528695186e-08
0.7994575442875328,1.3100777,1.3100775,1.672363281191025e-07
0.8758853172391161,1.3262388,1.3262388,-4.8588562062690244e-08
1.5675999313103464,1.712252,1.7122521,-7.916412347874768e-08
0.9415270445252654,1.5500305,1.5500304,6.98944091492848e-08
1.0213712083246624,1.5574822,1.557482,2.4258422848255634e-07
1.194225452871056,1.6739981,1.6739984,-2.825531006944715e-07
1.8033846448329367,1.8959583,1.8959581,2.0440521231179787e-07
1.3384162808754267,1.7481828,1.7481828,-2.64099120350636e-08
1.219679323758946,1.7437937,1.7437938,-7.403259272287244e-08
1.519075472353709,1.829082,1.829082,1.2176513575212766e-08
1.694697756384924,1.9009863,1.9009864,-8.618011482219856e-08
2.051373059348395,2.0594878,2.0594878,1.9671630990814037e-08
1.5710538089498376,1.9073958,1.9073956,2.3969116202948726e-07
2.075056943362012,2.1279504,2.1279504,2.991638181626399e-08
2.3069600046707346,2.2908802,2.2908802,3.247070168299615e-09
1.9500593152566568,2.1498713,2.149871,3.49334716709393e-07
2.469285268885044,2.3989556,2.3989553,2.8357238779364025e-07
2.5616259159558763,2.5709932,2.5709932,-1.4956665239651556e-08
2.3106441408195253,2.4051733,2.4051733,1.6967773852627488e-09
2.8070814868690417,2.8591816,2.8591816,4.25323487540652e-08
2.6155064071319365,2.6546593,2.6546593,-2.875976568006422e-08
2.814090485664793,2.6728806,2.6728806,4.95666503397274e-08
2.9167972854658486,2.7582738,2.7582743,-4.600494385442744e-07
0.3481890402884343,0.21435976,0.21435975,1.0284423840323242e-08
-0.0522686816109648,0.19980302,0.19980302,4.530410768754933e-09
0.4518396586180643,0.6034626,0.6034626,-2.3133850057810434e-08
0.0483542869528749,0.5241292,0.5241292,1.1902618446413271e-08
0.5827741230785747,0.9084307,0.9084307,-4.46624759398162e-09
0.1924961137743022,0.75648713,0.75648725,-1.1888122564140957e-07
0.7079372660325807,1.1719325,1.1719325,-4.1122436567064824e-08
0.3647294787302569,0.93267345,0.93267345,4.284667953768917e-09
0.5989023826877513,1.1403607,1.1403607,1.3005065913063163e-08
0.9472466159946,1.4559358,1.455936,-1.641616820258207e-07
1.0953397287372677,1.2002139,1.2002139,9.149169866162765e-09
0.843436919563719,1.3408345,1.3408345,-1.594543386218561e-09
1.2536768365050517,1.664727,1.664727,-2.74200440131267e-08
1.1190563551951065,1.636059,1.6360593,-2.54208374128595e-07
1.6469070925485754,1.9577994,1.9577993,1.3466186521426948e-07
1.411024144986751,1.941311,1.9413109,1.0177764897534303e-07
2.031301166351901,2.3209705,2.3209703,2.352783203818376e-07
2.4063142787565224,2.6319168,2.6319168,-3.860168451552681e-08
1.7174982208642589,2.206053,2.206053,1.8569946469426668e-08
1.1458138901524038,1.1916499,1.1916499,1.378784175720682e-08
1.2348763853727067,1.2835466,1.2835466,-3.303680418120791e-08
1.2438663679876123,1.2951211,1.2951212,-1.2627716072799444e-07
1.426221206600512,1.4758124,1.4758124,3.515014657118343e-08
1.4699459336155014,1.5144527,1.5144527,-4.1534424788380875e-09
1.6125003406237304,1.641412,1.6414119,1.1972961422301864e-07
1.6257048848979725,1.6499482,1.6499481,1.393264770221947e-07
1.801874802969148,1.8099663,1.8099663,2.575988777842042e-08
1.7962466310446552,1.806732,1.8067322,-1.4147491445015703e-07
1.890850371872286,1.8982095,1.8982098,-3.4737091070269344e-07
1.9825257650678736,1.9945799,1.99458,-8.876800539070473e-08
2.0349670515780063,2.059249,2.0592487,2.2425537116177452e-07
2.0948226437181385,2.1266677,2.1266677,3.79608153799893e-08
2.1727192937491817,2.2058089,2.2058089,-2.2055053783276435e-08
2.2012165986057566,2.236851,2.2368507,2.769439695349263e-07
2.3638338564676875,2.3804915,2.380491,4.951324461544004e-07
2.3711778844596574,2.3894277,2.389428,-3.3810424815428064e-07
2.5475801468886123,2.5495315,2.5495315,-4.0191650452214844e-08
2.5572273113676265,2.560956,2.560956,1.281738271075028e-09
2.713899725891101,2.720842,2.720842,-1.1538696309543184e-07
2.710603171472591,2.719138,2.7191381,-1.929718016491222e-07
2.784084887378208,2.8084724,2.8084722,1.9494323710844697e-07
1.220770922601817,1.2784865,1.2784864,9.02496337662484e-08
0.8752125938470369,1.1070688,1.1070689,-1.2291564943645028e-07
0.9005410298699713,0.94359696,0.94359684,1.1911407471476565e-07
1.26005063454564,1.3606349,1.3606349,2.298126222655128e-08
1.3138849456017505,1.4249269,1.4249269,-2.297821044550119e-08
0.9021528394350672,1.2871336,1.2871337,-1.2551422123863176e-07
0.912284213844241,1.1385119,1.138512,-1.0386657711691782e-07
1.3869441499613877,1.5369794,1.5369794,3.687438954180777e-08
0.9493558338414452,1.452404,1.4524039,1.2221679690505027e-07
0.9369218743392772,1.3265412,1.3265412,-1.4620971766632351e-08
1.5097501650468088,1.7267841,1.7267841,1.0069274969382036e-08
1.074386204391022,1.6093264,1.6093265,-1.3739013682290135e-07
0.9859669368200504,1.490312,1.4903121,-1.197525023588497e-07
1.668875948182713,1.9006476,1.9006476,4.022827138072671e-08
1.329973149713361,1.7753704,1.7753704,-4.057922353695176e-08
1.0660968980562433,1.6353639,1.6353642,-2.635757445634823e-07
1.863273604102052,2.1174297,2.11743,-2.6672363295787704e-07
1.5675999313103464,1.9650123,1.9650123,1.193542487065713e-08
1.2021796770521913,1.7760367,1.7760367,3.934936532168365e-08
2.0866157454278365,2.390112,2.390112,-7.678222635476573e-08
1.7874968076912778,2.1340978,2.1340976,2.145599364844486e-07
1.4066492333100626,1.9815334,1.9815334,8.164978027025427e-09
1.9892032618375564,2.2725477,2.272548,-2.7813720704372713e-07
1.6530258382604257,2.1306133,2.1306133,2.7026367366289605e-08
2.3704680153820066,2.6429389,2.6429389,-4.7689819204776995e-08
2.5062114162818294,2.7612963,2.7612965,-2.2772216778932375e-07
2.18492299474205,2.366642,2.366642,-1.7089845094631073e-09
1.9334807025871004,2.2016642,2.2016642,9.36584454436229e-09
2.656918297199286,2.8384697,2.8384695,2.4372863771660036e-07
-0.4780358009429998,-0.49869648,-0.49869642,-5.622108462111086e-08
-0.2746984015941897,-0.1940287,-0.1940287,-5.358505250629975e-09
0.1043600153242428,0.18564957,0.18564956,1.3802948006791382e-08
0.0964783153964505,0.08729851,0.08729854,-2.7541198724390092e-08
0.4700036292457356,0.40623435,0.40623432,3.378074647786278e-08
0.496897863068115,0.2268458,0.22684582,-1.912338257192836e-08
0.4473922835687431,0.27266118,0.27266118,-6.958770781828605e-10
0.6981347220709843,0.6546854,0.65468544,-6.192535395577181e-08
0.7847209996923709,0.5892896,0.5892896,5.617523224366039e-09
1.0784095813505905,1.1046301,1.1046301,1.2648010194737935e-08
1.1098460148231302,0.9954895,0.9954896,-1.218887328846563e-07
1.3912819026309295,1.3991902,1.3991903,-1.1254577647612507e-07
1.4929040961781488,1.5295355,1.5295355,3.199768072725817e-08
1.4273724991470091,1.4146357,1.4146357,-4.1735839895196136e-08
1.754403682684286,1.835434,1.8354341,-1.400390625683201e-07
1.741675364340696,1.8136463,1.8136462,1.1652832032638116e-07
2.012232791986386,2.1777914,2.177791,3.570404052410936e-07
2.031340569039348,2.1043115,2.1043115,-3.3782959096839704e-08
2.2375130962503307,2.4009337,2.4009337,4.252319341091493e-08
2.3274530119983816,2.3306854,2.3306854,-2.2879028449551697e-08
2.494031557565001,2.640422,2.6404223,-1.9421081542958518e-07
-0.446240991022246,-0.4688014,-0.46880147,6.099388122349225e-08
0.3120002801006932,0.51539254,0.51539254,1.885375966459435e-09
0.373939819102233,0.4899964,0.4899964,3.4557342543095615e-09
0.2765404696685849,0.30439937,0.30439937,1.1471557592734882e-09
0.1517403576283076,0.022031516,0.022031546,-3.0163284300832593e-08
0.8485026067683059,1.2016295,1.2016296,-8.053741451519159e-08
0.8406738174521261,1.1545956,1.1545957,-8.65203857447483e-08
0.7418929169626816,0.81483877,0.81483877,-2.948303268190955e-09
0.4925229513914264,0.36904922,0.36904922,1.2772369273328366e-09
0.8660022534750607,1.0025828,1.0025828,-1.1532592880669768e-08
1.0670179320934408,1.4011912,1.4011914,-1.65411377039959e-07
1.2627376649979347,1.5338699,1.5338699,-3.7443542488801995e-08
1.2033309695986882,1.5215691,1.5215691,3.280487059775794e-08
1.0877411979303873,1.1885663,1.1885663,2.7095031773782807e-08
0.8114309867711017,0.7107066,0.7107066,-8.39385982942531e-09
1.1282666955670824,1.0949593,1.0949593,-4.096679684373328e-08
1.6125003406237304,1.8468119,1.8468119,-9.39788824538823e-09
1.4923053987694412,1.8656346,1.8656343,2.605850220049888e-07
1.3815510557964277,1.5826027,1.5826027,3.93341064164332e-08
1.1038592935813456,0.9975635,0.9975635,-1.866912846537616e-08
1.3889193280940084,1.3978163,1.3978162,1.0039215081469877e-07
1.5973032790099695,1.8558558,1.8558557,1.225631713897002e-07
1.922428294140729,2.1658835,2.1658835,4.1107177661814376e-08
1.7333860580059175,2.0890744,2.0890744,-2.6754760629188468e-08
1.7016103837226,2.0053484,2.0053487,-2.5601501452143793e-07
1.364051409089673,1.2651248,1.2651248,-2.1789550164186267e-09
1.6053623268354489,1.7151489,1.715149,-7.421875003466027e-08
2.1612063682842115,2.3808393,2.380839,3.478393555411685e-07
1.9422305259404773,2.2548358,2.2548356,2.4403991716326345e-07
1.8480547956370208,2.0049586,2.0049584,2.2960815426742442e-07
1.5874021631100952,1.515079,1.515079,2.1453857357300876e-08
