y_true,y_pred_recomputed,y_pred_reference,delta
0.1602599224723855,0.10593846,0.10593843,2.695257186879907e-08
-0.5323576735002233,-0.56338435,-0.56338435,-4.11453249249405e-09
-0.4595959845616115,-0.4889561,-0.4889561,6.2118530319565934e-09
-0.3843014520207062,-0.41330963,-0.41330963,-3.7318420575971345e-09
-0.2997965791078248,-0.34465337,-0.34465343,6.200378416254537e-08
-0.2136798966298474,-0.27193183,-0.27193183,2.931671128081348e-09
-0.1190436493077921,-0.18682195,-0.18682201,5.75378036604679e-08
-0.021644299874144,-0.09309937,-0.09309937,-5.987930290496379e-10
0.0748340155223065,0.0027775466,0.0027775168,2.9844210815317684e-08
0.1660163852048707,0.121646516,0.12164653,-1.3974933626981212e-08
-0.5590676605789543,-0.59300953,-0.5930095,-3.149795535506428e-08
-0.475253563193971,-0.5132839,-0.51328397,6.163284305138461e-08
-0.3914394658089878,-0.44132817,-0.4413281,-6.791534423733481e-08
-0.3018689056915194,-0.37762535,-0.3776254,5.3816223144487196e-08
-0.212298345574051,-0.30942345,-0.30942345,3.3447265512798197e-09
-0.1213462344007862,-0.23006557,-0.23006551,-5.928157806311951e-08
-0.0294730891903237,-0.12666728,-0.12666728,3.975181572801745e-09
0.0642421240945338,-0.018412158,-0.018412128,-2.989318084734016e-08
0.1561152693049963,0.10786758,0.1078676,-1.6367530816796538e-08
-0.3382497501608253,-0.37940937,-0.3794093,-7.280654906738349e-08
-0.2631854761292194,-0.33743733,-0.33743733,-1.6764831745064157e-09
-0.2090747264438593,-0.30213422,-0.30213422,4.168243417090878e-09
-0.1436813098028284,-0.25522226,-0.25522238,1.1904800417683603e-07
-0.0778273761431987,-0.190964,-0.19096403,3.1563072211415744e-08
-0.0105918914277726,-0.11508681,-0.11508681,1.1993026710621635e-09
0.05411074968536,-0.050971016,-0.050970957,-5.9287803652607884e-08
0.1190436493077921,0.044177607,0.04417762,-1.3298149109663981e-08
0.1830555148930266,0.13174143,0.13174146,-2.5664291386506832e-08
-0.6007444507621467,-0.44331777,-0.44331777,-9.579467774578632e-10
-0.5383443947420079,-0.28955472,-0.28955472,4.843444811886144e-09
-0.4713391685358812,-0.15981196,-0.15981193,-2.86706161589656e-08
-0.3985774795972693,-0.054387942,-0.05438797,2.8043479920192294e-08
-0.3168357087959807,0.03140521,0.03140524,-2.95050048837453e-08
-0.2205876519088296,0.113325804,0.11332582,-1.552803038928907e-08
-0.110984601482313,0.19289343,0.19289343,5.90629573027357e-10
0.0101313744091738,0.22020628,0.22020628,-4.417686466640092e-09
0.1397669151447385,0.23264936,0.23264936,-3.873214721172857e-09
-0.3937420509019819,-0.29337323,-0.29337317,-5.7119445784348244e-08
-0.3315722533911426,-0.25758237,-0.25758237,3.5334777881423918e-09
-0.2595013399804289,-0.16356914,-0.1635692,6.254596709998061e-08
-0.1943381818486974,-0.0722657,-0.0722657,4.941940329183936e-10
-0.1347012279401516,-0.0109179765,-0.0109179765,1.3961800465756014e-12
-0.0755247910502047,0.03317383,0.03317383,-6.829071058644942e-10
-0.0149668031044612,0.06919186,0.06919184,1.817241668256031e-08
0.052959457138863,0.11401791,0.1140179,1.1255359644302132e-08
0.133780193902954,0.14924525,0.14924526,-1.275516509080532e-08
2.095582693133881,2.4070263,2.4070263,-9.10644537555072e-09
1.9984136022095325,1.9991734,1.9991734,2.7862547824497597e-09
1.8906526198574112,1.5697645,1.5697647,-2.0510406484319788e-07
1.7693063854566249,1.2163504,1.2163504,3.621063227043919e-08
1.630460504349084,0.9287997,0.9287996,8.881607060917673e-08
1.4669769627465066,0.72016585,0.72016585,-1.2680053673719272e-09
1.2691849032583182,0.56414944,0.5641494,3.9334869361695723e-08
1.0200451961963624,0.43100962,0.43100962,4.28085344950091e-10
0.6870913917494232,0.29816884,0.29816884,-1.9758605862563172e-09
-0.4202217794714133,-0.3646037,-0.36460376,6.17463684071673e-08
-0.2855205515312617,-0.14901634,-0.14901634,4.393424984927563e-09
-0.1733846575024516,-0.02780059,-0.02780059,2.001190185785262e-10
-0.0789786686896957,0.065053895,0.065053895,1.1585235548672301e-10
0.0013815510557964,0.13889834,0.13889834,2.8478240876594896e-09
0.0718406549014142,0.17391522,0.17391524,-1.7712821959170455e-08
0.1321683843378582,0.18889847,0.18889849,-1.6021957399692255e-08
0.1839765489302242,0.21225144,0.21225144,-3.0941010864538043e-10
0.2295677337715063,0.2233367,0.2233367,-3.375244139736111e-09
0.4646616717661985,0.39226413,0.39226413,-2.2686767464641378e-09
0.4561421069221205,0.3682253,0.3682253,6.272506736237915e-09
0.4473922835687431,0.3557365,0.3557365,-5.935668956347229e-09
0.4381819431967669,0.34217802,0.34217805,-3.309898377601428e-08
0.4266690177317966,0.32937405,0.32937407,-2.486640932053419e-08
0.4110114390994371,0.33307427,0.33307427,1.6789245549375664e-09
0.3882158466787961,0.37990528,0.37990528,3.4510803104126353e-09
0.3564401723954783,0.347015,0.34701502,-2.657081604739986e-08
0.3168357087959807,0.29164025,0.29164025,1.87492371628295e-09
0.9244879148371096,0.9268158,0.92681587,-6.21806335310282e-08
0.7994575442875328,0.769974,0.769974,-6.698608445709908e-09
0.7015976778352858,0.6437931,0.64379305,5.6079101584671776e-08
0.6205466825618954,0.5539756,0.5539756,-1.7877197278082235e-08
0.5558440414487626,0.49873412,0.49873412,-3.4457397490861297e-09
0.4980491556146121,0.4525301,0.45253006,2.6040496814427883e-08
0.4446291814571502,0.41813093,0.41813093,4.238433826131427e-09
0.3953538604670776,0.35421145,0.35421148,-3.037689211282668e-08
0.3442364714026098,0.29269373,0.29269373,4.1690063623534e-09
4.27705181023644,4.3439107,4.3439107,-5.877685893551643e-09
3.795120750272787,3.7715647,3.7715647,2.2061157345376614e-08
3.261151267207467,3.333578,3.3335776,5.09741211018877e-07
2.697017919423926,2.8662355,2.8662355,-5.386352697200891e-09
2.2438691731226976,2.4095938,2.4095938,2.057189929516312e-08
1.7531882898056663,1.9693618,1.9693618,-1.792602533079446e-08
1.312243244497307,1.4690231,1.4690233,-1.9151763908098474e-07
0.8098191772060059,0.971592,0.971592,9.067535389206682e-09
0.4140047997203294,0.6178783,0.6178783,1.7832946785922843e-08
-0.0716103963921148,-0.0638686,-0.0638686,2.8501510596079527e-09
-0.010822149937072,0.018600479,0.018600449,2.9768348692310598e-08
0.0423675657110904,0.094590716,0.0945907,1.6063976288061e-08
0.0898008186267678,0.13903147,0.13903147,-1.7807005869840964e-10
0.1319381258285588,0.18256834,0.18256834,1.4936065717563451e-09
0.1673979362606671,0.22756818,0.22756818,-6.310272304688169e-10
0.1989433520346855,0.25448674,0.25448674,-3.6453245977341453e-10
0.2263441146413147,0.2563221,0.2563221,-1.414260863974448e-08
0.2486791900433569,0.2552985,0.25529853,-3.4707336449280035e-08
-0.3198290694168729,-0.3025586,-0.3025586,-9.025573621812555e-10
-0.2060813658229671,-0.19454123,-0.19454117,-6.07977676259086e-08
-0.1096030504265166,-0.07864089,-0.07864092,2.6898307803335797e-08
-0.0253284360229345,0.009675145,0.00967519,-4.4850769043147665e-08
0.0485845454621743,0.07221149,0.072211474,1.5081382753745487e-08
0.1091425334079177,0.13457757,0.13457757,2.345733635111813e-09
0.1597994054537868,0.19360328,0.19360328,-2.7935790902766655e-09
0.2040090392392724,0.22984007,0.22984007,9.231559960909408e-12
0.2387780741434825,0.24016148,0.24016148,-1.4805603132383993e-09
-0.6997556097608906,-0.59732413,-0.5973242,6.708068844840653e-08
-0.5779488583415056,-0.47592193,-0.47592205,1.2111740110842817e-07
-0.4630498622011026,-0.37080538,-0.37080544,5.727142332601076e-08
-0.3562099138861789,-0.2645983,-0.2645983,-9.993743887992679e-09
-0.2578895304153331,-0.1655324,-0.16553245,5.4756355283291924e-08
-0.1609506980002838,-0.07778667,-0.07778667,8.649063132359913e-10
-0.0702288453363184,-0.013729647,-0.013729617,-2.9801948547847346e-08
0.0145062860858624,0.042410538,0.042410567,-2.9399482730230186e-08
0.1068399483149237,0.10281553,0.10281553,1.1942100502926323e-09
0.8130427963361977,0.78128487,0.78128487,-1.2828064166470199e-09
0.7884051358411612,0.72791606,0.72791606,1.8782043698095663e-09
0.7584715296322387,0.67562336,0.6756234,-4.2704009994842806e-08
0.7172552564676453,0.63675094,0.63675094,-3.491821276568885e-09
0.658999853614896,0.6039528,0.6039528,2.5069427533885857e-08
0.5908433348622721,0.57697964,0.57697964,-2.8540039220814606e-09
0.5180816459236603,0.5654596,0.5654596,9.031677294935037e-09
0.4457804740036473,0.52811325,0.52811325,-4.035949685565754e-09
0.3587427574884723,0.40535927,0.40535924,2.8188476552948316e-08
-0.7091962086421661,-0.616464,-0.61646396,-5.882171627558108e-08
-0.5965997975947572,-0.48380017,-0.48380023,5.719421386496393e-08
-0.4835428695287496,-0.3643856,-0.36438555,-5.485839843499818e-08
-0.3693346489162449,-0.23823155,-0.23823155,-4.627418531688576e-09
-0.2620341835827224,-0.1226411,-0.12264113,2.8520469666504233e-08
-0.1623322490560802,-0.057344332,-0.057344392,5.966262054540872e-08
-0.0594066953992463,-0.010877594,-0.010877565,-2.9351768493154906e-08
0.031315157264719,0.047528476,0.04752846,1.5522994993577566e-08
0.13147760880996,0.10882612,0.10882612,3.178005220094704e-09
-0.5929156614459669,-0.5385733,-0.5385733,-2.4680328336579294e-08
-0.5063384619493907,-0.40563935,-0.4056394,4.958572386026816e-08
-0.4193007454342158,-0.3078575,-0.3078575,-1.3427734368853805e-08
-0.3311117363725438,-0.20425184,-0.20425184,-7.106399635414817e-10
-0.242462210292273,-0.089686826,-0.089686826,1.2853240693999624e-10
-0.1406879491819362,-0.03446211,-0.03446208,-2.920810699552634e-08
-0.0469727358970785,0.0027813762,0.0027813762,4.263763430864542e-11
0.040986014655294,0.054892853,0.054892853,-9.758758384714739e-11
0.1204252003635886,0.122673795,0.1226738,-5.372810363279967e-09
-0.6440330505104347,-0.56056035,-0.5605604,5.435028072042769e-08
-0.548015252132583,-0.44486803,-0.44486803,1.8360901132830065e-09
-0.449004093133839,-0.3106653,-0.3106653,-9.429168723595893e-09
-0.3829199009649098,-0.19650863,-0.19650866,2.888980865645152e-08
-0.2958821844497349,-0.09338291,-0.09338291,1.0601043654023812e-10
-0.1987130935253861,-0.029132634,-0.029132634,-4.013214101317164e-10
-0.1031558121661332,0.014416814,0.014416844,-3.0149597167808406e-08
-0.0087498233533773,0.06236732,0.062367335,-1.4939270022440443e-08
0.0856561654593785,0.12621066,0.12621066,-2.576446556101786e-10
0.0368413614879047,0.046313748,0.046313733,1.4763633725267677e-08
0.0879587505523725,0.121654384,0.121654384,-1.6182327700065002e-10
0.1360827789959481,0.20665047,0.20665047,-4.273147585776016e-09
0.1798318957628349,0.25411224,0.25411227,-2.634765622344659e-08
0.2198968763809314,0.27691016,0.27691016,-3.988418595390897e-09
0.2571987548874349,0.3013189,0.30131888,3.3698196399978286e-08
0.2903559802265492,0.30552155,0.30552155,-2.2056579340734572e-09
0.3202895864354718,0.33040953,0.33040956,-3.317504881916733e-08
0.346078539477005,0.37982106,0.37982103,3.208801269138917e-08
-1.2217516503426409,-1.1557566,-1.1557566,7.2494505953812904e-09
-1.166719866620083,-1.0824856,-1.0824854,-1.5660247809634598e-07
-1.106852654202238,-1.0019112,-1.0019112,3.6669921765764e-08
-1.040998720542608,-0.9249804,-0.9249804,-1.9927978156530912e-09
-0.9751447868829785,-0.8555387,-0.8555387,-2.5852966323292037e-08
-0.9178104180674268,-0.7955402,-0.7955402,-1.3584899871688094e-08
-0.8517262258984976,-0.72179717,-0.72179717,1.74514769302192e-09
-0.7570899785764422,-0.6476443,-0.6476442,-8.1387329098348e-08
-0.658539336596297,-0.5649358,-0.5649358,-3.4133911253064753e-09
-0.311309504572795,-0.22307347,-0.22307344,-2.7612266528809215e-08
-0.2940401163753396,-0.17335545,-0.17335545,4.734230035774445e-09
-0.2751589186127884,-0.15021686,-0.15021683,-3.255931854684313e-08
-0.2592710814711296,-0.1671903,-0.16719027,-2.8438072202652265e-08
-0.24361350283877,-0.19787697,-0.19787697,-4.940299974665052e-09
-0.2369360060690873,-0.23566897,-0.235669,2.7865409840677202e-08
-0.231640060355201,-0.2521801,-0.2521801,5.126953306344717e-10
-0.2263441146413147,-0.26944143,-0.2694415,7.419967651411952e-08
-0.22427178805762,-0.27649254,-0.27649254,3.93203736237524e-09
-1.0895832660047826,-1.1698772,-1.1698772,2.8483581493432553e-08
-1.0428407886170037,-1.1139439,-1.1139439,-3.4440612806108106e-08
-0.99771012079432,-1.0613048,-1.0613048,-7.662963819043966e-09
-0.9445204051461576,-1.0050867,-1.0050865,-1.6038513184213343e-07
-0.8876465533492047,-0.9408138,-0.9408138,2.016906741619806e-08
-0.8220228781988743,-0.85437095,-0.8543711,1.4834747319447672e-07
-0.7587017881415382,-0.7646774,-0.7646775,9.464263917013938e-08
-0.6916965619354114,-0.64360565,-0.64360553,-1.1947128297773446e-07
-0.6258426282757816,-0.57687455,-0.5768745,-5.4157257123321756e-08
-0.5613702456719484,-0.597001,-0.5970011,8.386001582039171e-08
-0.56459386480214,-0.6238216,-0.6238215,-1.1617279049858098e-07
-0.5650543818207389,-0.63191974,-0.63191974,-1.6305542471783951e-09
-0.5666661913858347,-0.64113593,-0.6411359,-3.1015014667623575e-08
-0.5691990349881282,-0.6486574,-0.6486574,1.8465423634594913e-08
-0.5668964498951341,-0.65133095,-0.65133095,2.124023401606223e-09
-0.5657451573486371,-0.6506996,-0.6506996,-1.547851558036939e-08
-0.5641333477835412,-0.62511134,-0.6251113,-4.147644039331766e-08
-0.5592979190882538,-0.5635173,-0.5635173,2.752761840696394e-08
-0.1330894183750558,-0.20146503,-0.201465,-2.5544166559754444e-08
-0.174766208558248,-0.2237371,-0.2237371,-5.727195745430791e-09
-0.2148311891763444,-0.21667312,-0.21667309,-3.0856285082592194e-08
-0.2542053942665426,-0.21973829,-0.21973823,-5.971385955150232e-08
-0.2988755450706271,-0.23229332,-0.23229332,-2.6823806786868687e-09
-0.3472298320235021,-0.28057337,-0.28057343,6.19274902469158e-08
-0.3988077381065687,-0.33653575,-0.3365357,-5.181961060252149e-08
-0.451306678226833,-0.41168696,-0.41168696,3.117523184048565e-09
-0.5033451013284984,-0.4546743,-0.4546743,-3.5316467528190287e-09
-0.4780166653055639,-0.63699555,-0.63699555,-3.970336948100339e-09
-0.4959768290309175,-0.6081457,-0.6081457,-1.3806152332485055e-08
-0.5141672512655704,-0.56279135,-0.56279135,2.4963379141595965e-09
-0.5309761224444269,-0.5079914,-0.5079914,2.6461029034585692e-08
-0.5438705989651936,-0.44717783,-0.44717783,2.6417541487688823e-09
-0.5519296467906728,-0.41115725,-0.4111572,-5.0404357909705766e-08
-0.5556137829394633,-0.3707171,-0.3707171,-8.2496642850316e-09
-0.5592979190882538,-0.38840616,-0.38840616,2.50640869170482e-09
-0.559988694616152,-0.46094233,-0.46094233,2.0237732045735868e-09
-0.2721655579918962,-0.19965659,-0.19965662,2.9180641181181244e-08
-0.2928888238288427,-0.24395756,-0.2439575,-6.423473358774245e-08
-0.2921980483009445,-0.27943498,-0.27943492,-5.896194460452975e-08
-0.2894349461893515,-0.3058362,-0.3058362,-7.141113256281528e-10
-0.2825271909103694,-0.32129955,-0.3212995,-5.29174804531074e-08
-0.270323489917501,-0.33533233,-0.33533233,-4.041595447201729e-09
-0.2507515166270516,-0.33230662,-0.33230662,-3.458862307681443e-09
-0.2224297199832248,-0.32503933,-0.3250394,7.285537717560686e-08
-0.1835160319116254,-0.32163203,-0.32163197,-5.762603760839369e-08
-0.0822952427268301,-0.12168209,-0.12168209,-2.54741668037628e-09
-0.0356271776431511,0.03916061,0.039160624,-1.4754699705077368e-08
0.0372957847436969,0.16597828,0.16597828,2.6900482119618374e-09
0.1186715297174985,0.25334498,0.253345,-1.7137527452693035e-08
0.2029408439966903,0.3371055,0.3371055,1.261901855231784e-08
0.2889312918522128,0.39813274,0.39813274,1.451263442753259e-09
0.3886579897917832,0.44942808,0.44942802,6.151245118823923e-08
0.4934759854308776,0.52383167,0.52383167,-4.4841003132845e-09
0.594982931772714,0.5745491,0.5745491,-2.1058654819938738e-08
0.6951504395749024,0.6274647,0.6274647,1.1666107191388164e-08
0.5747252392113138,0.4546075,0.45460755,-6.327514651127686e-08
0.4618985696546056,0.36519432,0.36519432,6.787109207984088e-10
0.364268961711658,0.29734457,0.29734457,-4.608459447386082e-09
0.2875928781149563,0.2590406,0.2590406,-5.899047861301909e-09
0.2265743731506141,0.23063731,0.23063731,1.9354247926539614e-09
0.2005551615997814,0.20482162,0.20482162,-3.588790903341632e-09
0.2017064541462784,0.20539567,0.20539568,-1.1254959103590423e-08
0.2194363593623325,0.22838172,0.22838172,3.1655120746876264e-09
0.8853439682562106,0.8842215,0.8842216,-1.0580215459299325e-07
0.7492611892602626,0.71158385,0.71158385,2.767944318193827e-09
0.6281452133687757,0.53736985,0.53736985,-2.702331580728412e-09
0.5173908703957621,0.4498272,0.4498272,-5.7861327951158614e-09
0.4255177251852997,0.3951763,0.39517632,-2.8534240748001594e-08
0.358512498979173,0.32650036,0.3265004,-4.380264284620239e-08
0.3138423481750885,0.2821185,0.2821185,-7.209777774797033e-10
0.2894349461893515,0.2658085,0.2658085,-7.101058963066009e-09
0.2852902930219623,0.26443312,0.26443312,-4.27925112012062e-09
-0.6453098511457852,-0.63588804,-0.63588804,-6.57653931313007e-11
-0.5591409007122115,-0.5456453,-0.54564524,-5.6573638884671595e-08
-0.4027188824401392,-0.34277028,-0.34277028,1.5461730784593897e-09
-0.3160815469734789,-0.22100334,-0.22100328,-5.869457245233356e-08
-0.1382281192834431,-0.055898055,-0.055898055,-4.342269877000149e-10
-0.0412387480165975,-0.0010982156,-0.0010982156,2.0013427763990177e-11
0.1239859797809911,0.12696409,0.12696409,2.254638670207143e-09
0.3025460541003228,0.25857592,0.25857592,-3.7097168115174384e-09
0.5713184721948117,0.5460571,0.54605716,-5.4935607951556165e-08
1.0799124086142076,1.1248647,1.1248647,-2.5436401873690784e-09
0.9373823913578762,0.9829953,0.98299533,-5.831726068716847e-08
0.7964641836666404,0.80424094,0.80424094,2.001342758184421e-09
0.662453731254387,0.6371882,0.6371882,-3.817749005818882e-09
0.5394956872885049,0.49662912,0.49662912,-1.0806274208796651e-09
0.4268992762410961,0.43990904,0.43990904,9.27886989465776e-10
0.3373287161236277,0.3692968,0.3692968,-1.0830688457197368e-08
0.3002570961264235,0.30874696,0.30874696,3.739395126878264e-09
0.281145639854573,0.28559595,0.28559595,3.464508069317418e-09
1.2542181001538568,1.331842,1.331842,-5.4351806610952735e-08
1.0997146404139564,1.1545451,1.1545451,-3.1259155264251604e-08
0.9541912625367326,0.99330884,0.99330896,-1.17817840594725e-07
0.8208715856523773,0.8502661,0.8502661,-1.0238647707438986e-09
0.7039002629282799,0.685763,0.685763,1.4419555549594065e-09
0.6014352262900448,0.5310342,0.5310342,-2.841873170122966e-08
0.5284432788421336,0.44912586,0.44912586,-3.8388824341595296e-09
0.4423265963641562,0.3630342,0.3630342,-1.1252593967725488e-08
0.3635781861837598,0.30376738,0.30376738,3.0986023191736933e-09
1.2806978287232884,1.3122246,1.3122247,-7.345886232634768e-08
1.0366238088659194,1.0638239,1.0638239,3.836975093207684e-08
0.8749823353377375,0.8640051,0.8640051,-1.1193847626600473e-08
0.7504124818067596,0.66760176,0.6676017,6.420211795532538e-08
0.6461053770941293,0.6125774,0.6125773,7.874984742084479e-08
0.5620610211998466,0.55293614,0.5529361,3.672256465581114e-08
0.5049569108935943,0.5036963,0.5036963,2.2441101088510607e-08
0.4817008014543544,0.48428732,0.48428732,1.5675353792765634e-09
0.4667339983498931,0.47470027,0.4747002,7.208328245411622e-08
0.0476635114249767,0.043176964,0.04317698,-1.6074638363450244e-08
0.1448326023493255,0.27856496,0.27856496,-2.3551938177490683e-10
0.3018689056915194,0.5109942,0.5109942,-4.061889602446911e-09
0.4471620250594437,0.77368766,0.77368766,6.941223151812892e-10
0.5917643688994698,0.943876,0.943876,2.806091303764191e-08
0.7630766998182268,1.0622216,1.0622218,-1.5369110117902096e-07
0.9182709350860256,1.1347411,1.1347411,-3.211364751898316e-08
1.0771493065026148,1.2166735,1.2166735,-6.614685021943956e-09
1.2721782638792103,1.3074886,1.3074886,-3.932342518275789e-08
0.0693078112991207,0.12975883,0.12975883,4.838867195822161e-09
0.1738451745210504,0.2770171,0.2770171,-1.3255691544422632e-08
0.2995663205985253,0.41432893,0.4143289,3.276214599612359e-08
0.4084785954971437,0.5528301,0.5528301,5.950928638753794e-11
0.5569953339952597,0.69542044,0.69542044,4.011688203853225e-09
0.6923873374633096,0.82404363,0.8240435,1.3155364986250362e-07
0.8800480225423243,0.950826,0.9508259,8.92463684065703e-08
1.0502090609145844,1.1022563,1.1022563,-1.9348145308129006e-09
1.2233634599077363,1.2597404,1.2597405,-1.4736938469539496e-07
-0.496897863068115,-0.45708793,-0.45708793,-4.017181420845617e-09
-0.4130837656831318,-0.35032427,-0.35032427,-3.1094360419814393e-09
-0.3258157906586574,-0.2628333,-0.2628333,2.7473449626391755e-09
-0.2274954071878117,-0.18311839,-0.18311836,-2.805675505812566e-08
-0.1185831322891933,-0.078004405,-0.078004435,3.0097541806051176e-08
0.0013815510557964,0.032054454,0.032054454,8.821105651479755e-11
0.1208857173821874,0.17186901,0.17186901,-2.667999154937206e-10
0.2459160879317641,0.2950704,0.2950704,9.774780262983285e-09
0.3748608531394307,0.4117021,0.4117021,-3.5377502594080568e-09
-0.66130243870789,-0.61564714,-0.6156472,6.283493036995935e-08
-0.5604492116347508,-0.51169205,-0.51169205,2.8808593288687234e-09
-0.4529184877919288,-0.41970336,-0.41970336,-4.372253392670444e-09
-0.3518350022094902,-0.33879834,-0.3387984,5.5864715575726365e-08
-0.2502909996084528,-0.24735008,-0.24735011,2.8198585522165587e-08
-0.133780193902954,-0.15123744,-0.15123747,2.691051484426943e-08
-0.0193417147811499,-0.052198008,-0.052198038,3.029717254854347e-08
0.0909521111732648,0.045745596,0.04574561,-1.3710365294461457e-08
0.2072326583694641,0.16864282,0.16864282,-1.0722351062586455e-09
-0.0543410081946594,-0.07776834,-0.07776831,-3.070682526307156e-08
0.0110524084463714,-0.008039311,-0.00803934,2.9425468445545833e-08
0.0727616889386118,0.051054895,0.051054925,-3.0075836182641424e-08
0.130326316263463,0.109062776,0.10906276,1.5969505315349686e-08
0.1853580999860207,0.1609027,0.1609027,-6.132316598961296e-09
0.2422319517829736,0.21879439,0.21879439,5.591964669093841e-10
0.2970334769962319,0.27861652,0.27861655,-3.22177887146502e-08
0.3520652607187896,0.35955778,0.35955778,-2.356796258151661e-09
0.4057154933855508,0.4036106,0.4036106,-1.2879943833699059e-08
1.5351334814991302,1.5871927,1.5871925,1.5460968016967058e-07
1.3000395435044385,1.3614868,1.3614869,-1.0743560796555585e-07
1.1284969540763818,1.1549114,1.1549115,-1.011123658134494e-07
0.969158065641194,0.9899232,0.98992324,-6.085037229652812e-08
0.8344568377010423,0.8488014,0.8488013,7.44354248238821e-08
0.7133408618095555,0.74462086,0.74462086,-3.770447287720913e-10
0.6191651315060989,0.65425396,0.65425396,-3.442383045282327e-10
0.5388049117606067,0.59759694,0.5975969,4.33784484998867e-08
0.4936742439379235,0.55235946,0.5523594,6.178436284809408e-08
0.3509139681722926,0.3107113,0.3107113,-5.587387108541009e-09
0.3668018053139515,0.3220228,0.3220228,-4.322814939339281e-09
0.380156798853317,0.33223784,0.33223784,-3.012085025844158e-10
0.389827656243892,0.33743784,0.33743784,-1.6840362437875456e-09
0.3971959285414729,0.3563305,0.3563305,1.3954162603191378e-08
0.4022616157460598,0.3697545,0.3697545,-6.7634582379128005e-09
0.4045642008390538,0.38480645,0.38480645,4.181671120484509e-09
0.4050247178576526,0.3768447,0.3768447,4.151153587539369e-09
0.4047944593483533,0.36885703,0.36885703,-3.899841283239169e-09
-0.0580251443434499,-0.13610892,-0.13610889,-2.9978141774522626e-08
0.0416767901831922,-0.06196843,-0.06196843,-8.767318745994679e-10
0.1259514045867743,0.035713494,0.035713494,-1.7599487145414372e-10
0.2030880052020748,0.110887,0.110887,-1.5254020685473435e-09
0.2694024558803033,0.18897764,0.18897763,1.3847465507588197e-08
0.3246644981121604,0.26504374,0.26504374,-4.495849637020655e-09
0.3737095605929336,0.34908813,0.34908813,2.381439212495451e-09
0.4225243645644074,0.4064243,0.4064243,1.3783645613774098e-08
0.4681155494056895,0.47029942,0.47029942,2.740936255740678e-09
-0.4075575614599461,-0.45590854,-0.45590854,3.0889892310703715e-09
-0.2000946445811826,-0.23411836,-0.23411836,2.699241635761851e-09
-0.0398347221087969,-0.045732692,-0.045732692,1.1595916588058586e-10
0.0762155665781029,0.11035098,0.110350996,-1.4645286566805638e-08
0.1715425894280564,0.24212958,0.2421296,-2.0813560486221405e-08
0.2601921155083272,0.36250734,0.36250737,-2.6707763667310758e-08
0.331802511900442,0.44187498,0.44187492,6.092651366751412e-08
0.4036431668018562,0.47201723,0.47201723,-1.3966369727391736e-09
0.4616683111453062,0.49511844,0.49511844,-8.024597097922026e-10
-1.0815242181793034,-1.0495199,-1.0495199,3.492736766474991e-09
-0.9030738734722648,-0.89542127,-0.8954214,1.3344421390115713e-07
-0.716564480939747,-0.73657614,-0.736576,-1.3992691039188543e-07
-0.522456557600349,-0.5691886,-0.5691886,5.181884810134818e-09
-0.3193685523982741,-0.36994267,-0.36994267,4.899902317223592e-09
-0.1234185609844808,-0.17325072,-0.17325072,9.510039977733697e-11
0.0640118655852344,0.014739856,0.014739841,1.5123924255316945e-08
0.2468371219689617,0.25523695,0.25523695,3.496932965418864e-09
0.4264387592224973,0.4748829,0.4748829,7.148742708906752e-10
-1.1241220423996932,-1.0753288,-1.0753286,-2.2690429690719327e-07
-0.9832038347084576,-0.93822443,-0.93822443,-4.852600099525262e-09
-0.8257070143476648,-0.7882972,-0.7882972,2.3638916046841985e-08
-0.660151146161393,-0.62151974,-0.62151974,-4.396209729584655e-09
-0.4929834684100252,-0.43737066,-0.43737072,6.207916258826884e-08
-0.3186777768703759,-0.28149402,-0.28149414,1.1858428955457967e-07
-0.1409182076912356,-0.12079601,-0.12079601,1.0181426535194049e-10
0.0414465316738928,0.087616324,0.08761631,1.4424743649543714e-08
0.2302585092994046,0.2908235,0.2908235,-1.0572433484234978e-08
-0.3018689056915194,-0.23170967,-0.23170967,-4.000740044807216e-09
-0.2519028091735486,-0.20932017,-0.20932011,-6.266750335326421e-08
-0.1980223179974879,-0.1923713,-0.19237135,5.609760284075449e-08
-0.143451051293529,-0.1572722,-0.15727223,2.5243263257479498e-08
-0.0879587505523725,-0.11788075,-0.11788078,3.327777862993653e-08
-0.0315454157740184,-0.097123995,-0.097124055,5.957668304523711e-08
0.0250981775136351,-0.07109989,-0.07109989,-2.25864410507981e-09
0.0822022878198874,-0.051818773,-0.051818773,-1.5044403223196667e-10
0.1397669151447385,-0.024612278,-0.024612308,3.0253799437884865e-08
-0.610645566662021,-0.52015835,-0.52015835,-4.67681893212557e-10
-0.5084107885330853,-0.40916646,-0.40916646,4.731140146319035e-09
-0.406406268913449,-0.27982324,-0.2798233,5.638198852242482e-08
-0.300487354635723,-0.15162624,-0.15162624,-4.187355046036956e-09
-0.1885817191162123,-0.07814382,-0.07814382,-1.665878268664045e-10
-0.0713801378828154,-0.020713583,-0.020713612,2.936507415701728e-08
0.0538804911760606,0.050305456,0.05030544,1.592308044445767e-08
0.1851278414767213,0.14707205,0.14707205,-3.004837045850195e-09
4.604709668969493,4.3605204,4.3605213,-9.371459963603002e-07
4.124160160061636,3.7828472,3.7828467,4.6606140147176234e-07
3.6242689363726286,3.3535419,3.3535419,-4.8956299014690785e-08
3.139344515788082,2.89084,2.89084,5.355834975517837e-08
