y_true,y_pred_recomputed,y_pred_reference,delta
2.1275171649114,2.0107846,2.0107846,2.6007080045076236e-08
2.2573785001559665,2.1534526,2.1534526,3.481140131711413e-08
2.4080256054520426,2.3245757,2.324576,-3.373870849365801e-07
2.5152741864043966,2.4339364,2.4339364,-4.25018309435643e-08
0.8671535460215577,0.9154469,0.9154469,-2.2520446729679122e-08
0.8671535460215577,0.8906863,0.8906863,-2.6425170940314047e-08
0.8671535460215577,0.85493505,0.85493505,1.0681122653011244e-11
0.8825808661446177,0.83661866,0.83661866,1.8804932055971335e-09
0.8676140630401565,0.8007184,0.8007184,2.67044066859512e-08
0.8708376821703481,0.7341857,0.7341856,9.564819336560504e-08
-0.8418251099986231,-0.94769895,-0.94769895,-7.675170499155115e-10
-0.5365023266676128,-0.70715237,-0.70715237,3.3618163808313284e-09
-0.2530541017200456,-0.45996347,-0.45996347,-6.974029687079053e-10
0.0103616329184732,-0.19882461,-0.19882461,-4.286422716770488e-09
0.2553566868130397,0.039726883,0.03972687,1.3172988894138982e-08
0.4844639035659472,0.3851821,0.38518214,-2.7544631964193655e-08
0.7052818139840763,0.68102026,0.68102026,-1.4282230953455155e-10
0.9155078329744328,0.97131085,0.97131085,3.958129934922283e-09
1.11376040948122,1.1402627,1.1402627,2.296905510235092e-08
0.4022616157460598,0.47560102,0.47560102,-2.524871811626639e-09
0.4683458079149889,0.509755,0.509755,1.5373230022319717e-08
0.540646979835002,0.52484334,0.5248434,-6.484832759667825e-08
0.6182440974689014,0.57843816,0.57843816,2.803649867821889e-09
0.6983740587050942,0.69439304,0.69439304,-1.2503051927126307e-09
0.7812671220528797,0.8724092,0.8724091,1.2451019282266884e-07
0.8643904439099649,1.0489597,1.0489597,3.2055664123120664e-08
0.9486650583135467,1.1493137,1.1493137,-1.172180175146309e-08
1.0324791556985302,1.1772382,1.1772382,2.593688974705799e-08
0.0391439465808987,0.20886481,0.20886481,-1.917419445440771e-09
0.2072326583694641,0.42969835,0.42969835,-1.9546508855938782e-09
0.3877553296601973,0.5698491,0.569849,7.388687128795368e-08
0.5982116071598531,0.7051734,0.7051734,-2.6777648876041837e-08
0.7706752306251071,0.9182979,0.9182979,-1.315155029324444e-08
0.9587964327227207,1.1229618,1.1229619,-1.404327392151572e-07
1.1238917838903937,1.2983626,1.2983627,-8.727569578148575e-08
1.2929015297161568,1.431781,1.4317809,1.5354309090831464e-07
1.438885424611979,1.5201651,1.5201651,-1.4207458542969675e-08
0.7391298148510888,0.7319851,0.7319851,-7.836914117653748e-09
0.68064415348904,0.672668,0.67266786,1.2019409179053753e-07
0.6205466825618954,0.6225524,0.6225524,-5.133056646400291e-09
0.5574558510138585,0.57957256,0.5795726,-4.159698485661778e-08
0.4955163120123186,0.5229769,0.52297676,1.1530517574076526e-07
0.4324254804642818,0.4565893,0.4565893,1.1361312890478814e-08
0.3688741318976462,0.37652963,0.37652963,3.998870845567382e-09
0.3060135588589087,0.30965617,0.30965617,2.9907989418376246e-09
0.2449950538945664,0.26287013,0.26287013,2.923126241061169e-09
0.2081536924066617,0.18927135,0.18927135,-4.26540375242368e-09
0.2733168505383933,0.23575696,0.23575696,3.4914398316931994e-09
0.3428549203468134,0.29271135,0.29271135,-2.6584625056891298e-09
0.419991520962114,0.344867,0.34486702,-2.8956909203792236e-08
0.4955163120123186,0.39991394,0.3999139,3.685340882464416e-08
0.5767975657950085,0.4975717,0.4975717,6.771850580289396e-09
0.6767297588309501,0.613971,0.6139709,9.494934083420503e-08
0.7930103060271494,0.7836698,0.7836698,2.9368591336620398e-08
0.9099816287512468,0.91978204,0.9197819,1.4250335689247606e-07
0.6642957993287822,0.6654985,0.6654985,-4.898071281900229e-09
0.6746574322472554,0.6865322,0.6865322,-6.172180544439243e-10
0.6880124257866209,0.7057501,0.7057501,7.765197707065852e-09
0.7128803447909566,0.7293509,0.7293509,2.449188230002619e-08
0.7349851616836994,0.7305418,0.7305418,2.5294494609973128e-08
0.7722870401902029,0.7620876,0.7620876,-1.6458129858953896e-08
0.8155756399384911,0.82021594,0.82021606,-1.1952453615737824e-07
0.8754428523563362,0.8676907,0.8676907,-1.7588806189294814e-08
0.9281720509859,0.93977904,0.93977904,3.1976318259907544e-09
-0.2905862387358486,-0.33414754,-0.33414754,-2.715072611181313e-09
-0.1284842481890677,-0.20114678,-0.20114678,-1.4445495633008676e-09
0.0488148039714737,-0.050120875,-0.050120845,-3.0239372256213315e-08
0.2125286040833504,0.08669247,0.08669247,-2.668113702197772e-09
0.3621966351279634,0.23374334,0.23374334,-2.2300719604295693e-10
0.5263709522584389,0.41000423,0.41000426,-3.1646499643045445e-08
0.6790323439239441,0.5919874,0.5919874,-2.855529790402045e-08
0.8197202931058803,0.7567749,0.7567749,2.3437499718781396e-09
0.9604082422878166,0.9009491,0.9009491,2.0521545462948154e-08
-0.1644045756397749,-0.18937406,-0.18937412,6.056129456255555e-08
-0.0260192115508327,-0.05340445,-0.05340448,2.9583435055824392e-08
0.1268724386239719,0.07659819,0.07659819,-2.2882461203632687e-10
0.2793035717801778,0.18589593,0.18589592,1.470096588906955e-08
0.404103683820455,0.30766174,0.30766174,1.9719695876219134e-09
0.534430000083918,0.43968254,0.43968254,3.2777404679329436e-09
0.6566972685219019,0.604972,0.604972,4.890441940297308e-09
0.8033719389456225,0.771839,0.77183914,-1.1736358640490607e-07
0.9440598881275588,0.9037403,0.9037403,-1.3172912649572766e-08
0.1872001680604159,0.18639553,0.18639553,-4.067687991993196e-09
0.2164429987414403,0.20298946,0.20298946,-9.622192487235282e-10
0.2459160879317641,0.2209901,0.2209901,6.46343231713864e-09
0.2820666738917706,0.23793061,0.23793061,7.759475839641539e-10
0.3143028651936873,0.25723296,0.25723296,4.038848866461109e-09
0.3529862947559872,0.2871057,0.28710568,2.9314346339237574e-08
0.3875250711508979,0.32994395,0.32994395,4.944610609847189e-09
0.4282808272968925,0.3909703,0.3909703,-1.0292816154944262e-08
0.4720299440637794,0.46641132,0.46641132,2.3552703676266162e-09
0.7803460880156821,0.7521758,0.7521758,7.952880909378734e-09
0.7485704137323643,0.7114978,0.7114978,-1.633911128617882e-08
0.7085054331142678,0.67401886,0.6740188,5.986328122098428e-08
0.674887690756555,0.6457224,0.6457224,-1.0778808623435054e-08
0.6339016761012608,0.6131715,0.6131715,1.784896852541351e-08
0.5979813486505536,0.5897747,0.5897747,2.7821350112589016e-08
0.5556137829394633,0.56575245,0.56575245,-3.3485412220812805e-09
0.5102528566074805,0.5407977,0.5407977,1.0418701124059737e-08
0.4653524472940967,0.51121354,0.51121354,1.0308838227501838e-09
-1.0076112366941945,-1.0079266,-1.0079265,-8.329010015017957e-08
-0.7524848083904542,-0.7588103,-0.7588103,1.824646000958552e-08
-0.5167000948678638,-0.5458574,-0.5458574,-2.950439448312636e-08
-0.2961124429590342,-0.3451486,-0.34514865,5.6812667847960796e-08
-0.0911823696825642,-0.17790866,-0.17790866,1.0186767540609765e-09
0.110984601482313,-0.005281642,-0.005281642,-7.93533329324081e-11
0.2935795993567409,0.18255275,0.18255275,4.878997789115047e-09
0.4609775356174079,0.38523316,0.38523316,3.833618145154816e-09
0.6182440974689014,0.56507343,0.56507343,5.381775025625757e-10
0.8100494357153053,0.7350904,0.7350904,-2.505340579439519e-08
0.7782737614319876,0.7116803,0.7116803,-6.91680912545678e-09
0.749491447769562,0.68856895,0.68856895,-3.0059810196547687e-10
0.7211696511257352,0.6640654,0.66406536,6.062759394520612e-08
0.6935386300098066,0.6403669,0.6403669,1.1888122597447648e-08
0.6675194184589739,0.6181994,0.6181994,8.054351852138097e-09
0.64196072392674,0.59732455,0.5973245,5.015182491518999e-08
0.616862546413105,0.5776652,0.5776652,9.770202646919302e-09
0.5908433348622721,0.5558038,0.5558038,-2.4212646443366737e-08
0.7644582508740233,0.7493762,0.7493763,-1.2221221923347514e-07
0.7223209436722321,0.7055129,0.705513,-1.1872100824650289e-07
0.6827164800727346,0.6666099,0.6666099,-1.6691589332928913e-08
0.6458751185848299,0.6374297,0.6374297,1.4202880871394541e-08
0.6115666006992186,0.60215044,0.60215044,2.1606449962519036e-10
0.5797909264159008,0.56562257,0.56562257,-1.869506882634653e-09
0.5505480957348764,0.53751075,0.53751075,2.6779174433499975e-09
0.5233775916375466,0.5173906,0.5173906,8.787536587284706e-09
0.4982794141239116,0.49915773,0.49915776,-3.323532105081739e-08
0.4252874666760002,0.49139577,0.49139577,1.5034484768250422e-09
0.4057154933855508,0.511845,0.511845,-7.3623657170784895e-09
0.409169371025042,0.5010458,0.5010458,2.3097229018276266e-08
0.4262085007131979,0.5034032,0.5034032,-1.3201904347504012e-08
0.4460107325129467,0.49625477,0.49625474,3.1947860690273444e-08
0.4704181344986836,0.52362275,0.52362275,1.235961888390591e-09
0.5021938087820014,0.54199874,0.54199874,4.010925258590703e-09
0.52982482989793,0.52399445,0.52399445,-4.199218750500222e-09
0.5627517967277448,0.5242995,0.5242995,2.372741669809386e-09
0.6191651315060989,0.57725316,0.57725316,2.8608703184218598e-09
0.5468639595860859,0.54243016,0.54243016,2.4298095757657734e-09
0.5187724214515586,0.51477444,0.51477444,1.7190551204748772e-09
0.4982794141239116,0.51661265,0.51661265,-1.0360717839219546e-09
0.4964373460495163,0.51280576,0.51280576,-9.323120053750245e-11
0.5035753598377979,0.5207828,0.5207828,2.8330993662173398e-08
0.5219960405817502,0.5167173,0.5167173,1.4720153762581845e-08
0.5392654287792056,0.5003513,0.5003513,9.776306097997178e-09
0.5675872254230323,0.51724064,0.51724064,3.501281709006321e-09
0.8687653555866536,0.8847623,0.8847623,-1.286010742340693e-08
0.7398205903789868,0.7456775,0.7456775,-2.8839111321232735e-08
0.6629142482729858,0.6950071,0.6950072,-1.1419982914873117e-07
0.6154809953573084,0.62276363,0.6227636,3.3728027371005e-08
0.5857776476576854,0.58562815,0.5856282,-4.8106384320512063e-08
0.5738042051741162,0.57277477,0.57277477,-2.1243286019156926e-09
0.5657451573486371,0.55976915,0.55976915,3.5949706544968763e-09
0.570810844553224,0.51920754,0.5192076,-6.282577513783139e-08
0.5848566136204877,0.52399534,0.5239953,3.987045282816126e-08
-0.2378570401062849,-0.25238207,-0.25238207,1.7387391526568763e-10
-0.1305565747727624,-0.13164532,-0.13164529,-3.1846008302638396e-08
-0.0290125721717249,-0.013027549,-0.013027549,2.1002197203578987e-10
0.0681565187526237,0.09193611,0.09193611,1.4501953110590549e-09
0.1609506980002838,0.18132746,0.18132746,2.196350101790756e-09
0.2491397070619558,0.2789277,0.2789277,1.3632583617528837e-08
0.3347958725213343,0.3545702,0.3545702,9.980010984289578e-09
0.4167679018319223,0.40796262,0.40796262,2.583313007953336e-10
0.4948255364844204,0.4679364,0.46793643,-3.3401184096337744e-08
1.8022333522864395,1.9192559,1.9192559,-4.7300720229515036e-08
1.6597033350301085,1.8749915,1.8749915,3.6140441972420945e-08
1.5445740803804058,1.8248681,1.8248682,-1.1699981694590633e-07
1.4352012884631888,1.7682116,1.7682117,-9.68353270902611e-08
1.344939952817822,1.6482933,1.6482933,-4.324035640657087e-08
1.266191542637426,1.5114166,1.5114166,-4.5549011229439884e-08
1.1881339079849278,1.384436,1.384436,1.1314392089900593e-08
1.116062994574214,1.277006,1.277006,3.008270255122625e-08
1.0520511289889796,1.1149989,1.1149989,3.6653137192033114e-08
0.8883373288771028,0.9476552,0.9476552,9.582519222561814e-10
0.7948523741015446,0.87673867,0.87673867,-2.5119019086972116e-09
0.7020581948538847,0.7807765,0.7807765,7.019043124500968e-10
0.6104153081527216,0.6768194,0.6768193,8.409805296594186e-08
0.5183119044329597,0.534781,0.53478104,-6.084350590018772e-08
0.4250572081667008,0.40152806,0.40152806,4.3624875933900853e-10
0.3258157906586574,0.2931093,0.2931093,-2.2476196459564335e-09
0.2281861827157099,0.20243521,0.20243523,-1.9652824395643975e-08
0.130326316263463,0.12166424,0.12166424,9.563064506945551e-10
0.7287681819326155,0.6931294,0.6931294,2.0280456536347913e-08
0.6566972685219019,0.5941104,0.5941105,-7.07130431987224e-08
0.5820935115088949,0.5159668,0.51596683,-5.696685789757794e-08
0.5051871694028937,0.4686002,0.46860024,-2.6472320557857643e-08
0.4239059156202038,0.39868438,0.39868438,2.4386596630954216e-09
0.3380194916515259,0.3168741,0.3168741,-1.3143157950867845e-08
0.2468371219689617,0.21136418,0.21136418,-1.5037537881568142e-10
0.1498982895539124,0.13936827,0.13936827,-4.132766712183766e-09
0.0499660965179708,0.06483342,0.06483342,-2.465171816679046e-09
-0.3532165532652866,-0.35077694,-0.35077688,-6.058418272614219e-08
-0.3347958725213343,-0.3321605,-0.33216056,5.732780455902642e-08
-0.3018689056915194,-0.26404905,-0.26404905,-3.192138664509514e-09
-0.2677906463152075,-0.22488433,-0.2248843,-3.122634886776332e-08
-0.2258835976227159,-0.17253816,-0.17253813,-3.127777098432816e-08
-0.1823647393651284,-0.11895618,-0.11895612,-5.842674255518432e-08
-0.1340104524122534,-0.08535308,-0.08535305,-2.6457977295168966e-08
-0.0782878931617975,-0.046705514,-0.046705514,-1.9258118016951542e-10
-0.0223350754020422,0.007602349,0.007602364,-1.5076316833839698e-08
-0.3661110297860533,-0.31210116,-0.31210116,4.480514514959566e-09
-0.3488416415885979,-0.29704913,-0.29704913,-4.9697113091440315e-09
-0.3159146747587831,-0.24111795,-0.24111798,2.57458496188967e-08
-0.2749286601034891,-0.17765412,-0.17765412,2.6541900621790404e-09
-0.2318703188645004,-0.11877784,-0.11877781,-3.132957458740204e-08
-0.183285773402326,-0.07569963,-0.07569957,-5.739944458627022e-08
-0.132628901356457,-0.040680677,-0.040680677,3.013153060393847e-10
-0.0787484101803963,-0.0038486868,-0.0038486868,-1.4308166630672137e-11
-0.0223350754020422,0.032233,0.032233,-1.9836425557695492e-10
-0.5187724214515586,-0.5122491,-0.5122491,-1.2129211413025587e-08
-0.4738720121381746,-0.47467515,-0.47467515,1.2744903465922164e-09
-0.4176889358691199,-0.4329742,-0.43297425,6.048011780279694e-08
-0.361966376618664,-0.3598357,-0.35983565,-6.410179137494865e-08
-0.2995663205985253,-0.2760758,-0.2760758,-1.0194015520603728e-08
-0.2371662645783867,-0.20601535,-0.20601535,1.5655517715540412e-09
-0.1685492288071641,-0.13688841,-0.13688844,2.5378646850704456e-08
-0.1017742611103368,-0.057986766,-0.057986766,-9.992980748441127e-11
-0.0331572253391142,0.00416255,0.004162565,-1.5027465820327546e-08
0.8611668247797731,0.72640514,0.72640514,3.737792964031428e-09
0.7623859242903286,0.63184786,0.63184786,-1.5710449607908572e-09
0.66130243870789,0.5945517,0.5945517,-1.7527771012382232e-08
0.5657451573486371,0.53299856,0.53299856,1.8591308492688086e-09
0.4704181344986836,0.4637467,0.46374673,-3.328941344804548e-08
0.3755516286673289,0.3858389,0.38583893,-3.3963851953089375e-08
0.2848297760033635,0.32397604,0.32397604,-1.1352541129383553e-10
0.2118378285554522,0.2557044,0.25570443,-2.7076415998195102e-08
0.1436813098028284,0.1867782,0.1867782,2.6529312080469936e-09
0.6555459759754049,0.56973195,0.56973195,7.598877083125899e-10
0.5931459199552662,0.47887677,0.47887677,-4.57305915357864e-10
0.5351207756118163,0.41139174,0.41139176,-2.4923095698348163e-08
0.4784771823241627,0.3566826,0.3566826,-1.4091491862266992e-09
0.4243664326388026,0.31345347,0.3134535,-3.4299850459884595e-08
0.3693346489162449,0.28293377,0.28293377,1.610260036422062e-09
0.3143028651936873,0.252201,0.252201,-9.084701546591134e-09
0.2620341835827224,0.22182186,0.22182186,-5.210495090945955e-10
0.2083839509159611,0.19843544,0.19843544,6.59523019530539e-10
0.6923873374633096,0.6643882,0.6643882,-2.0220947249960375e-08
0.6191651315060989,0.60209835,0.60209835,-4.243469242659614e-09
0.5489362861697805,0.5412992,0.5412992,2.3899841328223204e-08
0.4722602025730788,0.48477063,0.4847706,2.5829696659318557e-08
0.4093996295343414,0.43660003,0.43659997,5.946853637306404e-08
0.3435456958747116,0.3681902,0.3681902,-8.632660142282589e-10
0.2746984015941897,0.30925792,0.30925792,4.5567321582673515e-09
0.2127588625926498,0.25687855,0.25687855,4.82101442100813e-09
0.1533521671934034,0.21097001,0.21097001,4.3337249622243945e-09
0.8448184706195154,0.70812213,0.70812213,4.208679182937658e-09
0.760313597706634,0.6109557,0.6109557,1.5179443368928958e-08
0.6769600173402495,0.5312333,0.53123325,6.06994629004376e-08
0.5982116071598531,0.45679715,0.45679715,2.7576446681720768e-09
0.5261406937491395,0.39123887,0.39123887,-1.7634582683001554e-09
0.4519974537547312,0.341107,0.341107,1.084136963536153e-08
0.3831501594742092,0.29228133,0.29228133,-3.6819458593129184e-10
0.3055530418403099,0.2455299,0.2455299,4.961586003160434e-09
0.2330216114109974,0.21132164,0.21132165,-1.296558380103896e-08
0.8699166481331506,0.7643436,0.7643436,1.9346618640447844e-08
0.7520242913718554,0.6199622,0.6199622,1.5423583965556986e-08
0.643112016473237,0.48692238,0.48692235,3.3308410640753294e-08
0.5443311159837925,0.39395392,0.39395395,-3.058929443078284e-08
0.4582144335058151,0.32873413,0.3287341,2.966728213094072e-08
0.3792357648161193,0.26829442,0.26829445,-2.6181411760806128e-08
0.3103884705355973,0.21786723,0.21786723,-4.5914459179119405e-09
0.2496002240805545,0.18854511,0.18854511,-2.1585082887742857e-09
0.1952592158858951,0.17848697,0.17848697,3.0472564749306486e-09
0.7504124818067596,0.66326004,0.66326,4.266738895530864e-08
0.6767297588309501,0.6052635,0.6052635,-2.8396606399638813e-08
0.6039680698923382,0.5434924,0.5434924,-2.319564817998554e-08
0.5307458639351276,0.47948766,0.47948766,-2.45300291190631e-09
0.4628196036918032,0.41918957,0.41918957,2.3342895394407037e-09
0.3967354115228741,0.351987,0.351987,4.280090337704934e-09
0.3308814778632444,0.29163787,0.29163787,-2.3108673308236405e-09
0.2700932314082016,0.24766606,0.24766606,9.245300358617925e-10
0.209995760481057,0.21223287,0.21223287,2.843742380465031e-09
1.3359598709551457,1.2545217,1.2545216,1.2756195078011956e-07
1.2166859631380538,1.1425577,1.1425576,1.4021148686538254e-07
1.1033987765627469,1.0302744,1.0302744,-8.825683517343919e-09
0.9836643517270564,0.90630364,0.90630364,4.18029788562535e-09
0.8715284576982464,0.7617991,0.7617991,-2.9388427247312165e-09
0.750642740316059,0.6291291,0.62912905,6.176681521807836e-08
0.6396581388337459,0.5413059,0.5413059,-3.7994385415629495e-10
0.5178513874143609,0.45793942,0.4579394,1.6170120242797736e-08
0.3976564455600717,0.3817832,0.3817832,-1.2610626209941245e-08
1.1881339079849278,1.0087167,1.0087167,2.461242765150473e-09
1.07507697991892,0.8366327,0.83663285,-1.214233398272313e-07
0.961789793343613,0.7158258,0.7158258,-3.872680620631286e-09
0.8457395046567131,0.63404953,0.63404953,4.797668484712858e-09
0.7319918010628073,0.54818773,0.54818773,2.6965332189377023e-09
0.6164020293945061,0.46207893,0.46207893,-1.0525512683656757e-09
0.5047266523842949,0.38747805,0.38747805,3.5697936828782417e-09
0.3999590306530657,0.30675054,0.30675054,-4.035034195659648e-09
0.2790733132708783,0.23656905,0.23656905,-3.0258178740361075e-09
0.8729100087540428,0.90905046,0.90905046,4.630126948512725e-09
0.775740917829694,0.77553236,0.77553236,4.845275847209507e-09
0.6820257045448365,0.6522509,0.6522509,-1.4036560025409983e-08
0.5906130763529728,0.55425215,0.55425215,-2.3254395076222067e-09
0.5040358768563967,0.48008296,0.48008296,-1.06330871885163e-09
0.4197612624528145,0.39885327,0.39885327,2.199630755317372e-09
0.3486113830792985,0.30991518,0.30991518,4.974670397839276e-09
0.2758496941406867,0.24515843,0.24515843,3.9141845598056335e-09
0.2030880052020748,0.20205244,0.20205244,4.219589233578347e-09
1.3780971781569364,1.1990515,1.1990515,-6.332396829122899e-10
1.2463893108376771,0.9951098,0.9951099,-1.0347595214010852e-07
1.1096157563138307,0.82221997,0.82221997,-2.1578979714220736e-09
0.9742237528457808,0.71804357,0.71804357,-4.249877894046961e-09
0.8323845111173476,0.6179828,0.6179828,4.775237982812541e-09
0.6896242353517167,0.52103204,0.52103204,-4.649200469053483e-09
0.5383443947420079,0.43018025,0.43018025,1.5983581680423242e-09
0.392130241336886,0.31724736,0.31724736,9.447479465407582e-10
0.2546659112851415,0.22750401,0.22750401,4.968872063804142e-09
-0.7884051358411612,-0.83143854,-0.8314384,-1.414123534937417e-07
-0.6205466825618954,-0.6606041,-0.66060424,1.2069915766854677e-07
-0.4773258897776657,-0.48741773,-0.48741773,2.291183465175095e-09
-0.3476903490421009,-0.33611557,-0.3361155,-6.887626646800982e-08
-0.2309492848273028,-0.23557904,-0.23557904,-3.6267852887572616e-09
-0.1082214993707201,-0.09529093,-0.09529093,9.209442097812826e-10
0.0032236191301916,0.03878866,0.03878866,1.3607406590399052e-09
0.1020045196196362,0.14982858,0.14982858,3.0020904651095748e-09
0.2178245497972367,0.21890096,0.21890096,3.6640548650712645e-09
-0.4506159026989348,-0.40232006,-0.40232006,2.8462981971344448e-09
-0.3723280095371372,-0.3337249,-0.3337249,1.382102965408194e-08
-0.2813758983638724,-0.24066001,-0.24066007,5.823165893925619e-08
-0.1922658552650028,-0.1464901,-0.14649019,9.295410155485406e-08
-0.1075307238428219,-0.06505418,-0.06505418,1.7620849640520575e-09
-0.0260192115508327,0.059757322,0.059757307,1.507298278552449e-08
0.0557225592504559,0.15812764,0.15812764,-4.2826080459690274e-09
0.1351617449587505,0.21645775,0.21645775,4.373550410718963e-09
0.2309492848273028,0.28319252,0.28319252,-4.626770022664317e-09
0.5830145455460923,0.54428405,0.544284,4.5696258554883684e-08
0.4720299440637794,0.45096758,0.45096758,8.00323696203975e-11
0.3923604998461854,0.41535097,0.41535097,3.606109633125243e-09
0.3370984576143283,0.35321578,0.35321578,3.834457418250281e-09
0.2995663205985253,0.34268078,0.34268078,2.079696637125039e-09
0.2945006333939385,0.30836773,0.30836773,-8.129882878016303e-10
0.2864415855684593,0.29669493,0.29669493,4.368133521559514e-09
0.2905862387358486,0.30850604,0.30850604,1.7652130313017267e-09
0.3092371779891004,0.33724385,0.33724388,-2.5000457759549732e-08
0.5390351702699061,0.4480485,0.4480485,2.206802351967241e-09
0.4169981603412217,0.3595795,0.3595795,3.536224368883012e-09
0.32098036196337,0.29593158,0.29593158,-2.3175049101986644e-09
0.2512120336456504,0.2116808,0.2116808,-2.7732849350314837e-10
0.191805338246404,0.15768549,0.1576855,-1.1537551886098285e-08
0.1577270788700921,0.14036009,0.14036009,-2.8437042165485593e-09
0.1266421801146725,0.13377824,0.13377826,-1.574302674334227e-08
0.1165108057054987,0.12450096,0.12450096,1.1161804813752951e-10
0.1139779621032052,0.12985028,0.12985028,3.265113818207155e-09
0.7833394486365745,0.8675473,0.8675474,-1.2636413571076588e-07
0.5834750625646913,0.7224107,0.7224107,-2.113647457058221e-08
0.4552210728849228,0.5899296,0.5899296,-1.931152349143872e-08
0.3580519819605741,0.51113236,0.51113236,-4.953002452623423e-10
0.3030201982380164,0.4066678,0.40666783,-3.1242446907331356e-08
0.2774615037057825,0.33536965,0.33536968,-3.345077514982364e-08
0.2613434080548242,0.3191098,0.3191098,-2.5222778310407534e-09
0.2636459931478183,0.30468303,0.30468306,-3.034835815984849e-08
0.2670998707873093,0.3122012,0.3122012,1.9157409547609916e-09
0.331802511900442,0.32048702,0.32048702,2.3999023324172697e-09
0.2776917622150819,0.30626246,0.30626246,3.3312225200532453e-09
0.2279559242064105,0.2935492,0.2935492,9.833145131477039e-09
0.2023972296741766,0.24269234,0.24269234,-3.5599136416486488e-09
0.1802924127814338,0.22990984,0.22990984,-2.754058842091567e-09
0.1561152693049963,0.189586,0.189586,-1.3456344649664942e-09
0.1347012279401516,0.18419476,0.18419476,-1.4655685554032516e-09
0.1197344248356903,0.16150208,0.16150208,-1.824455253540691e-09
0.1172015812333969,0.15263566,0.15263566,3.74778746925486e-09
-0.7766619518668917,-0.79748046,-0.7974806,1.360183715659602e-07
-0.6797231194518424,-0.6508839,-0.6508839,-1.3040161173094589e-08
-0.5786396338694038,-0.5248518,-0.5248518,9.887695107124728e-10
-0.4761745972311687,-0.40497342,-0.4049733,-1.1752052309077499e-07
-0.37509111164873,-0.31787875,-0.31787875,-2.946853649987702e-09
-0.2712445239546986,-0.19604269,-0.19604272,3.3299179080792385e-08
-0.1703912968815593,-0.076863706,-0.076863706,-1.1190795512483476e-10
-0.0702288453363184,0.0038422495,0.0038422346,1.4912672424184648e-08
0.0294730891903237,0.08656147,0.08656147,1.2238311752899023e-09
0.0018420680743952,0.030161917,0.030161917,2.0962524424628093e-10
0.0050656872045869,0.05920808,0.05920808,1.725387541173795e-10
0.014276027576563,0.04035811,0.04035808,3.126232147460106e-08
0.0255586945322339,0.03048046,0.03048046,-6.675338753980853e-10
0.0303941232275214,0.040158466,0.04015848,-1.449535370207089e-08
0.0435188582575874,0.08754076,0.08754076,6.363296556344267e-10
0.0624000560201386,0.12362524,0.123625256,-1.4780002596803676e-08
0.0976296079429475,0.15445955,0.15445955,9.767532338500473e-10
0.1363130375052475,0.18286362,0.18286362,2.903823848043885e-09
0.4897598492798335,0.47149953,0.47149956,-2.7538833602402946e-08
0.3518350022094902,0.33270308,0.33270308,3.7535858310455694e-09
0.2468371219689617,0.20891683,0.20891683,-1.963691709239157e-09
0.1637138001118766,0.123465374,0.123465374,1.1212920869585474e-10
0.093945471794157,0.086513445,0.08651346,-1.5218696594598846e-08
0.0186509392532517,0.008897126,0.0088971555,-2.9779022216874784e-08
-0.0115129254649702,-0.025008142,-0.025008142,5.5236822060766855e-12
-0.0396044635994975,-0.05623254,-0.056232512,-2.9799545289699303e-08
-0.0594066953992463,-0.026374564,-0.026374593,2.94252090471403e-08
-1.236718453447102,-1.2218857,-1.2218856,-8.115234373384794e-08
-1.0126769238987814,-0.97544265,-0.97544265,2.06604000574373e-09
-0.8319239940987488,-0.73533547,-0.73533547,7.540893465218801e-10
-0.6309083154803686,-0.5453423,-0.5453423,-2.6164245658932828e-08
-0.4681155494056895,-0.37482747,-0.37482747,-4.3556976359049315e-09
-0.2661788367501116,-0.21667856,-0.21667859,3.0219879154635976e-08
-0.1215764929100856,-0.054728553,-0.054728553,3.0091094893602843e-10
0.0174996467067547,0.05155191,0.05155191,-1.7453765863151283e-09
0.1542732012306011,0.16405395,0.16405393,1.6733474744734522e-08
0.8581734641588808,0.96443176,0.9644319,-1.3730468750861036e-07
0.6447238260383329,0.7791736,0.77917373,-1.1740539551663431e-07
0.4918321758635282,0.6520609,0.65206087,5.596054075684975e-08
0.4015708402181616,0.55510867,0.5551087,-3.3580017100298676e-08
0.3400918182352205,0.43516612,0.43516615,-2.9470825169131132e-08
0.3057833003496093,0.34889424,0.34889424,-1.5280151588470403e-09
0.2862113270591599,0.3223654,0.3223654,3.1753539797563235e-09
0.2694024558803033,0.318155,0.318155,-9.326934835574008e-09
0.2730865920290938,0.31760654,0.31760654,-1.465835564040674e-09
-1.0656363810376444,-1.0181012,-1.0181012,-1.5362548788644403e-08
-0.8602457907425756,-0.76964474,-0.76964474,2.7563477056347097e-09
-0.6647563163473811,-0.586439,-0.586439,-1.3481140093141164e-08
-0.4943650194658217,-0.43218055,-0.43218043,-1.236746978716674e-07
-0.3380194916515259,-0.27638903,-0.27638897,-6.26023101690798e-08
-0.1971012839602903,-0.11792037,-0.11792037,1.090164181150044e-09
-0.0605579879457434,-0.015077829,-0.015077829,-3.6096191487200446e-10
0.07345246446651,0.08131501,0.08131501,7.860565254258489e-10
0.1869699095511165,0.20481524,0.20481524,-1.2857818698641665e-09
-0.9076790436582528,-0.777616,-0.777616,-2.4017334010473235e-08
-0.7133408618095555,-0.5449517,-0.5449517,2.2677612343535714e-08
-0.5351207756118163,-0.38068113,-0.38068113,2.6902007843609965e-09
