source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
18765,0.2746984015941897,ln(mPa*s),molar,308.9833333333333,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.7,"InChI=1S/C9H18/c1-8(2)9-6-4-3-5-7-9/h8-9H,3-7H2,1-2H3",0.3,,0.0,,0.0,0.2746984015941897,0.33009803
18766,0.3969656700321735,ln(mPa*s),molar,308.9833333333333,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.8,"InChI=1S/C9H18/c1-8(2)9-6-4-3-5-7-9/h8-9H,3-7H2,1-2H3",0.2,,0.0,,0.0,0.3969656700321735,0.46197528
18767,0.5341997415746187,ln(mPa*s),molar,308.9833333333333,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.9,"InChI=1S/C9H18/c1-8(2)9-6-4-3-5-7-9/h8-9H,3-7H2,1-2H3",0.1,,0.0,,0.0,0.5341997415746187,0.60867244
18768,1.9311781174941065,ln(mPa*s),molar,304.4,K,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.9,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.1,,0.0,,0.0,1.9311781174941065,1.9197658
18769,1.831476182967464,ln(mPa*s),molar,304.4,K,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.8,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.2,,0.0,,0.0,1.831476182967464,1.8321184
18770,1.729011146329229,ln(mPa*s),molar,304.4,K,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.7,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.3,,0.0,,0.0,1.729011146329229,1.7189249
18771,1.6217106809957067,ln(mPa*s),molar,304.4,K,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.6,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.4,,0.0,,0.0,1.6217106809957067,1.5977452
18772,1.507041943364603,ln(mPa*s),molar,304.4,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.5,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.5,,0.0,,0.0,1.507041943364603,1.4651194
18773,1.3827023483429246,ln(mPa*s),molar,304.4,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.6,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.4,,0.0,,0.0,1.3827023483429246,1.330414
18774,1.249843188477168,ln(mPa*s),molar,304.4,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.7,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.3,,0.0,,0.0,1.249843188477168,1.2052628
18775,1.1089249807859325,ln(mPa*s),molar,304.4,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.8,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.2,,0.0,,0.0,1.1089249807859325,1.0236567
18776,0.9465927317298524,ln(mPa*s),molar,304.4,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.9,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.1,,0.0,,0.0,0.9465927317298524,0.86999357
18812,-0.6233097846734882,ln(mPa*s),molar,312.15,K,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.9,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.1,,0.0,,0.0,-0.6233097846734882,-0.62603635
18813,-0.5744949807020144,ln(mPa*s),molar,312.15,K,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.8,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.2,,0.0,,0.0,-0.5744949807020144,-0.58204955
18814,-0.4835428695287496,ln(mPa*s),molar,312.15,K,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.7,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.3,,0.0,,0.0,-0.4835428695287496,-0.4985556
18815,-0.3741700776115325,ln(mPa*s),molar,312.15,K,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.6,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.4,,0.0,,0.0,-0.3741700776115325,-0.3922369
18816,-0.24361350283877,ln(mPa*s),molar,312.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.5,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.5,,0.0,,0.0,-0.24361350283877,-0.2624256
18817,-0.104767621731229,ln(mPa*s),molar,312.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.6,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.4,,0.0,,0.0,-0.104767621731229,-0.11398448
18818,0.0425978242203898,ln(mPa*s),molar,312.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.7,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.3,,0.0,,0.0,0.0425978242203898,0.049298927
18819,0.2083839509159611,ln(mPa*s),molar,312.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.8,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.2,,0.0,,0.0,0.2083839509159611,0.2038858
18820,0.3983472210879699,ln(mPa*s),molar,312.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.9,InChI=1S/CH3NO2/c1-2(3)4/h1H3,0.1,,0.0,,0.0,0.3983472210879699,0.3663289
18838,0.5328181905188222,ln(mPa*s),molar,303.15,K,InChI=1S/CHBr3/c2-1(3)4/h1H,0.9,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.1,,0.0,,0.0,0.5328181905188222,0.57710934
18839,0.5222262990910496,ln(mPa*s),molar,303.15,K,InChI=1S/CHBr3/c2-1(3)4/h1H,0.8,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.2,,0.0,,0.0,0.5222262990910496,0.5884314
18840,0.528673537351433,ln(mPa*s),molar,303.15,K,InChI=1S/CHBr3/c2-1(3)4/h1H,0.7,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.3,,0.0,,0.0,0.528673537351433,0.62219536
18841,0.5443311159837925,ln(mPa*s),molar,303.15,K,InChI=1S/CHBr3/c2-1(3)4/h1H,0.6,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.4,,0.0,,0.0,0.5443311159837925,0.5945439
18842,0.5726529126276192,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.5,InChI=1S/CHBr3/c2-1(3)4/h1H,0.5,,0.0,,0.0,0.5726529126276192,0.6128295
18843,0.6166322879038054,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.6,InChI=1S/CHBr3/c2-1(3)4/h1H,0.4,,0.0,,0.0,0.6166322879038054,0.645718
18844,0.6695917450426686,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.7,InChI=1S/CHBr3/c2-1(3)4/h1H,0.3,,0.0,,0.0,0.6695917450426686,0.7002661
18845,0.7292286989512143,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.8,InChI=1S/CHBr3/c2-1(3)4/h1H,0.2,,0.0,,0.0,0.7292286989512143,0.78571415
18846,0.7794250539784846,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.9,InChI=1S/CHBr3/c2-1(3)4/h1H,0.1,,0.0,,0.0,0.7794250539784846,0.8022798
18847,-0.5519296467906728,ln(mPa*s),molar,306.4833333333333,K,InChI=1S/CHCl3/c2-1(3)4/h1H,0.9,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.1,,0.0,,0.0,-0.5519296467906728,-0.56860024
18848,-0.4807797674171568,ln(mPa*s),molar,306.4833333333333,K,InChI=1S/CHCl3/c2-1(3)4/h1H,0.8,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.2,,0.0,,0.0,-0.4807797674171568,-0.47505176
18849,-0.3776239552510235,ln(mPa*s),molar,306.4833333333333,K,InChI=1S/CHCl3/c2-1(3)4/h1H,0.7,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.3,,0.0,,0.0,-0.3776239552510235,-0.34988058
18850,-0.2468371219689617,ln(mPa*s),molar,306.4833333333333,K,InChI=1S/CHCl3/c2-1(3)4/h1H,0.6,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.4,,0.0,,0.0,-0.2468371219689617,-0.20171855
18851,-0.0937152132848576,ln(mPa*s),molar,306.4833333333333,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.5,InChI=1S/CHCl3/c2-1(3)4/h1H,0.5,,0.0,,0.0,-0.0937152132848576,-0.044778213
18852,0.0778273761431987,ln(mPa*s),molar,306.4833333333333,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.6,InChI=1S/CHCl3/c2-1(3)4/h1H,0.4,,0.0,,0.0,0.0778273761431987,0.13481088
18853,0.2638762516571176,ln(mPa*s),molar,306.4833333333333,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.7,InChI=1S/CHCl3/c2-1(3)4/h1H,0.3,,0.0,,0.0,0.2638762516571176,0.31414956
18854,0.4437081474199527,ln(mPa*s),molar,306.4833333333333,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.8,InChI=1S/CHCl3/c2-1(3)4/h1H,0.2,,0.0,,0.0,0.4437081474199527,0.4989779
18855,0.6088034985876258,ln(mPa*s),molar,306.4833333333333,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.9,InChI=1S/CHCl3/c2-1(3)4/h1H,0.1,,0.0,,0.0,0.6088034985876258,0.62722695
18868,2.810535364508532,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H10O3/c5-1-3-7-4-2-6/h5-6H,1-4H2",0.9,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.1,,0.0,,0.0,2.810535364508532,2.7910106
18869,2.627710108124805,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H10O3/c5-1-3-7-4-2-6/h5-6H,1-4H2",0.8,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.2,,0.0,,0.0,2.627710108124805,2.5877888
18870,2.4326811507482096,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H10O3/c5-1-3-7-4-2-6/h5-6H,1-4H2",0.7,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.3,,0.0,,0.0,2.4326811507482096,2.352119
18871,2.22360642430435,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H10O3/c5-1-3-7-4-2-6/h5-6H,1-4H2",0.6,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.4,,0.0,,0.0,2.22360642430435,2.1627991
18872,2.005781874507113,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.5,"InChI=1S/C4H10O3/c5-1-3-7-4-2-6/h5-6H,1-4H2",0.5,,0.0,,0.0,2.005781874507113,1.9500531
18873,1.7845034470703856,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.6,"InChI=1S/C4H10O3/c5-1-3-7-4-2-6/h5-6H,1-4H2",0.4,,0.0,,0.0,1.7845034470703856,1.7318408
18874,1.557929073919771,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.7,"InChI=1S/C4H10O3/c5-1-3-7-4-2-6/h5-6H,1-4H2",0.3,,0.0,,0.0,1.557929073919771,1.4650341
18875,1.3288218571668635,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.8,"InChI=1S/C4H10O3/c5-1-3-7-4-2-6/h5-6H,1-4H2",0.2,,0.0,,0.0,1.3288218571668635,1.2470701
18876,1.0939581776814713,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.9,"InChI=1S/C4H10O3/c5-1-3-7-4-2-6/h5-6H,1-4H2",0.1,,0.0,,0.0,1.0939581776814713,1.0397451
18877,-1.0582681087400636,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H11N/c1-3-5-4-2/h5H,3-4H2,1-2H3",0.9,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.1,,0.0,,0.0,-1.0582681087400636,-1.1750201
18878,-0.838371232359132,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H11N/c1-3-5-4-2/h5H,3-4H2,1-2H3",0.8,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.2,,0.0,,0.0,-0.838371232359132,-0.98938984
18879,-0.6295267644245721,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H11N/c1-3-5-4-2/h5H,3-4H2,1-2H3",0.7,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.3,,0.0,,0.0,-0.6295267644245721,-0.7923569
18880,-0.4273597932596948,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H11N/c1-3-5-4-2/h5H,3-4H2,1-2H3",0.6,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.4,,0.0,,0.0,-0.4273597932596948,-0.6067537
18881,-0.2291072167529075,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.5,"InChI=1S/C4H11N/c1-3-5-4-2/h5H,3-4H2,1-2H3",0.5,,0.0,,0.0,-0.2291072167529075,-0.42229033
18882,-0.0340782593763118,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.6,"InChI=1S/C4H11N/c1-3-5-4-2/h5H,3-4H2,1-2H3",0.4,,0.0,,0.0,-0.0340782593763118,-0.23931842
18883,0.1650953511676731,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.7,"InChI=1S/C4H11N/c1-3-5-4-2/h5H,3-4H2,1-2H3",0.3,,0.0,,0.0,0.1650953511676731,-0.038031206
18884,0.3720977510278378,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.8,"InChI=1S/C4H11N/c1-3-5-4-2/h5H,3-4H2,1-2H3",0.2,,0.0,,0.0,0.3720977510278378,0.16879134
18885,0.5740344636834156,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.9,"InChI=1S/C4H11N/c1-3-5-4-2/h5H,3-4H2,1-2H3",0.1,,0.0,,0.0,0.5740344636834156,0.4175747
18886,-0.1026952951475344,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H7ClO2/c1-2-7-4(6)3-5/h2-3H2,1H3",0.9,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.1,,0.0,,0.0,-0.1026952951475344,-0.085025
18887,-0.1238790780030796,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H7ClO2/c1-2-7-4(6)3-5/h2-3H2,1H3",0.8,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.2,,0.0,,0.0,-0.1238790780030796,-0.07478024
18888,-0.1268724386239719,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H7ClO2/c1-2-7-4(6)3-5/h2-3H2,1H3",0.7,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.3,,0.0,,0.0,-0.1268724386239719,-0.08082278
18889,-0.1128266695567082,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H7ClO2/c1-2-7-4(6)3-5/h2-3H2,1H3",0.6,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.4,,0.0,,0.0,-0.1128266695567082,-0.09719904
18890,-0.0663144506782285,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.5,"InChI=1S/C4H7ClO2/c1-2-7-4(6)3-5/h2-3H2,1H3",0.5,,0.0,,0.0,-0.0663144506782285,-0.085486785
18891,-0.0071380137882815,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.6,"InChI=1S/C4H7ClO2/c1-2-7-4(6)3-5/h2-3H2,1H3",0.4,,0.0,,0.0,-0.0071380137882815,0.0018468052
18892,0.0778273761431987,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.7,"InChI=1S/C4H7ClO2/c1-2-7-4(6)3-5/h2-3H2,1H3",0.3,,0.0,,0.0,0.0778273761431987,0.10709239
18893,0.2166732572507397,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.8,"InChI=1S/C4H7ClO2/c1-2-7-4(6)3-5/h2-3H2,1H3",0.2,,0.0,,0.0,0.2166732572507397,0.23459965
18894,0.4340372900293776,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.9,"InChI=1S/C4H7ClO2/c1-2-7-4(6)3-5/h2-3H2,1H3",0.1,,0.0,,0.0,0.4340372900293776,0.4391089
18993,-0.1220370099286844,ln(mPa*s),molar,305.65,K,InChI=1S/C4H9NO/c1-4(6)5(2)3/h1-3H3,0.9,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.1,,0.0,,0.0,-0.1220370099286844,-0.102545485
18994,-0.0794391857082945,ln(mPa*s),molar,305.65,K,InChI=1S/C4H9NO/c1-4(6)5(2)3/h1-3H3,0.8,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.2,,0.0,,0.0,-0.0794391857082945,-0.089845404
18995,-0.0292428306810243,ln(mPa*s),molar,305.65,K,InChI=1S/C4H9NO/c1-4(6)5(2)3/h1-3H3,0.7,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.3,,0.0,,0.0,-0.0292428306810243,-0.068970606
18996,0.0287823136624255,ln(mPa*s),molar,305.65,K,InChI=1S/C4H9NO/c1-4(6)5(2)3/h1-3H3,0.6,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.4,,0.0,,0.0,0.0287823136624255,-0.048613235
18997,0.101313744091738,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.5,InChI=1S/C4H9NO/c1-4(6)5(2)3/h1-3H3,0.5,,0.0,,0.0,0.101313744091738,0.0412751
18998,0.1957197329044939,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.6,InChI=1S/C4H9NO/c1-4(6)5(2)3/h1-3H3,0.4,,0.0,,0.0,0.1957197329044939,0.15924561
18999,0.3223619130191664,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.7,InChI=1S/C4H9NO/c1-4(6)5(2)3/h1-3H3,0.3,,0.0,,0.0,0.3223619130191664,0.27423456
19000,0.4796284748706598,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.8,InChI=1S/C4H9NO/c1-4(6)5(2)3/h1-3H3,0.2,,0.0,,0.0,0.4796284748706598,0.4388734
19001,0.6617629557264888,ln(mPa*s),molar,305.65,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.9,InChI=1S/C4H9NO/c1-4(6)5(2)3/h1-3H3,0.1,,0.0,,0.0,0.6617629557264888,0.63555455
19036,-0.360815084072167,ln(mPa*s),molar,301.9,K,"InChI=1S/C5H10O3/c1-3-7-5(6)8-4-2/h3-4H2,1-2H3",0.9,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.1,,0.0,,0.0,-0.360815084072167,-0.33136654
19037,-0.3368681991050289,ln(mPa*s),molar,301.9,K,"InChI=1S/C5H10O3/c1-3-7-5(6)8-4-2/h3-4H2,1-2H3",0.8,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.2,,0.0,,0.0,-0.3368681991050289,-0.29266644
19038,-0.2871323610963575,ln(mPa*s),molar,301.9,K,"InChI=1S/C5H10O3/c1-3-7-5(6)8-4-2/h3-4H2,1-2H3",0.7,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.3,,0.0,,0.0,-0.2871323610963575,-0.2679913
19039,-0.2307190263180034,ln(mPa*s),molar,301.9,K,"InChI=1S/C5H10O3/c1-3-7-5(6)8-4-2/h3-4H2,1-2H3",0.6,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.4,,0.0,,0.0,-0.2307190263180034,-0.22515194
19040,-0.1669374192420683,ln(mPa*s),molar,301.9,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.5,"InChI=1S/C5H10O3/c1-3-7-5(6)8-4-2/h3-4H2,1-2H3",0.5,,0.0,,0.0,-0.1669374192420683,-0.14095403
19041,-0.0840443558942826,ln(mPa*s),molar,301.9,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.6,"InChI=1S/C5H10O3/c1-3-7-5(6)8-4-2/h3-4H2,1-2H3",0.4,,0.0,,0.0,-0.0840443558942826,-0.019810036
19042,0.0488148039714737,ln(mPa*s),molar,301.9,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.7,"InChI=1S/C5H10O3/c1-3-7-5(6)8-4-2/h3-4H2,1-2H3",0.3,,0.0,,0.0,0.0488148039714737,0.1445716
19043,0.2694024558803033,ln(mPa*s),molar,301.9,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.8,"InChI=1S/C5H10O3/c1-3-7-5(6)8-4-2/h3-4H2,1-2H3",0.2,,0.0,,0.0,0.2694024558803033,0.31448525
19044,0.5853171306390864,ln(mPa*s),molar,301.9,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.9,"InChI=1S/C5H10O3/c1-3-7-5(6)8-4-2/h3-4H2,1-2H3",0.1,,0.0,,0.0,0.5853171306390864,0.59933305
19045,-0.959487208250619,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.9,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.1,,0.0,,0.0,-0.959487208250619,-1.0062609
19046,-0.8162664154663892,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.8,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.2,,0.0,,0.0,-0.8162664154663892,-0.910734
19047,-0.6594603706334947,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.7,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.3,,0.0,,0.0,-0.6594603706334947,-0.7675255
19048,-0.4929834684100252,ln(mPa*s),molar,298.15,K,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.6,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.4,,0.0,,0.0,-0.4929834684100252,-0.61144024
19049,-0.3156844162494837,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.5,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.5,,0.0,,0.0,-0.3156844162494837,-0.4313059
19050,-0.0999321930359416,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.6,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.4,,0.0,,0.0,-0.0999321930359416,-0.1999798
19051,0.1462141534051219,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.7,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.3,,0.0,,0.0,0.1462141534051219,0.07439646
19052,0.4485435761152401,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.8,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.2,,0.0,,0.0,0.4485435761152401,0.34637916
19053,0.7697541965879096,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.9,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",0.1,,0.0,,0.0,0.7697541965879096,0.6711191
19054,-0.658999853614896,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.9,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.1,,0.0,,0.0,-0.658999853614896,-0.58496946
19055,-0.6511710642987162,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.8,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.2,,0.0,,0.0,-0.6511710642987162,-0.54250443
19056,-0.59936289970635,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.7,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.3,,0.0,,0.0,-0.59936289970635,-0.45719618
19057,-0.5001214821983068,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.6,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.4,,0.0,,0.0,-0.5001214821983068,-0.37621385
