source_row_index,value,unit,fraction_type,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
427,40.62,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.9,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.1,,0.0,,0.0,40.62,38.197853
428,23.25,Celcius,molar,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.9,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.1,,0.0,,0.0,23.25,21.058662
429,22.55,Celcius,molar,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.8,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.2,,0.0,,0.0,22.55,22.24511
430,22.85,Celcius,molar,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.7,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.3,,0.0,,0.0,22.85,23.002647
431,23.0,Celcius,molar,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.6,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.4,,0.0,,0.0,23.0,23.651505
432,23.2,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.5,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.5,,0.0,,0.0,23.2,24.504032
433,23.45,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.6,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.4,,0.0,,0.0,23.45,26.278347
434,24.65,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.7,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.3,,0.0,,0.0,24.65,28.134123
435,26.0,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.8,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.2,,0.0,,0.0,26.0,30.903288
436,28.65,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.9,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.1,,0.0,,0.0,28.65,34.272938
450,-4.149999999999977,Celcius,molar,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.917,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.083,,0.0,,0.0,-4.149999999999977,-4.2376595
451,-1.6499999999999773,Celcius,molar,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.908,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.092,,0.0,,0.0,-1.6499999999999773,-4.1780243
452,-1.1499999999999773,Celcius,molar,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.896,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.104,,0.0,,0.0,-1.1499999999999773,-4.0985146
453,-1.1499999999999773,Celcius,molar,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.881,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.119,,0.0,,0.0,-1.1499999999999773,-3.9991188
454,-0.1499999999999772,Celcius,molar,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.86,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.14,,0.0,,0.0,-0.1499999999999772,-3.8621864
455,1.8500000000000227,Celcius,molar,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.831,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.169,,0.0,,0.0,1.8500000000000227,-3.6754532
456,3.850000000000023,Celcius,molar,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.787,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.213,,0.0,,0.0,3.850000000000023,-3.3921394
457,6.850000000000023,Celcius,molar,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.711,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.289,,0.0,,0.0,6.850000000000023,-2.86895
458,7.850000000000023,Celcius,molar,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.552,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.448,,0.0,,0.0,7.850000000000023,-1.4330978
524,14.3,Celcius,molar,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.846,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",0.154,,0.0,,0.0,14.3,21.41267
525,22.0,Celcius,molar,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.599,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",0.401,,0.0,,0.0,22.0,28.185205
526,22.5,Celcius,molar,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",0.598,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.402,,0.0,,0.0,22.5,32.924263
527,26.5,Celcius,molar,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",0.75,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.25,,0.0,,0.0,26.5,36.28412
528,31.0,Celcius,molar,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",0.85,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.15,,0.0,,0.0,31.0,39.99031
529,36.0,Celcius,molar,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",0.886,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.114,,0.0,,0.0,36.0,44.576035
530,47.0,Celcius,molar,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",0.939,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.061,,0.0,,0.0,47.0,52.59887
531,63.5,Celcius,molar,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",0.973,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.027,,0.0,,0.0,63.5,57.62703
532,85.0,Celcius,molar,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",0.991,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.009,,0.0,,0.0,85.0,60.11605
541,36.80000000000001,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.88,"InChI=1S/C3H6O2/c1-2-3(4)5/h2H2,1H3,(H,4,5)",0.12,,0.0,,0.0,36.80000000000001,36.00012
542,39.900000000000034,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.765,"InChI=1S/C3H6O2/c1-2-3(4)5/h2H2,1H3,(H,4,5)",0.235,,0.0,,0.0,39.900000000000034,35.920338
543,41.80000000000001,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.655,"InChI=1S/C3H6O2/c1-2-3(4)5/h2H2,1H3,(H,4,5)",0.345,,0.0,,0.0,41.80000000000001,36.811
544,42.80000000000001,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.55,"InChI=1S/C3H6O2/c1-2-3(4)5/h2H2,1H3,(H,4,5)",0.45,,0.0,,0.0,42.80000000000001,37.495674
545,45.0,Celcius,molar,"InChI=1S/C3H6O2/c1-2-3(4)5/h2H2,1H3,(H,4,5)",0.551,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.449,,0.0,,0.0,45.0,38.129745
546,46.0,Celcius,molar,"InChI=1S/C3H6O2/c1-2-3(4)5/h2H2,1H3,(H,4,5)",0.648,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.352,,0.0,,0.0,46.0,38.78567
547,46.0,Celcius,molar,"InChI=1S/C3H6O2/c1-2-3(4)5/h2H2,1H3,(H,4,5)",0.741,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.259,,0.0,,0.0,46.0,39.68416
548,47.80000000000001,Celcius,molar,"InChI=1S/C3H6O2/c1-2-3(4)5/h2H2,1H3,(H,4,5)",0.831,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.169,,0.0,,0.0,47.80000000000001,41.299118
549,49.80000000000001,Celcius,molar,"InChI=1S/C3H6O2/c1-2-3(4)5/h2H2,1H3,(H,4,5)",0.917,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.083,,0.0,,0.0,49.80000000000001,44.17452
550,-2.9,Celcius,molar,"InChI=1S/C4H6O2/c1-3-4(5)6-2/h3H,1H2,2H3",0.9,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.1,,0.0,,0.0,-2.9,-0.66968536
551,-4.9,Celcius,molar,"InChI=1S/C4H6O2/c1-3-4(5)6-2/h3H,1H2,2H3",0.8,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.2,,0.0,,0.0,-4.9,-1.9596558
552,-5.6,Celcius,molar,"InChI=1S/C4H6O2/c1-3-4(5)6-2/h3H,1H2,2H3",0.7,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.3,,0.0,,0.0,-5.6,-3.290821
553,-7.8,Celcius,molar,"InChI=1S/C4H6O2/c1-3-4(5)6-2/h3H,1H2,2H3",0.6,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.4,,0.0,,0.0,-7.8,-4.7212677
554,-8.8,Celcius,molar,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.5,"InChI=1S/C4H6O2/c1-3-4(5)6-2/h3H,1H2,2H3",0.5,,0.0,,0.0,-8.8,-6.1512604
555,-10.5,Celcius,molar,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.6,"InChI=1S/C4H6O2/c1-3-4(5)6-2/h3H,1H2,2H3",0.4,,0.0,,0.0,-10.5,-7.586029
556,-11.6,Celcius,molar,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.7,"InChI=1S/C4H6O2/c1-3-4(5)6-2/h3H,1H2,2H3",0.3,,0.0,,0.0,-11.6,-9.019192
557,-11.9,Celcius,molar,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.8,"InChI=1S/C4H6O2/c1-3-4(5)6-2/h3H,1H2,2H3",0.2,,0.0,,0.0,-11.9,-10.442577
558,-13.5,Celcius,molar,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,0.9,"InChI=1S/C4H6O2/c1-3-4(5)6-2/h3H,1H2,2H3",0.1,,0.0,,0.0,-13.5,-11.864811
599,-1.75,Celcius,molar,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.885,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.115,,0.0,,0.0,-1.75,-3.5028076
600,-1.75,Celcius,molar,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.773,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.227,,0.0,,0.0,-1.75,-2.2343407
601,0.1500000000000113,Celcius,molar,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.666,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.334,,0.0,,0.0,0.1500000000000113,-0.6388359
602,-0.6499999999999773,Celcius,molar,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.561,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.439,,0.0,,0.0,-0.6499999999999773,1.7256699
603,1.25,Celcius,molar,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.539,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.461,,0.0,,0.0,1.25,4.236471
604,2.25,Celcius,molar,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.637,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.363,,0.0,,0.0,2.25,6.9145794
605,4.350000000000023,Celcius,molar,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.732,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.268,,0.0,,0.0,4.350000000000023,9.501495
606,7.350000000000023,Celcius,molar,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.824,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.176,,0.0,,0.0,7.350000000000023,12.079462
607,10.350000000000025,Celcius,molar,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.913,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.087,,0.0,,0.0,10.350000000000025,14.507347
621,11.150000000000034,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.944,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.056,,0.0,,0.0,11.150000000000034,9.999893
622,12.150000000000034,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.883,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.117,,0.0,,0.0,12.150000000000034,10.801039
623,12.150000000000034,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.815,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.185,,0.0,,0.0,12.150000000000034,11.499689
624,12.050000000000011,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.739,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.261,,0.0,,0.0,12.050000000000011,12.181856
625,10.350000000000003,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.654,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.346,,0.0,,0.0,10.350000000000003,12.943455
626,14.150000000000034,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.558,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.442,,0.0,,0.0,14.150000000000034,13.835592
627,14.150000000000034,Celcius,molar,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.552,"InChI=1S/CH4O/c1-2/h2H,1H3",0.448,,0.0,,0.0,14.150000000000034,14.517239
628,15.050000000000011,Celcius,molar,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.679,"InChI=1S/CH4O/c1-2/h2H,1H3",0.321,,0.0,,0.0,15.050000000000011,15.246965
629,15.050000000000011,Celcius,molar,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.826,"InChI=1S/CH4O/c1-2/h2H,1H3",0.174,,0.0,,0.0,15.050000000000011,16.017311
630,22.7,Celcius,molar,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.9,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.1,,0.0,,0.0,22.7,20.032925
631,24.0,Celcius,molar,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.8,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.2,,0.0,,0.0,24.0,20.678741
632,25.5,Celcius,molar,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.7,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.3,,0.0,,0.0,25.5,21.356525
633,26.3,Celcius,molar,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.6,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.4,,0.0,,0.0,26.3,22.180016
634,28.0,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.5,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.5,,0.0,,0.0,28.0,23.427849
635,29.3,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.6,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.4,,0.0,,0.0,29.3,25.208643
636,30.9,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.7,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.3,,0.0,,0.0,30.9,27.02744
637,32.3,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.8,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.2,,0.0,,0.0,32.3,28.69104
638,33.6,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.9,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.1,,0.0,,0.0,33.6,30.391268
639,-0.9499999999999886,Celcius,molar,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.902,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.098,,0.0,,0.0,-0.9499999999999886,-3.2020264
640,0.1500000000000341,Celcius,molar,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.803,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.197,,0.0,,0.0,0.1500000000000341,-1.7916527
641,1.150000000000034,Celcius,molar,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.704,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.296,,0.0,,0.0,1.150000000000034,-0.29156494
642,-0.8499999999999659,Celcius,molar,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.605,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.395,,0.0,,0.0,-0.8499999999999659,1.438633
643,0.1500000000000341,Celcius,molar,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.505,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.495,,0.0,,0.0,0.1500000000000341,3.8112354
644,2.050000000000012,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.595,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.405,,0.0,,0.0,2.050000000000012,7.0603485
645,3.050000000000012,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.696,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.304,,0.0,,0.0,3.050000000000012,10.789635
646,8.050000000000011,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.797,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.203,,0.0,,0.0,8.050000000000011,16.267096
647,20.05000000000001,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.898,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.102,,0.0,,0.0,20.05000000000001,23.401852
650,35.85,Celcius,molar,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.9,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.1,,0.0,,0.0,35.85,36.847755
651,35.05,Celcius,molar,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.8,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.2,,0.0,,0.0,35.05,36.325752
652,34.0,Celcius,molar,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.7,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.3,,0.0,,0.0,34.0,35.83354
653,33.55,Celcius,molar,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.6,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.4,,0.0,,0.0,33.55,35.474754
654,33.4,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.5,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.5,,0.0,,0.0,33.4,35.124626
655,33.1,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.6,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.4,,0.0,,0.0,33.1,35.10481
656,33.4,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.7,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.3,,0.0,,0.0,33.4,34.902634
657,33.7,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.8,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.2,,0.0,,0.0,33.7,34.22108
658,34.55,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.9,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.1,,0.0,,0.0,34.55,33.220356
672,21.4,Celcius,molar,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.9,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.1,,0.0,,0.0,21.4,17.790586
673,21.2,Celcius,molar,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.8,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.2,,0.0,,0.0,21.2,16.808361
674,21.55,Celcius,molar,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.7,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.3,,0.0,,0.0,21.55,16.124434
675,22.2,Celcius,molar,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.6,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.4,,0.0,,0.0,22.2,16.090221
676,22.8,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.5,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.5,,0.0,,0.0,22.8,16.394367
677,23.1,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.6,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.4,,0.0,,0.0,23.1,17.192276
678,23.6,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.7,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.3,,0.0,,0.0,23.6,19.592468
679,26.15,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.8,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.2,,0.0,,0.0,26.15,22.781616
680,29.25,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.9,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.1,,0.0,,0.0,29.25,27.20174
