source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
4029,0.13147760880996,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.9,"InChI=1S/C9H18/c1-2-6-9-7-4-3-5-8-9/h9H,2-8H2,1H3",0.1,,0.0,,0.0,0.13147760880996,0.13135418
4042,-0.4133140241924312,ln(mPa*s),molar,308.15,K,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.9,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.1,,0.0,,0.0,-0.4133140241924312,-0.4846076
4043,-0.220817910418129,ln(mPa*s),molar,308.15,K,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.8,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.2,,0.0,,0.0,-0.220817910418129,-0.32169673
4044,-0.0564133347783541,ln(mPa*s),molar,308.15,K,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.7,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.3,,0.0,,0.0,-0.0564133347783541,-0.18360165
4045,0.0775971176338993,ln(mPa*s),molar,308.15,K,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.6,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.4,,0.0,,0.0,0.0775971176338993,-0.0030400753
4046,0.1913448212278052,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.5,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.5,,0.0,,0.0,0.1913448212278052,0.17242514
4047,0.2848297760033635,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.6,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.4,,0.0,,0.0,0.2848297760033635,0.32978132
4048,0.353446811774586,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.7,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.3,,0.0,,0.0,0.353446811774586,0.42349073
4049,0.4213730720179104,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.8,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.2,,0.0,,0.0,0.4213730720179104,0.48675314
4050,0.4853849376031448,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.9,InChI=1S/C3H6O3/c1-5-3(4)6-2/h1-2H3,0.1,,0.0,,0.0,0.4853849376031448,0.5104989
4051,0.614099444301512,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.9,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.1,,0.0,,0.0,0.614099444301512,0.7089379
4052,0.600974709271446,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.8,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.2,,0.0,,0.0,0.600974709271446,0.7546593
4053,0.6088034985876258,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.7,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.3,,0.0,,0.0,0.6088034985876258,0.7769309
4054,0.6256123697664823,ln(mPa*s),molar,298.15,K,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.6,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.4,,0.0,,0.0,0.6256123697664823,0.794878
4055,0.6461053770941293,ln(mPa*s),molar,298.15,K,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.5,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.5,,0.0,,0.0,0.6461053770941293,0.7989583
4056,0.6677496769682733,ln(mPa*s),molar,298.15,K,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.6,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.4,,0.0,,0.0,0.6677496769682733,0.78912735
4057,0.689163718333118,ln(mPa*s),molar,298.15,K,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.7,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.3,,0.0,,0.0,0.689163718333118,0.7708976
4058,0.7105777596979626,ln(mPa*s),molar,298.15,K,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.8,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.2,,0.0,,0.0,0.7105777596979626,0.76840055
4059,0.7301497329884119,ln(mPa*s),molar,298.15,K,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.9,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",0.1,,0.0,,0.0,0.7301497329884119,0.78008854
4070,0.5632123137463436,ln(mPa*s),molar,318.15,K,"InChI=1S/C4H6O3/c1-3-2-6-4(5)7-3/h3H,2H2,1H3",0.9,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.1,,0.0,,0.0,0.5632123137463436,0.5305984
4071,0.5726529126276192,ln(mPa*s),molar,318.15,K,"InChI=1S/C4H6O3/c1-3-2-6-4(5)7-3/h3H,2H2,1H3",0.8,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.2,,0.0,,0.0,0.5726529126276192,0.55065507
4072,0.5528506808278705,ln(mPa*s),molar,318.15,K,"InChI=1S/C4H6O3/c1-3-2-6-4(5)7-3/h3H,2H2,1H3",0.7,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.3,,0.0,,0.0,0.5528506808278705,0.60508215
4073,0.5249894012026425,ln(mPa*s),molar,318.15,K,"InChI=1S/C4H6O3/c1-3-2-6-4(5)7-3/h3H,2H2,1H3",0.6,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.4,,0.0,,0.0,0.5249894012026425,0.6117351
4074,0.4985096726332109,ln(mPa*s),molar,318.15,K,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.5,"InChI=1S/C4H6O3/c1-3-2-6-4(5)7-3/h3H,2H2,1H3",0.5,,0.0,,0.0,0.4985096726332109,0.59314233
4075,0.4805495089078573,ln(mPa*s),molar,318.15,K,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.6,"InChI=1S/C4H6O3/c1-3-2-6-4(5)7-3/h3H,2H2,1H3",0.4,,0.0,,0.0,0.4805495089078573,0.5446035
4076,0.4609775356174079,ln(mPa*s),molar,318.15,K,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.7,"InChI=1S/C4H6O3/c1-3-2-6-4(5)7-3/h3H,2H2,1H3",0.3,,0.0,,0.0,0.4609775356174079,0.4739981
4077,0.4365701336316711,ln(mPa*s),molar,318.15,K,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.8,"InChI=1S/C4H6O3/c1-3-2-6-4(5)7-3/h3H,2H2,1H3",0.2,,0.0,,0.0,0.4365701336316711,0.3976049
4078,0.4059457518948503,ln(mPa*s),molar,318.15,K,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.9,"InChI=1S/C4H6O3/c1-3-2-6-4(5)7-3/h3H,2H2,1H3",0.1,,0.0,,0.0,0.4059457518948503,0.33429593
4079,-0.2574290133967343,ln(mPa*s),molar,308.15,K,"InChI=1S/C5H10O3/c1-3-7-5(6)8-4-2/h3-4H2,1-2H3",0.9,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.1,,0.0,,0.0,-0.2574290133967343,-0.29533258
4080,-0.1178923567612951,ln(mPa*s),molar,308.15,K,"InChI=1S/C5H10O3/c1-3-7-5(6)8-4-2/h3-4H2,1-2H3",0.8,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.2,,0.0,,0.0,-0.1178923567612951,-0.17167288
4081,0.002302585092994,ln(mPa*s),molar,308.15,K,"InChI=1S/C5H10O3/c1-3-7-5(6)8-4-2/h3-4H2,1-2H3",0.7,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.3,,0.0,,0.0,0.002302585092994,-0.069963574
4082,0.1105240844637142,ln(mPa*s),molar,308.15,K,"InChI=1S/C5H10O3/c1-3-7-5(6)8-4-2/h3-4H2,1-2H3",0.6,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.4,,0.0,,0.0,0.1105240844637142,0.035596743
4083,0.2074629168787635,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.5,"InChI=1S/C5H10O3/c1-3-7-5(6)8-4-2/h3-4H2,1-2H3",0.5,,0.0,,0.0,0.2074629168787635,0.14884767
4084,0.2910467557544474,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.6,"InChI=1S/C5H10O3/c1-3-7-5(6)8-4-2/h3-4H2,1-2H3",0.4,,0.0,,0.0,0.2910467557544474,0.28723896
4085,0.3695649074255444,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.7,"InChI=1S/C5H10O3/c1-3-7-5(6)8-4-2/h3-4H2,1-2H3",0.3,,0.0,,0.0,0.3695649074255444,0.35852775
4086,0.4402542697804616,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.8,"InChI=1S/C5H10O3/c1-3-7-5(6)8-4-2/h3-4H2,1-2H3",0.2,,0.0,,0.0,0.4402542697804616,0.41774142
4087,0.499660965179708,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26O3/c1-3-5-7-13-9-11-15-12-10-14-8-6-4-2/h3-12H2,1-2H3",0.9,"InChI=1S/C5H10O3/c1-3-7-5(6)8-4-2/h3-4H2,1-2H3",0.1,,0.0,,0.0,0.499660965179708,0.46378154
4088,0.5597584361068526,ln(mPa*s),molar,303.15,K,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.9,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.1,,0.0,,0.0,0.5597584361068526,0.54576486
4089,0.5125554417004746,ln(mPa*s),molar,303.15,K,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.8,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.2,,0.0,,0.0,0.5125554417004746,0.46164155
4090,0.4648919302754978,ln(mPa*s),molar,303.15,K,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.7,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.3,,0.0,,0.0,0.4648919302754978,0.38573238
4091,0.4186099699063175,ln(mPa*s),molar,303.15,K,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.6,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.4,,0.0,,0.0,0.4186099699063175,0.32829624
4092,0.3720977510278378,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.5,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.5,,0.0,,0.0,0.3720977510278378,0.29523823
4093,0.3281183757516515,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.6,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.4,,0.0,,0.0,0.3281183757516515,0.25425798
4094,0.2841390004754652,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.7,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.3,,0.0,,0.0,0.2841390004754652,0.21084519
4095,0.2399293666899795,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.8,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.2,,0.0,,0.0,0.2399293666899795,0.18098328
4096,0.1966407669416915,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.9,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.1,,0.0,,0.0,0.1966407669416915,0.15300731
4097,-0.1441418268214273,ln(mPa*s),molar,303.15,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.9,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.1,,0.0,,0.0,-0.1441418268214273,0.04840496
4098,-0.1073004653335225,ln(mPa*s),molar,303.15,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.8,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.2,,0.0,,0.0,-0.1073004653335225,0.19031157
4099,-0.074603757013007,ln(mPa*s),molar,303.15,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.7,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.3,,0.0,,0.0,-0.074603757013007,0.23873486
4100,-0.0428280827296892,ln(mPa*s),molar,303.15,K,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.6,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.4,,0.0,,0.0,-0.0428280827296892,0.2388553
4101,-0.0112826669556708,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.5,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.5,,0.0,,0.0,-0.0112826669556708,0.2205562
4102,0.0163483541602577,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.6,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.4,,0.0,,0.0,0.0163483541602577,0.19082709
4103,0.0467424773877791,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.7,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.3,,0.0,,0.0,0.0467424773877791,0.16390511
4104,0.0729919474479112,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.8,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.2,,0.0,,0.0,0.0729919474479112,0.14268115
4105,0.0971690909243487,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.9,InChI=1S/C2Cl4/c3-1(4)2(5)6,0.1,,0.0,,0.0,0.0971690909243487,0.13217154
4106,0.0163483541602577,ln(mPa*s),molar,312.15,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.9,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.1,,0.0,,0.0,0.0163483541602577,-0.04267335
4107,0.1851278414767213,ln(mPa*s),molar,312.15,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.8,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.2,,0.0,,0.0,0.1851278414767213,0.109045394
4108,0.1890422361348112,ln(mPa*s),molar,312.15,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.7,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.3,,0.0,,0.0,0.1890422361348112,0.18154955
4109,0.1673979362606671,ln(mPa*s),molar,312.15,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.6,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.4,,0.0,,0.0,0.1673979362606671,0.19478601
4110,0.1427602757656308,ln(mPa*s),molar,312.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.5,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.5,,0.0,,0.0,0.1427602757656308,0.19648454
4111,0.1236488194937802,ln(mPa*s),molar,312.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.6,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.4,,0.0,,0.0,0.1236488194937802,0.1701655
4112,0.1056886557684267,ln(mPa*s),molar,312.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.7,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.3,,0.0,,0.0,0.1056886557684267,0.12833418
4113,0.083123321857085,ln(mPa*s),molar,312.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.8,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.2,,0.0,,0.0,0.083123321857085,0.090959474
4114,0.0554923007411565,ln(mPa*s),molar,312.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.9,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.1,,0.0,,0.0,0.0554923007411565,0.05927062
4115,-0.475253563193971,ln(mPa*s),molar,303.15,K,InChI=1S/C2HCl3/c3-1-2(4)5/h1H,0.9,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.1,,0.0,,0.0,-0.475253563193971,-0.32335237
4116,-0.3902881732624908,ln(mPa*s),molar,303.15,K,InChI=1S/C2HCl3/c3-1-2(4)5/h1H,0.8,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.2,,0.0,,0.0,-0.3902881732624908,-0.103805095
4117,-0.3092371779891004,ln(mPa*s),molar,303.15,K,InChI=1S/C2HCl3/c3-1-2(4)5/h1H,0.7,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.3,,0.0,,0.0,-0.3092371779891004,-0.0009266585
4118,-0.2325610943923986,ln(mPa*s),molar,303.15,K,InChI=1S/C2HCl3/c3-1-2(4)5/h1H,0.6,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.4,,0.0,,0.0,-0.2325610943923986,0.08780399
4119,-0.160490180981685,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.5,InChI=1S/C2HCl3/c3-1-2(4)5/h1H,0.5,,0.0,,0.0,-0.160490180981685,0.1453616
4120,-0.093945471794157,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.6,InChI=1S/C2HCl3/c3-1-2(4)5/h1H,0.4,,0.0,,0.0,-0.093945471794157,0.13957244
4121,-0.0322361913019166,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.7,InChI=1S/C2HCl3/c3-1-2(4)5/h1H,0.3,,0.0,,0.0,-0.0322361913019166,0.13392912
4122,0.0232561094392398,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.8,InChI=1S/C2HCl3/c3-1-2(4)5/h1H,0.2,,0.0,,0.0,0.0232561094392398,0.1261938
4123,0.0741432399944082,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.9,InChI=1S/C2HCl3/c3-1-2(4)5/h1H,0.1,,0.0,,0.0,0.0741432399944082,0.123617224
4124,1.4835555754160636,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H6O2/c1-2-3(4)5/h2H2,1H3,(H,4,5)",0.9,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.1,,0.0,,0.0,1.4835555754160636,1.714719
4125,2.59501339980429,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H6O2/c1-2-3(4)5/h2H2,1H3,(H,4,5)",0.8,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.2,,0.0,,0.0,2.59501339980429,3.4815216
4126,2.611592012473847,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H6O2/c1-2-3(4)5/h2H2,1H3,(H,4,5)",0.7,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.3,,0.0,,0.0,2.611592012473847,3.840416
4127,1.9666379279262145,ln(mPa*s),molar,308.15,K,"InChI=1S/C3H6O2/c1-2-3(4)5/h2H2,1H3,(H,4,5)",0.6,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.4,,0.0,,0.0,1.9666379279262145,3.244215
4128,1.3820115728150262,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.5,"InChI=1S/C3H6O2/c1-2-3(4)5/h2H2,1H3,(H,4,5)",0.5,,0.0,,0.0,1.3820115728150262,2.1671681
4129,1.0405382035240094,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.6,"InChI=1S/C3H6O2/c1-2-3(4)5/h2H2,1H3,(H,4,5)",0.4,,0.0,,0.0,1.0405382035240094,1.3967301
4130,0.6320596080268657,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.7,"InChI=1S/C3H6O2/c1-2-3(4)5/h2H2,1H3,(H,4,5)",0.3,,0.0,,0.0,0.6320596080268657,0.85055494
4131,0.3453877639491068,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.8,"InChI=1S/C3H6O2/c1-2-3(4)5/h2H2,1H3,(H,4,5)",0.2,,0.0,,0.0,0.3453877639491068,0.4152187
4132,0.1549639767584993,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.9,"InChI=1S/C3H6O2/c1-2-3(4)5/h2H2,1H3,(H,4,5)",0.1,,0.0,,0.0,0.1549639767584993,0.17836758
4167,-0.8590944981960785,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.9,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.1,,0.0,,0.0,-0.8590944981960785,-0.70788217
4168,-0.6799533779611417,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.8,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.2,,0.0,,0.0,-0.6799533779611417,-0.44769683
4169,-0.5180816459236603,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.7,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.3,,0.0,,0.0,-0.5180816459236603,-0.30086604
4170,-0.371637234009239,ln(mPa*s),molar,303.15,K,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.6,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.4,,0.0,,0.0,-0.371637234009239,-0.1211842
4171,-0.2433832443294706,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.5,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.5,,0.0,,0.0,-0.2433832443294706,-0.0044286996
4172,-0.1317078673192594,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.6,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.4,,0.0,,0.0,-0.1317078673192594,0.057872728
