source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
1693,-0.180983188309332,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",0.7,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.3,,0.0,,0.0,-0.180983188309332,-0.15370877
1694,-0.2148311891763444,ln(mPa*s),molar,298.15,K,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",0.6,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.4,,0.0,,0.0,-0.2148311891763444,-0.17029966
1695,-0.233942645448195,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.5,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",0.5,,0.0,,0.0,-0.233942645448195,-0.17560048
1696,-0.2355544550132909,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.6,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",0.4,,0.0,,0.0,-0.2355544550132909,-0.17542751
1697,-0.22427178805762,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.7,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",0.3,,0.0,,0.0,-0.22427178805762,-0.17907618
1698,-0.2019367126555778,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.8,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",0.2,,0.0,,0.0,-0.2019367126555778,-0.18023725
1699,-0.1819042223465296,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.9,"InChI=1S/C7H8O/c1-8-7-5-3-2-4-6-7/h2-6H,1H3",0.1,,0.0,,0.0,-0.1819042223465296,-0.16578214
1700,-0.6166322879038054,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.9,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.1,,0.0,,0.0,-0.6166322879038054,-0.5873052
1701,-0.4823253941552571,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.843,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.157,,0.0,,0.0,-0.4823253941552571,-0.41807866
1702,-0.6035075528737395,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.8,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.2,,0.0,,0.0,-0.6035075528737395,-0.5688435
1703,-0.5802514434344995,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.7,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.3,,0.0,,0.0,-0.5802514434344995,-0.54078704
1704,-0.4195833105233847,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.641,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.359,,0.0,,0.0,-0.4195833105233847,-0.3683712
1705,-0.5516993882813734,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.6,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.4,,0.0,,0.0,-0.5516993882813734,-0.49255502
1706,-0.3724109520597627,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.508,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.492,,0.0,,0.0,-0.3724109520597627,-0.30064237
1707,-0.5173908703957621,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.5,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.5,,0.0,,0.0,-0.5173908703957621,-0.4400488
1708,-0.4793982163613604,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.6,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.4,,0.0,,0.0,-0.4793982163613604,-0.39720935
1709,-0.3069037778437687,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.657,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.343,,0.0,,0.0,-0.3069037778437687,-0.25345433
1710,-0.4377214261781681,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.7,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.3,,0.0,,0.0,-0.4377214261781681,-0.368967
1711,-0.3935117923926824,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.8,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.2,,0.0,,0.0,-0.3935117923926824,-0.34181732
1712,-0.2274882837600215,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.847,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.153,,0.0,,0.0,-0.2274882837600215,-0.187995
1713,-0.3516047437001908,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.9,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",0.1,,0.0,,0.0,-0.3516047437001908,-0.30939806
1714,-0.6640655408194828,ln(mPa*s),molar,310.65,K,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.9,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.1,,0.0,,0.0,-0.6640655408194828,-0.6369635
1715,-0.6408094313802429,ln(mPa*s),molar,310.65,K,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.8,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.2,,0.0,,0.0,-0.6408094313802429,-0.638937
1716,-0.6180138389596019,ln(mPa*s),molar,310.65,K,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.7,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.3,,0.0,,0.0,-0.6180138389596019,-0.6512336
1717,-0.5830145455460923,ln(mPa*s),molar,310.65,K,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.6,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.4,,0.0,,0.0,-0.5830145455460923,-0.6372761
1718,-0.5510086127534752,ln(mPa*s),molar,310.65,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.5,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.5,,0.0,,0.0,-0.5510086127534752,-0.5750777
1719,-0.513936992756271,ln(mPa*s),molar,310.65,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.6,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.4,,0.0,,0.0,-0.513936992756271,-0.5014532
1720,-0.4692668419521866,ln(mPa*s),molar,310.65,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.7,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.3,,0.0,,0.0,-0.4692668419521866,-0.4481637
1721,-0.4186099699063175,ln(mPa*s),molar,310.65,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.8,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.2,,0.0,,0.0,-0.4186099699063175,-0.39403456
1722,-0.3937420509019819,ln(mPa*s),molar,310.65,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.9,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.1,,0.0,,0.0,-0.3937420509019819,-0.34885406
1728,0.3334143214655379,ln(mPa*s),molar,313.15,K,InChI=1S/C8H16/c1-2-4-6-8-7-5-3-1/h1-8H2,0.9,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.1,,0.0,,0.0,0.3334143214655379,-0.0071632564
1729,0.2166732572507397,ln(mPa*s),molar,313.15,K,InChI=1S/C8H16/c1-2-4-6-8-7-5-3-1/h1-8H2,0.8,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.2,,0.0,,0.0,0.2166732572507397,-0.06376828
1730,0.1107543429730136,ln(mPa*s),molar,313.15,K,InChI=1S/C8H16/c1-2-4-6-8-7-5-3-1/h1-8H2,0.7,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.3,,0.0,,0.0,0.1107543429730136,-0.19400512
1731,0.0184206807439523,ln(mPa*s),molar,313.15,K,InChI=1S/C8H16/c1-2-4-6-8-7-5-3-1/h1-8H2,0.6,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.4,,0.0,,0.0,0.0184206807439523,-0.29156685
1732,-0.0550317837225577,ln(mPa*s),molar,313.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.5,InChI=1S/C8H16/c1-2-4-6-8-7-5-3-1/h1-8H2,0.5,,0.0,,0.0,-0.0550317837225577,-0.32555038
1733,-0.1379248470703433,ln(mPa*s),molar,313.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.6,InChI=1S/C8H16/c1-2-4-6-8-7-5-3-1/h1-8H2,0.4,,0.0,,0.0,-0.1379248470703433,-0.32909608
1734,-0.1901935286813082,ln(mPa*s),molar,313.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.7,InChI=1S/C8H16/c1-2-4-6-8-7-5-3-1/h1-8H2,0.3,,0.0,,0.0,-0.1901935286813082,-0.33273697
1735,-0.249830482589854,ln(mPa*s),molar,313.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.8,InChI=1S/C8H16/c1-2-4-6-8-7-5-3-1/h1-8H2,0.2,,0.0,,0.0,-0.249830482589854,-0.34595358
1736,-0.3115397630820944,ln(mPa*s),molar,313.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.9,InChI=1S/C8H16/c1-2-4-6-8-7-5-3-1/h1-8H2,0.1,,0.0,,0.0,-0.3115397630820944,-0.35343248
1780,1.72095209850375,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.9,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.1,,0.0,,0.0,1.72095209850375,1.7167048
1781,1.4310566352957996,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.8,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.2,,0.0,,0.0,1.4310566352957996,1.3616811
1782,1.1519833220249212,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.7,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.3,,0.0,,0.0,1.1519833220249212,1.0085437
1783,0.895245084156085,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.6,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.4,,0.0,,0.0,0.895245084156085,0.5847112
1784,0.6629142482729858,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.5,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.5,,0.0,,0.0,0.6629142482729858,0.29481518
1785,0.4549908143756234,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.6,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.4,,0.0,,0.0,0.4549908143756234,0.19099714
1786,0.2682511633338064,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.7,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.3,,0.0,,0.0,0.2682511633338064,0.13215949
1787,0.1003927100545404,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.8,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.2,,0.0,,0.0,0.1003927100545404,0.0464413
1788,-0.0490450624807731,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.9,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.1,,0.0,,0.0,-0.0490450624807731,-0.061741307
1789,1.533751930443334,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H18O/c1-3-4-5-6-7-8(2)9/h8-9H,3-7H2,1-2H3",0.9,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.1,,0.0,,0.0,1.533751930443334,1.5954896
1790,1.249843188477168,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H18O/c1-3-4-5-6-7-8(2)9/h8-9H,3-7H2,1-2H3",0.8,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.2,,0.0,,0.0,1.249843188477168,1.1827942
1791,0.941296786015966,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H18O/c1-3-4-5-6-7-8(2)9/h8-9H,3-7H2,1-2H3",0.7,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.3,,0.0,,0.0,0.941296786015966,0.7392816
1792,0.6069614305132305,ln(mPa*s),molar,298.15,K,"InChI=1S/C8H18O/c1-3-4-5-6-7-8(2)9/h8-9H,3-7H2,1-2H3",0.6,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.4,,0.0,,0.0,0.6069614305132305,0.41083455
1793,0.2496002240805545,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.5,"InChI=1S/C8H18O/c1-3-4-5-6-7-8(2)9/h8-9H,3-7H2,1-2H3",0.5,,0.0,,0.0,0.2496002240805545,0.20294784
1794,-0.1183528737798939,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.6,"InChI=1S/C8H18O/c1-3-4-5-6-7-8(2)9/h8-9H,3-7H2,1-2H3",0.4,,0.0,,0.0,-0.1183528737798939,0.11584797
1795,-0.462128828163905,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.7,"InChI=1S/C8H18O/c1-3-4-5-6-7-8(2)9/h8-9H,3-7H2,1-2H3",0.3,,0.0,,0.0,-0.462128828163905,0.0298395
1796,-0.7197881000699388,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.8,"InChI=1S/C8H18O/c1-3-4-5-6-7-8(2)9/h8-9H,3-7H2,1-2H3",0.2,,0.0,,0.0,-0.7197881000699388,-0.041938707
1797,-0.8254767558383654,ln(mPa*s),molar,298.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.9,"InChI=1S/C8H18O/c1-3-4-5-6-7-8(2)9/h8-9H,3-7H2,1-2H3",0.1,,0.0,,0.0,-0.8254767558383654,-0.100978896
1798,-0.528673537351433,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",0.9,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.1,,0.0,,0.0,-0.528673537351433,-0.5499849
1799,-0.5160093193399656,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",0.8,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.2,,0.0,,0.0,-0.5160093193399656,-0.5335009
1800,-0.5033451013284984,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",0.7,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.3,,0.0,,0.0,-0.5033451013284984,-0.5135476
1801,-0.4867664886589413,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",0.6,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.4,,0.0,,0.0,-0.4867664886589413,-0.49236763
1802,-0.4665037398405937,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.5,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",0.5,,0.0,,0.0,-0.4665037398405937,-0.4679705
1803,-0.4411753038176592,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.6,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",0.4,,0.0,,0.0,-0.4411753038176592,-0.4408518
1804,-0.411471956118036,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.7,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",0.3,,0.0,,0.0,-0.411471956118036,-0.40554476
1805,-0.382459383946311,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.8,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",0.2,,0.0,,0.0,-0.382459383946311,-0.36250502
1806,-0.3525257777373884,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.9,"InChI=1S/C8H18O/c1-3-5-7-9-8-6-4-2/h3-8H2,1-2H3",0.1,,0.0,,0.0,-0.3525257777373884,-0.3202933
1807,0.4172284188505211,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H24O4Si4/c1-13(2)9-14(3,4)11-16(7,8)12-15(5,6)10-13/h1-8H3",0.9,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.1,,0.0,,0.0,0.4172284188505211,0.44881958
1808,0.300487354635723,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H24O4Si4/c1-13(2)9-14(3,4)11-16(7,8)12-15(5,6)10-13/h1-8H3",0.8,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.2,,0.0,,0.0,0.300487354635723,0.27736834
1809,0.1943381818486974,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H24O4Si4/c1-13(2)9-14(3,4)11-16(7,8)12-15(5,6)10-13/h1-8H3",0.7,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.3,,0.0,,0.0,0.1943381818486974,0.15804216
1810,0.0967085739057499,ln(mPa*s),molar,308.15,K,"InChI=1S/C8H24O4Si4/c1-13(2)9-14(3,4)11-16(7,8)12-15(5,6)10-13/h1-8H3",0.6,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.4,,0.0,,0.0,0.0967085739057499,0.037392423
1811,0.0103616329184732,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.5,"InChI=1S/C8H24O4Si4/c1-13(2)9-14(3,4)11-16(7,8)12-15(5,6)10-13/h1-8H3",0.5,,0.0,,0.0,0.0103616329184732,-0.046809003
1812,-0.0702288453363184,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.6,"InChI=1S/C8H24O4Si4/c1-13(2)9-14(3,4)11-16(7,8)12-15(5,6)10-13/h1-8H3",0.4,,0.0,,0.0,-0.0702288453363184,-0.12289716
1813,-0.1406879491819362,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.7,"InChI=1S/C8H24O4Si4/c1-13(2)9-14(3,4)11-16(7,8)12-15(5,6)10-13/h1-8H3",0.3,,0.0,,0.0,-0.1406879491819362,-0.20196833
1814,-0.2152917061949432,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.8,"InChI=1S/C8H24O4Si4/c1-13(2)9-14(3,4)11-16(7,8)12-15(5,6)10-13/h1-8H3",0.2,,0.0,,0.0,-0.2152917061949432,-0.23447852
1815,-0.2786127962522795,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22/c1-3-5-7-9-10-8-6-4-2/h3-10H2,1-2H3",0.9,"InChI=1S/C8H24O4Si4/c1-13(2)9-14(3,4)11-16(7,8)12-15(5,6)10-13/h1-8H3",0.1,,0.0,,0.0,-0.2786127962522795,-0.26984763
1907,2.0548269369878867,ln(mPa*s),molar,313.15,K,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.9,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.1,,0.0,,0.0,2.0548269369878867,2.0201707
1908,1.909073300601364,ln(mPa*s),molar,318.15,K,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.89,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.11,,0.0,,0.0,1.909073300601364,1.8753859
1909,2.0513730593483954,ln(mPa*s),molar,313.15,K,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.8,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.2,,0.0,,0.0,2.0513730593483954,2.007668
1910,1.8964090825898965,ln(mPa*s),molar,318.15,K,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.79,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.21,,0.0,,0.0,1.8964090825898965,1.8613474
1911,2.035254963697437,ln(mPa*s),molar,313.15,K,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.7,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.3,,0.0,,0.0,2.035254963697437,1.9954664
1912,1.882133055013333,ln(mPa*s),molar,318.15,K,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.69,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.31,,0.0,,0.0,1.882133055013333,1.8473083
1913,2.025353847797563,ln(mPa*s),molar,313.15,K,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.6,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.4,,0.0,,0.0,2.025353847797563,1.9821761
1914,1.8650939253251773,ln(mPa*s),molar,318.15,K,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.59,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.41,,0.0,,0.0,1.8650939253251773,1.8330466
1915,2.008544976618706,ln(mPa*s),molar,313.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.5,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.5,,0.0,,0.0,2.008544976618706,1.9689064
1916,1.847364020109123,ln(mPa*s),molar,318.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.51,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.49,,0.0,,0.0,1.847364020109123,1.8187172
1917,1.990815071402652,ln(mPa*s),molar,313.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.6,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.4,,0.0,,0.0,1.990815071402652,1.9564748
1918,1.831936699986063,ln(mPa*s),molar,318.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.61,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.39,,0.0,,0.0,1.831936699986063,1.8043861
