source_row_index,value,unit,fraction_type,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
207,36.7,Celcius,molar,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.5,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.3,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.2,,0.0,36.7,35.05383
208,36.43,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.4,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.4,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.2,,0.0,36.43,34.776295
209,36.33,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.5,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.3,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.2,,0.0,36.33,35.267864
210,36.6,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.6,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.2,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.2,,0.0,36.6,36.19579
211,37.73,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.7,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.2,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.1,,0.0,37.73,37.011272
212,38.1,Celcius,molar,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.6,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.3,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.1,,0.0,38.1,36.82749
213,37.33,Celcius,molar,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.5,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.3,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.2,,0.0,37.33,36.28013
214,37.73,Celcius,molar,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.4,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.3,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.3,,0.0,37.73,36.173195
215,37.4,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.4,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.3,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.3,,0.0,37.4,36.727074
216,37.83,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.5,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.3,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.2,,0.0,37.83,37.87108
217,38.73,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.6,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.3,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.1,,0.0,38.73,38.781086
218,38.4,Celcius,molar,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.5,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.4,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.1,,0.0,38.4,37.12499
219,38.45,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.4,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.4,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.2,,0.0,38.45,37.118603
220,38.45,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.4,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.3,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.3,,0.0,38.45,37.7578
221,38.5,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.4,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.4,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.2,,0.0,38.5,39.130592
222,39.73,Celcius,molar,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.5,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.4,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.1,,0.0,39.73,40.279346
223,38.5,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.5,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.4,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.1,,0.0,38.5,37.716877
224,38.8,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.5,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.3,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.2,,0.0,38.8,38.41983
225,39.2,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.5,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.3,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.2,,0.0,39.2,39.534767
226,40.1,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.5,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.4,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.1,,0.0,40.1,40.916348
227,38.5,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.6,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.3,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.1,,0.0,38.5,38.84364
228,38.95,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.6,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.2,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.2,,0.0,38.95,39.97284
229,39.98,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.6,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.3,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.1,,0.0,39.98,41.100193
230,38.7,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.7,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.2,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.1,,0.0,38.7,40.211777
231,40.03,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.7,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.2,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.1,,0.0,40.03,41.32203
232,39.5,Celcius,molar,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",0.8,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.1,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.1,,0.0,39.5,41.38186
595,24.5,Celcius,molar,"InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3",0.8,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.2,,0.0,,0.0,24.5,30.495234
596,21.5,Celcius,molar,"InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3",0.65,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.35,,0.0,,0.0,21.5,27.045282
597,18.5,Celcius,molar,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.52,"InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3",0.48,,0.0,,0.0,18.5,22.891441
598,14.5,Celcius,molar,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",0.799,"InChI=1S/C4H10O/c1-4(2)3-5/h4-5H,3H2,1-2H3",0.201,,0.0,,0.0,14.5,17.404432
933,-1.0,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.964,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.026,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.01,,0.0,-1.0,9.674765
934,-10.9,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.85,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.116,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.034,,0.0,-10.9,7.7517185
935,-0.7,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.94,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.05,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.01,,0.0,-0.7,8.204716
936,-8.0,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.9,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.05,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.05,,0.0,-8.0,7.689213
937,-10.7,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.7,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.247,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.053,,0.0,-10.7,4.157196
938,-1.3,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.89,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.1,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.01,,0.0,-1.3,5.2004147
939,-4.0,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.88,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.1,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.02,,0.0,-4.0,5.077709
940,-10.3,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.8,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.1,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.1,,0.0,-10.3,4.392624
941,-9.8,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.7,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.2,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.1,,0.0,-9.8,3.0838928
942,-10.7,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.6,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.3,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.1,,0.0,-10.7,2.239067
943,-10.5,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.5,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.4,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.1,,0.0,-10.5,1.4031601
944,-11.3,Celcius,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.6,"InChI=1S/CH4O/c1-2/h2H,1H3",0.3,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.1,,0.0,-11.3,0.62561417
945,-11.2,Celcius,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.7,"InChI=1S/CH4O/c1-2/h2H,1H3",0.2,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.1,,0.0,-11.2,-0.38147354
946,-10.2,Celcius,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.8,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.1,"InChI=1S/CH4O/c1-2/h2H,1H3",0.1,,0.0,-10.2,-1.4744835
947,-4.45,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.85,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.125,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.025,,0.0,-4.45,3.844944
948,-8.3,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.8,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.125,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.075,,0.0,-8.3,3.4806519
949,-9.3,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.7,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.15,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.15,,0.0,-9.3,2.0740356
950,-9.2,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.65,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.2,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.15,,0.0,-9.2,1.6853905
951,-8.9,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.7,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.16,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.14,,0.0,-8.9,1.8961754
952,-8.3,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.7,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.18,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.12,,0.0,-8.3,1.5621872
953,-8.3,Celcius,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.8,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.18,"InChI=1S/CH4O/c1-2/h2H,1H3",0.02,,0.0,-8.3,-1.0987396
954,-1.1,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.79,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.2,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.01,,0.0,-1.1,1.4871063
955,-7.7,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.7,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.2,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.1,,0.0,-7.7,1.2062759
956,-8.7,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.65,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.2,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.15,,0.0,-8.7,0.9809227
957,-9.2,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.6,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.2,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.2,,0.0,-9.2,0.8136139
958,-9.6,Celcius,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.475,"InChI=1S/CH4O/c1-2/h2H,1H3",0.325,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.2,,0.0,-9.6,0.7407265
959,-9.9,Celcius,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.5,"InChI=1S/CH4O/c1-2/h2H,1H3",0.3,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.2,,0.0,-9.9,0.7634201
960,-10.7,Celcius,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.6,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.2,"InChI=1S/CH4O/c1-2/h2H,1H3",0.2,,0.0,-10.7,0.16154099
961,-9.3,Celcius,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.7,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.2,"InChI=1S/CH4O/c1-2/h2H,1H3",0.1,,0.0,-9.3,-0.35253143
962,-8.3,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.6,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.22,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.18,,0.0,-8.3,0.6400261
963,-3.8,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.73,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.235,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.035,,0.0,-3.8,0.68545914
964,-8.1,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.6,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.25,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.15,,0.0,-8.1,0.41131592
965,-9.7,Celcius,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.6,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.25,"InChI=1S/CH4O/c1-2/h2H,1H3",0.15,,0.0,-9.7,0.3097763
966,-9.2,Celcius,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.7,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.25,"InChI=1S/CH4O/c1-2/h2H,1H3",0.05,,0.0,-9.2,-0.046287537
967,-9.9,Celcius,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.636,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.272,"InChI=1S/CH4O/c1-2/h2H,1H3",0.092,,0.0,-9.9,0.3431511
968,-6.4,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.6,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.275,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.125,,0.0,-6.4,0.32175446
969,-7.4,Celcius,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.7,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.29,"InChI=1S/CH4O/c1-2/h2H,1H3",0.01,,0.0,-7.4,0.41841888
970,-8.5,Celcius,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.4,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.3,"InChI=1S/CH4O/c1-2/h2H,1H3",0.3,,0.0,-8.5,0.49406815
971,-9.3,Celcius,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.5,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.3,"InChI=1S/CH4O/c1-2/h2H,1H3",0.2,,0.0,-9.3,0.6919632
972,-8.9,Celcius,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.6,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.3,"InChI=1S/CH4O/c1-2/h2H,1H3",0.1,,0.0,-8.9,0.6078758
973,-6.6,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.525,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.325,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.15,,0.0,-6.6,0.29397202
974,-5.8,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.55,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.35,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.1,,0.0,-5.8,0.31581497
975,-8.1,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.5,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.35,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.15,,0.0,-8.1,0.3030815
976,-7.7,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.35,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.325,"InChI=1S/CH4O/c1-2/h2H,1H3",0.325,,0.0,-7.7,0.43045807
977,-8.1,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.376,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.349,"InChI=1S/CH4O/c1-2/h2H,1H3",0.275,,0.0,-8.1,0.584919
978,-3.9,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.55,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.4,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.05,,0.0,-3.9,0.14451218
979,-7.3,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.4,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.3,"InChI=1S/CH4O/c1-2/h2H,1H3",0.3,,0.0,-7.3,0.639019
980,-8.7,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.4,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.4,"InChI=1S/CH4O/c1-2/h2H,1H3",0.2,,0.0,-8.7,1.1043434
981,-8.4,Celcius,molar,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.5,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.4,"InChI=1S/CH4O/c1-2/h2H,1H3",0.1,,0.0,-8.4,1.4551163
982,-5.0,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.5,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.425,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.075,,0.0,-5.0,0.3904724
983,-7.8,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.44,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.41,"InChI=1S/CH4O/c1-2/h2H,1H3",0.15,,0.0,-7.8,1.6850204
984,-4.1,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.5,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.45,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.05,,0.0,-4.1,0.28921127
985,-6.8,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.45,"InChI=1S/CH4O/c1-2/h2H,1H3",0.325,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.225,,0.0,-6.8,0.7396393
986,-6.1,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.5,"InChI=1S/CH4O/c1-2/h2H,1H3",0.3,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.2,,0.0,-6.1,1.2019196
987,-7.8,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.5,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.3,"InChI=1S/CH4O/c1-2/h2H,1H3",0.2,,0.0,-7.8,1.9157372
988,-6.7,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.5,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.35,"InChI=1S/CH4O/c1-2/h2H,1H3",0.15,,0.0,-6.7,2.2909393
989,-7.5,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.5,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.4,"InChI=1S/CH4O/c1-2/h2H,1H3",0.1,,0.0,-7.5,2.5080833
990,-6.3,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.511,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.264,"InChI=1S/CH4O/c1-2/h2H,1H3",0.225,,0.0,-6.3,1.8466568
991,-5.8,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.53,"InChI=1S/CH4O/c1-2/h2H,1H3",0.3,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.17,,0.0,-5.8,1.4719391
992,-6.3,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.545,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",0.274,"InChI=1S/CH4O/c1-2/h2H,1H3",0.181,,0.0,-6.3,2.4720535
