source,source_file,source_row_index,data_id,split
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,34813,mix:34813,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,34814,mix:34814,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,34815,mix:34815,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,34816,mix:34816,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,34817,mix:34817,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,34818,mix:34818,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,34884,mix:34884,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,34885,mix:34885,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,34886,mix:34886,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,34887,mix:34887,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,34888,mix:34888,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,34889,mix:34889,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,34890,mix:34890,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,34891,mix:34891,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,34892,mix:34892,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,34893,mix:34893,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,34894,mix:34894,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,34895,mix:34895,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,34896,mix:34896,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,34897,mix:34897,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,34898,mix:34898,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,34899,mix:34899,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,34900,mix:34900,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,34901,mix:34901,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35083,mix:35083,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35084,mix:35084,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35085,mix:35085,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35086,mix:35086,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35087,mix:35087,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35088,mix:35088,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35089,mix:35089,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35090,mix:35090,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35091,mix:35091,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35092,mix:35092,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35093,mix:35093,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35094,mix:35094,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35095,mix:35095,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35096,mix:35096,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35097,mix:35097,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35098,mix:35098,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35099,mix:35099,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35100,mix:35100,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35171,mix:35171,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35172,mix:35172,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35173,mix:35173,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35174,mix:35174,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35175,mix:35175,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35176,mix:35176,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35177,mix:35177,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35178,mix:35178,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35179,mix:35179,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35180,mix:35180,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35181,mix:35181,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35182,mix:35182,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35183,mix:35183,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35184,mix:35184,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35185,mix:35185,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35186,mix:35186,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35187,mix:35187,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35188,mix:35188,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35206,mix:35206,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35207,mix:35207,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35208,mix:35208,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35209,mix:35209,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35210,mix:35210,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35211,mix:35211,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35212,mix:35212,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35213,mix:35213,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35214,mix:35214,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35215,mix:35215,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35216,mix:35216,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35217,mix:35217,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35218,mix:35218,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35219,mix:35219,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35220,mix:35220,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35221,mix:35221,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35222,mix:35222,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35223,mix:35223,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35224,mix:35224,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35225,mix:35225,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35226,mix:35226,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35227,mix:35227,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35228,mix:35228,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35229,mix:35229,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35230,mix:35230,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35231,mix:35231,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35232,mix:35232,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35233,mix:35233,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35234,mix:35234,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35235,mix:35235,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35236,mix:35236,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35237,mix:35237,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35238,mix:35238,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35239,mix:35239,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35240,mix:35240,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35313,mix:35313,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35314,mix:35314,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35315,mix:35315,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35316,mix:35316,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35317,mix:35317,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35318,mix:35318,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35319,mix:35319,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35320,mix:35320,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35321,mix:35321,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35322,mix:35322,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35394,mix:35394,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35395,mix:35395,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35396,mix:35396,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35397,mix:35397,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35398,mix:35398,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35399,mix:35399,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35400,mix:35400,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35401,mix:35401,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35402,mix:35402,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35403,mix:35403,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35404,mix:35404,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35405,mix:35405,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35406,mix:35406,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35407,mix:35407,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35408,mix:35408,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35409,mix:35409,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35410,mix:35410,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35411,mix:35411,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35438,mix:35438,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35439,mix:35439,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35440,mix:35440,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35441,mix:35441,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35442,mix:35442,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35443,mix:35443,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35444,mix:35444,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35445,mix:35445,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35446,mix:35446,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35447,mix:35447,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35467,mix:35467,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35468,mix:35468,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35469,mix:35469,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35470,mix:35470,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35471,mix:35471,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35472,mix:35472,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35473,mix:35473,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35474,mix:35474,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35475,mix:35475,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35476,mix:35476,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35590,mix:35590,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35591,mix:35591,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35592,mix:35592,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35593,mix:35593,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35594,mix:35594,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35595,mix:35595,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35596,mix:35596,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35597,mix:35597,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35598,mix:35598,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35599,mix:35599,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35600,mix:35600,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35601,mix:35601,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35602,mix:35602,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35603,mix:35603,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35604,mix:35604,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35605,mix:35605,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35606,mix:35606,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35607,mix:35607,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35739,mix:35739,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35740,mix:35740,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35741,mix:35741,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35742,mix:35742,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35743,mix:35743,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35744,mix:35744,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35745,mix:35745,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35746,mix:35746,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35747,mix:35747,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35748,mix:35748,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35749,mix:35749,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35750,mix:35750,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35751,mix:35751,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35752,mix:35752,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35753,mix:35753,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35754,mix:35754,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35755,mix:35755,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35756,mix:35756,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35757,mix:35757,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35758,mix:35758,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35759,mix:35759,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35760,mix:35760,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35761,mix:35761,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35762,mix:35762,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35763,mix:35763,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35764,mix:35764,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35765,mix:35765,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35766,mix:35766,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35767,mix:35767,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35768,mix:35768,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35769,mix:35769,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35770,mix:35770,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35771,mix:35771,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35772,mix:35772,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35773,mix:35773,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35774,mix:35774,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35775,mix:35775,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35776,mix:35776,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35777,mix:35777,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35778,mix:35778,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35779,mix:35779,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35780,mix:35780,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35781,mix:35781,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35782,mix:35782,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35783,mix:35783,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35784,mix:35784,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35785,mix:35785,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35857,mix:35857,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35858,mix:35858,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35859,mix:35859,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35860,mix:35860,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35861,mix:35861,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35862,mix:35862,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35863,mix:35863,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35864,mix:35864,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35865,mix:35865,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35866,mix:35866,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35867,mix:35867,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35868,mix:35868,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35869,mix:35869,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35870,mix:35870,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35871,mix:35871,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35872,mix:35872,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35873,mix:35873,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35874,mix:35874,test
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,10,mix:10,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,11,mix:11,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,12,mix:12,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,13,mix:13,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,14,mix:14,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,15,mix:15,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,16,mix:16,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,17,mix:17,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,18,mix:18,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,19,mix:19,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,20,mix:20,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,21,mix:21,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,22,mix:22,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,23,mix:23,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,24,mix:24,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,25,mix:25,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,26,mix:26,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,27,mix:27,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,28,mix:28,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,29,mix:29,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,30,mix:30,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,31,mix:31,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,32,mix:32,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,33,mix:33,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,34,mix:34,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,35,mix:35,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,36,mix:36,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,46,mix:46,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,47,mix:47,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,48,mix:48,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,49,mix:49,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,50,mix:50,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,96,mix:96,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,97,mix:97,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,98,mix:98,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,99,mix:99,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,100,mix:100,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,101,mix:101,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,102,mix:102,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,130,mix:130,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,131,mix:131,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,132,mix:132,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,133,mix:133,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,134,mix:134,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,135,mix:135,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,136,mix:136,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,137,mix:137,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,138,mix:138,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,139,mix:139,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,140,mix:140,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,141,mix:141,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,142,mix:142,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,143,mix:143,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,144,mix:144,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,145,mix:145,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,146,mix:146,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,147,mix:147,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,245,mix:245,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,246,mix:246,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,247,mix:247,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,248,mix:248,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,249,mix:249,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,250,mix:250,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,251,mix:251,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,252,mix:252,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,253,mix:253,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,254,mix:254,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,255,mix:255,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,256,mix:256,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,257,mix:257,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,258,mix:258,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,259,mix:259,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,260,mix:260,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,261,mix:261,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,262,mix:262,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,263,mix:263,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,308,mix:308,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,309,mix:309,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,310,mix:310,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,311,mix:311,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,312,mix:312,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,313,mix:313,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,314,mix:314,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,315,mix:315,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,351,mix:351,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,352,mix:352,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,353,mix:353,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,354,mix:354,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,355,mix:355,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,356,mix:356,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,357,mix:357,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,358,mix:358,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,388,mix:388,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,389,mix:389,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,390,mix:390,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,391,mix:391,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,392,mix:392,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,393,mix:393,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,394,mix:394,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,395,mix:395,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,414,mix:414,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,415,mix:415,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,416,mix:416,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,417,mix:417,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,418,mix:418,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,419,mix:419,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,420,mix:420,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,484,mix:484,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,684,mix:684,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,685,mix:685,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,686,mix:686,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,687,mix:687,train
