source_row_index,value,unit,fraction_type,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
738,6.050000000000011,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.899,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.101,,0.0,,0.0,6.050000000000011,6.8589516
739,4.050000000000011,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.838,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.162,,0.0,,0.0,4.050000000000011,4.337406
740,2.050000000000012,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.769,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.231,,0.0,,0.0,2.050000000000012,1.7657585
741,0.0500000000000113,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.689,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.311,,0.0,,0.0,0.0500000000000113,-0.11779022
742,0.0500000000000113,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.596,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.404,,0.0,,0.0,0.0500000000000113,-1.5378723
743,-0.9499999999999886,Celcius,molar,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.513,"InChI=1S/CH4O/c1-2/h2H,1H3",0.487,,0.0,,0.0,-0.9499999999999886,-2.5782166
744,-1.9499999999999889,Celcius,molar,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.644,"InChI=1S/CH4O/c1-2/h2H,1H3",0.356,,0.0,,0.0,-1.9499999999999889,-2.835514
745,-1.9499999999999889,Celcius,molar,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",0.803,"InChI=1S/CH4O/c1-2/h2H,1H3",0.197,,0.0,,0.0,-1.9499999999999889,-2.4308357
756,2.05,Celcius,molar,"InChI=1S/CH4O/c1-2/h2H,1H3",0.899,"InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3",0.101,,0.0,,0.0,2.05,7.025215
757,45.8,Celcius,molar,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.9,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.1,,0.0,,0.0,45.8,45.971508
758,45.6,Celcius,molar,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.8,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.2,,0.0,,0.0,45.6,44.625854
759,46.0,Celcius,molar,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.7,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.3,,0.0,,0.0,46.0,43.46511
760,46.3,Celcius,molar,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.6,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.4,,0.0,,0.0,46.3,41.701054
761,46.9,Celcius,molar,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.5,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.5,,0.0,,0.0,46.9,40.41867
762,47.1,Celcius,molar,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.6,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.4,,0.0,,0.0,47.1,39.62434
763,48.0,Celcius,molar,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.7,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.3,,0.0,,0.0,48.0,39.053566
764,49.4,Celcius,molar,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.8,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.2,,0.0,,0.0,49.4,38.637684
765,50.4,Celcius,molar,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.9,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.1,,0.0,,0.0,50.4,37.992203
766,62.9,Celcius,molar,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.9,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.1,,0.0,,0.0,62.9,54.478302
767,61.7,Celcius,molar,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.8,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.2,,0.0,,0.0,61.7,52.192116
768,60.6,Celcius,molar,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.7,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.3,,0.0,,0.0,60.6,49.889008
769,59.4,Celcius,molar,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.6,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.4,,0.0,,0.0,59.4,47.43546
770,58.5,Celcius,molar,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.5,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.5,,0.0,,0.0,58.5,45.038845
771,57.3,Celcius,molar,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.6,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.4,,0.0,,0.0,57.3,43.252743
772,55.5,Celcius,molar,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.7,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.3,,0.0,,0.0,55.5,41.627354
773,53.9,Celcius,molar,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.8,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.2,,0.0,,0.0,53.9,39.997845
774,53.1,Celcius,molar,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.9,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.1,,0.0,,0.0,53.1,38.550312
808,36.05,Celcius,molar,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.9,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.1,,0.0,,0.0,36.05,33.24737
809,35.05,Celcius,molar,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.8,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.2,,0.0,,0.0,35.05,32.87856
810,34.5,Celcius,molar,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.7,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.3,,0.0,,0.0,34.5,33.153667
811,34.0,Celcius,molar,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.6,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.4,,0.0,,0.0,34.0,33.73194
812,33.5,Celcius,molar,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.5,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.5,,0.0,,0.0,33.5,34.401592
813,33.4,Celcius,molar,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.6,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.4,,0.0,,0.0,33.4,35.00181
814,33.5,Celcius,molar,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.7,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.3,,0.0,,0.0,33.5,35.52466
815,33.75,Celcius,molar,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.8,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.2,,0.0,,0.0,33.75,35.919163
816,34.1,Celcius,molar,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.9,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",0.1,,0.0,,0.0,34.1,36.19724
817,21.45,Celcius,molar,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.9,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.1,,0.0,,0.0,21.45,21.93935
818,21.3,Celcius,molar,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.8,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.2,,0.0,,0.0,21.3,21.398664
819,21.7,Celcius,molar,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.7,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.3,,0.0,,0.0,21.7,21.098766
820,21.95,Celcius,molar,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.6,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.4,,0.0,,0.0,21.95,20.86026
821,22.2,Celcius,molar,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.5,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.5,,0.0,,0.0,22.2,20.977139
822,23.0,Celcius,molar,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.6,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.4,,0.0,,0.0,23.0,21.94394
823,23.9,Celcius,molar,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.7,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.3,,0.0,,0.0,23.9,23.921886
824,25.9,Celcius,molar,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.8,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.2,,0.0,,0.0,25.9,28.068571
825,28.1,Celcius,molar,"InChI=1S/C5H12O/c1-3-4-5(2)6/h5-6H,3-4H2,1-2H3",0.9,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.1,,0.0,,0.0,28.1,32.38624
826,38.6,Celcius,molar,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.9,"InChI=1S/C5H12O/c1-5(2)3-4-6/h5-6H,3-4H2,1-2H3",0.1,,0.0,,0.0,38.6,35.958633
827,38.4,Celcius,molar,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.8,"InChI=1S/C5H12O/c1-5(2)3-4-6/h5-6H,3-4H2,1-2H3",0.2,,0.0,,0.0,38.4,36.92617
828,38.3,Celcius,molar,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.7,"InChI=1S/C5H12O/c1-5(2)3-4-6/h5-6H,3-4H2,1-2H3",0.3,,0.0,,0.0,38.3,37.827053
829,38.6,Celcius,molar,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.6,"InChI=1S/C5H12O/c1-5(2)3-4-6/h5-6H,3-4H2,1-2H3",0.4,,0.0,,0.0,38.6,38.543976
830,38.7,Celcius,molar,"InChI=1S/C5H12O/c1-5(2)3-4-6/h5-6H,3-4H2,1-2H3",0.5,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.5,,0.0,,0.0,38.7,39.03896
831,39.0,Celcius,molar,"InChI=1S/C5H12O/c1-5(2)3-4-6/h5-6H,3-4H2,1-2H3",0.6,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.4,,0.0,,0.0,39.0,39.27345
832,39.7,Celcius,molar,"InChI=1S/C5H12O/c1-5(2)3-4-6/h5-6H,3-4H2,1-2H3",0.7,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.3,,0.0,,0.0,39.7,39.451714
833,40.4,Celcius,molar,"InChI=1S/C5H12O/c1-5(2)3-4-6/h5-6H,3-4H2,1-2H3",0.8,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.2,,0.0,,0.0,40.4,39.58912
834,42.6,Celcius,molar,"InChI=1S/C5H12O/c1-5(2)3-4-6/h5-6H,3-4H2,1-2H3",0.9,"InChI=1S/C7H14O2/c1-6(2)4-5-9-7(3)8/h6H,4-5H2,1-3H3",0.1,,0.0,,0.0,42.6,39.66674
835,62.9,Celcius,molar,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.9,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.1,,0.0,,0.0,62.9,53.482918
836,61.9,Celcius,molar,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.8,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.2,,0.0,,0.0,61.9,51.58922
837,60.1,Celcius,molar,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.7,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.3,,0.0,,0.0,60.1,50.23787
838,58.1,Celcius,molar,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.6,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.4,,0.0,,0.0,58.1,48.788033
839,56.9,Celcius,molar,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.5,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.5,,0.0,,0.0,56.9,48.080692
840,53.1,Celcius,molar,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.6,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.4,,0.0,,0.0,53.1,47.595215
841,51.1,Celcius,molar,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.7,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.3,,0.0,,0.0,51.1,47.20938
842,48.3,Celcius,molar,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.8,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.2,,0.0,,0.0,48.3,46.935944
843,46.1,Celcius,molar,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.9,"InChI=1S/C6H14O/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",0.1,,0.0,,0.0,46.1,47.171112
844,82.5,Celcius,molar,"InChI=1S/C6H6O/c7-6-4-2-1-3-5-6/h1-5,7H",0.8,InChI=1S/C6H10O/c7-6-4-2-1-3-5-6/h1-5H2,0.2,,0.0,,0.0,82.5,64.89028
845,20.45,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.478,"InChI=1S/C6H12O/c1-5(2)4-6(3)7/h5H,4H2,1-3H3",0.439,"InChI=1S/C6H12O3/c1-3-8-4-5-9-6(2)7/h3-5H2,1-2H3",0.043,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.04,20.45,7.5537815
846,23.15,Celcius,molar,"InChI=1S/C6H12O/c1-5(2)4-6(3)7/h5H,4H2,1-3H3",0.408,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.304,"InChI=1S/C6H12O3/c1-3-8-4-5-9-6(2)7/h3-5H2,1-2H3",0.175,"InChI=1S/C8H16O/c1-3-5-6-7-8(9)4-2/h3-7H2,1-2H3",0.113,23.15,12.549461
847,18.75,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.609,"InChI=1S/C6H12O/c1-5(2)4-6(3)7/h5H,4H2,1-3H3",0.391,,0.0,,0.0,18.75,6.8756065
848,82.5,Celcius,molar,"InChI=1S/C6H6O/c7-6-4-2-1-3-5-6/h1-5,7H",0.7,"InChI=1S/C6H12O/c7-6-4-2-1-3-5-6/h6-7H,1-5H2",0.3,,0.0,,0.0,82.5,67.45538
849,36.55,Celcius,molar,"InChI=1S/C6H12O2/c1-5(2)4-8-6(3)7/h5H,4H2,1-3H3",0.8,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.2,,0.0,,0.0,36.55,16.156776
850,27.05,Celcius,molar,"InChI=1S/C6H12O2/c1-5(2)4-8-6(3)7/h5H,4H2,1-3H3",0.598,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.402,,0.0,,0.0,27.05,16.790798
851,32.05,Celcius,molar,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.75,"InChI=1S/C6H12O2/c1-5(2)4-8-6(3)7/h5H,4H2,1-3H3",0.25,,0.0,,0.0,32.05,17.403105
852,37.05,Celcius,molar,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.85,"InChI=1S/C6H12O2/c1-5(2)4-8-6(3)7/h5H,4H2,1-3H3",0.15,,0.0,,0.0,37.05,17.624384
853,-3.349999999999966,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.89,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.11,,0.0,,0.0,-3.349999999999966,-2.0840416
854,-2.349999999999966,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.782,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.218,,0.0,,0.0,-2.349999999999966,-0.3329506
855,-1.349999999999966,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.677,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.323,,0.0,,0.0,-1.349999999999966,1.4631348
856,0.6500000000000341,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.574,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.426,,0.0,,0.0,0.6500000000000341,3.2256203
857,1.650000000000034,Celcius,molar,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.527,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.473,,0.0,,0.0,1.650000000000034,4.9940853
858,3.650000000000034,Celcius,molar,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.625,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.375,,0.0,,0.0,3.650000000000034,6.896475
859,5.650000000000034,Celcius,molar,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.722,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.278,,0.0,,0.0,5.650000000000034,9.381714
860,9.650000000000034,Celcius,molar,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.816,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.184,,0.0,,0.0,9.650000000000034,12.187296
861,15.650000000000034,Celcius,molar,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.909,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.091,,0.0,,0.0,15.650000000000034,15.366386
862,4.25,Celcius,molar,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",0.735,"InChI=1S/C6H14O/c1-5(2)4-6(3)7/h5-7H,4H2,1-3H3",0.265,,0.0,,0.0,4.25,12.448311
874,11.94,Celcius,molar,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.9,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.1,,0.0,,0.0,11.94,20.138046
875,9.28,Celcius,molar,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.8,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.2,,0.0,,0.0,9.28,17.236849
876,6.94,Celcius,molar,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.7,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.3,,0.0,,0.0,6.94,13.570953
877,4.87,Celcius,molar,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.6,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.4,,0.0,,0.0,4.87,9.468845
878,3.02,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.5,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.5,,0.0,,0.0,3.02,5.280514
879,1.35,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.6,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.4,,0.0,,0.0,1.35,1.646389
880,-0.17,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.7,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.3,,0.0,,0.0,-0.17,-0.75951385
881,-1.55,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.8,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.2,,0.0,,0.0,-1.55,-2.2464561
882,-2.82,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.9,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",0.1,,0.0,,0.0,-2.82,-3.2230606
883,19.47,Celcius,molar,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.9,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.1,,0.0,,0.0,19.47,18.2085
884,14.57,Celcius,molar,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.8,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.2,,0.0,,0.0,14.57,13.448496
885,10.72,Celcius,molar,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.7,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.3,,0.0,,0.0,10.72,9.074839
886,7.57,Celcius,molar,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.6,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.4,,0.0,,0.0,7.57,5.3294067
887,4.94,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.5,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.5,,0.0,,0.0,4.94,2.1944485
888,2.68,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.6,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.4,,0.0,,0.0,2.68,-0.5894356
889,0.71,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.7,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.3,,0.0,,0.0,0.71,-2.3504753
890,-1.04,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.8,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.2,,0.0,,0.0,-1.04,-3.2209702
891,-2.59,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.9,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.1,,0.0,,0.0,-2.59,-3.7436867
892,23.53,Celcius,molar,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.9,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.1,,0.0,,0.0,23.53,20.593575
893,17.13,Celcius,molar,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.8,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.2,,0.0,,0.0,17.13,15.203287
894,12.41,Celcius,molar,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.7,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.3,,0.0,,0.0,12.41,10.504843
895,8.72,Celcius,molar,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.6,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.4,,0.0,,0.0,8.72,6.2714157
896,5.72,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.5,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.5,,0.0,,0.0,5.72,2.3780956
897,3.2,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.6,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.4,,0.0,,0.0,3.2,-0.5723839
898,1.04,Celcius,molar,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.7,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3",0.3,,0.0,,0.0,1.04,-2.6807709
